chartposition,albumtitle,artist
1,At The Speed Of Sound,Wings
2,Black And Blue,The Rolling Stones
3,Presence,Led Zeppelin
4,Frampton Comes Alive,Peter Frampton
5,I Want You,Marvin Gaye
6,Here And There,Elton John
7,Fleetwood Mac,Fleetwood Mac
8,Diana Ross (II),Diana Ross
9,Takin' It To The Streets,The Doobie Brothers
10,Look Out For #1,The Brothers Johnson
11,Brass Construction,Brass Construction
12,Amigos,Santana
13,Hideaway,America
14,Their Greatest Hits 1971-1975,Eagles
15,Mothership Connection,Parliament
16,A Night At The Opera,Queen
17,Silk Degrees,Boz Scaggs
18,Struttin' My Stuff,Elvin Bishop
19,Breezin',George Benson
20,You Can't Argue With A Sick Mind,Joe Walsh
21,Silver Convention,Silver Convention
22,A Love Trilogy,Donna Summer
23,Rastaman Vibration,Bob Marley And The Wailers
24,Close Enough For Rock 'n' Roll,Nazareth
25,Rocks,Aerosmith
26,City Life,The Blackbyrds
27,Come On Over,Olivia Newton-John
28,Destroyer,KISS
29,Steppin' Out,Neil Sedaka
30,Daryl Hall & John Oates,Daryl Hall John Oates
31,Wings Of Love,The Temptations
32,Eargasm,Johnnie Taylor
33,Song Of Joy,Captain & Tennille
34,Cry Tough,Nils Lofgren
35,Romantic Warrior,Return To Forever
36,The Dream Weaver,Gary Wright
37,A Trick Of The Tail,Genesis
38,Royal Scam,Steely Dan
39,Get Closer,Seals & Crofts
40,Run With The Pack,Bad Company
41,Lady In Waiting,The Outlaws
42,Black Market,Weather Report
43,Natalie,Natalie Cole
44,On The Road,Jesse Colin Young
45,History/America's Greatest Hits,America
46,Robin Trower Live!,Robin Trower
47,Fool For The City,Foghat
48,Greatest Stories Live,Harry Chapin
49,'Live' Bullet,Bob Seger & The Silver Bullet Band
50,Jailbreak,Thin Lizzy
51,Still Crazy After All These Years,Paul Simon
52,Aerosmith,Aerosmith
53,Wedding Album,Leon & Mary Russell
54,Ted Nugent,Ted Nugent
55,Face The Music,Electric Light Orchestra
56,Saddle Tramp,The Charlie Daniels Band
57,Station To Station,David Bowie
58,Showcase,The Sylvers
59,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
60,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
61,2112,Rush
62,Illegal Stills,Stephen Stills
63,Lee Oskar,Lee Oskar
64,Manhattans,The Manhattans
65,Live - Blow Your Face Out,The J. Geils Band
66,High Energy,The Supremes
67,Release,Henry Gross
68,Love & Understanding,Kool & The Gang
69,Fly Like An Eagle,The Steve Miller Band
70,Harvest For The World,The Isley Brothers
71,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
72,Smile,Laura Nyro
73,Tales Of Mystery & Imagination,The Alan Parsons Project
74,No Earthly Connection,Rick Wakeman
75,Reflections Of A Golden Dream,Lonnie Liston Smith
76,Sun Sessions,Elvis Presley
77,Desire,Bob Dylan
78,Tryin' To Get The Feelin',Barry Manilow
79,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
80,Young And Rich,The Tubes
81,Misty Blue,Dorothy Moore
82,Elite Hotel,Emmylou Harris
83,Energy To Burn,B.T. Express
84,Where The Happy People Go,The Trammps
85,Dreamboat Annie,Heart
86,Eric Carmen,Eric Carmen
87,Stingray,Joe Cocker
88,The Salsoul Orchestra,The Salsoul Orchestra
89,Recycled,Nektar
90,Venus And Mars,Wings
91,Led Zeppelin IV,Led Zeppelin
92,Never Gonna Let You Go,Vicki Sue Robinson
93,Rock N' Roll Love Letter,Bay City Rollers
94,Gratitude,"Earth, Wind & Fire"
95,Starcastle,Starcastle
96,Welcome Back,John Sebastian
97,Right Back Where We Started From,Maxine Nightingale
98,Bellamy Brothers,Bellamy Brothers
99,Toys In The Attic,Aerosmith
100,Faithful,Todd Rundgren
101,Mystic Voyage,Roy Ayers Ubiquity
102,Alive,KISS
103,Firefall,Firefall
104,Chicago IX: Chicago's Greatest Hits,Chicago
105,Inseparable,Natalie Cole
106,Thoroughbred,Carole King
107,Black Rose,J.D. Souther
108,John Denver's Greatest Hits,John Denver
109,Disco-fied,Rhythm Heritage
110,John Travolta,John Travolta
111,A Little Bit More,Dr. Hook
112,Red Octopus,Jefferson Starship
113,Bloodline,Glen Campbell
114,Sound In Your Mind,Willie Nelson
115,Real Mccoy,Van Mccoy
116,Fools Gold,Fools Gold
117,Salongo,Ramsey Lewis
118,Helen Reddy's Greatest Hits,Helen Reddy
119,Open Your Eyes You Can Fly,Flora Purim
120,Frampton,Peter Frampton
121,Best Rod Stewart,Rod Stewart
122,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
123,Those Southern Knights,The Crusaders
