chartposition,albumtitle,artist
1,Babel,Mumford & Sons
2,The Heist,Macklemore & Ryan Lewis
3,Monster,KISS
4,Lace Up,MGK
5,The Afterman: Ascension,Coheed And Cambria
6,Don't Panic,All Time Low
7,Release Me,Barbra Streisand
8,The Truth About Love,P!nk
9,Halcyon,Ellie Goulding
10,The 2nd Law,Muse
11,Kaleidoscope Dream,Miguel
12,Pitch Perfect,Soundtrack
13,#3,The Script
14,Tornado,Little Big Town
15,21,Adele
16,Songs From The Silver Screen,Jackie Evancho
17,Glad Rag Doll,Diana Krall
18,Overexposed,Maroon 5
19,Some Nights,fun.
20,Kanye West Presents GOOD Music Cruel Summer,Various Artists
21,Up All Night,One Direction
22,The Parallax II: Future Sequence,Between The Buried And Me
23,Born To Sing : No Plan B,Van Morrison
24,NOW 43,Various Artists
25,Transit Of Venus,Three Days Grace
26,Uno!,Green Day
27,Away From The World,Dave Matthews Band
28,The Lumineers,The Lumineers
29,Sigh No More,Mumford & Sons
30,Believe,Justin Bieber
31,Based On A T.R.U. Story,2 Chainz
32,Blown Away,Carrie Underwood
33,Tailgates & Tanlines,Luke Bryan
34,Lonerism,Tame Impala
35,Push And Shove,No Doubt
36,Live In Brooklyn,Jay Z
37,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco
38,Battle Born,The Killers
39,Sticks & Stones,Cher Lloyd
40,WOW Hits 2013,Various Artists
41,Chief,Eric Church
42,Night Visions,Imagine Dragons
43,Hunter Hayes,Hunter Hayes
44,Songs For The End Of The World,Rick Springfield
45,Kiss,Carly Rae Jepsen
46,Forever Yours,Gateway Worship
47,Album Title Goes Here,deadmau5
48,Glad All Over,The Wallflowers
49,Tempest,Bob Dylan
50,Eye On It,tobyMac
51,Death Is The Only Mortal,The Acacia Strain
52,Uncaged,Zac Brown Band
53,The Carpenter,The Avett Brothers
54,Numbers,MellowHype
55,North,matchbox twenty
56,My Head Is An Animal,Of Monsters And Men
57,Magical Mystery Tour (Soundtrack),The Beatles
58,Chapter V,Trey Songz
59,+,Ed Sheeran
60,Coexist,The xx
61,El Camino,The Black Keys
62,Pines,A Fine Frenzy
63,Nonpoint,Nonpoint
64,Connection,Papa Roach
65,"God Forgives, I Don't",Rick Ross
66,Fortune,Chris Brown
67,Teenage Dream,Katy Perry
68,Rock Of Ages,Soundtrack
69,Live Across America,Josh Turner
70,All We Love We Leave Behind,Converge
71,19,Adele
72,Wild Ones,Flo Rida
73,Channel Orange,Frank Ocean
74,Living Things,Linkin Park
75,Halfway To Heaven,Brantley Gilbert
76,Searching For Sugar Man (Soundtrack),Rodriguez
77,The Fresh Beat Band: More Music from the Hit TV Show : Vol. 2.0,Soundtrack
78,Quality Street Music,DJ Drama
79,Austin & Ally (Soundtrack),Ross Lynch
80,Shields,Grizzly Bear
81,Real Good Time,Aaron Watson
82,Fanatic,Heart
83,My Kinda Party,Jason Aldean
84,California 37,Train
85,Born To Die,Lana Del Rey
86,Nothing But The Beat,David Guetta
87,Welcome To The Fishbowl,Kenny Chesney
88,Looking 4 Myself,Usher
89,Kidz Bop 22,Kidz Bop Kids
90,Awakened,As I Lay Dying
91,Cold Fact,Rodriguez
92,All Over The Road,Easton Corbin
93,Ceremonials,Florence + The Machine
94,Gravity,Lecrae
95,Speak Now,Taylor Swift
96,La Futura,ZZ Top
97,Blue Mountain,Brandon Heath
98,Best Days,Tamela Mann
99,"Cheers, It's Christmas",Blake Shelton
100,The Piano Guys,The Piano Guys
101,The Lateness Of The Hour,Alex Clare
102,Love Is A Four Letter Word,Jason Mraz
103,Pluto,Future
104,3 Pears,Dwight Yoakam
105,Until The Quiet Comes,Flying Lotus
106,Gossamer,Passion Pit
107,Hard 2 Love,Lee Brice
108,Fearless,Taylor Swift
109,Diluvia,Freelance Whales
110,Dustin Lynch,Dustin Lynch
111,Lindsey Stirling,Lindsey Stirling
112,Home For Christmas,Celtic Woman
113,Clarity,Zedd
114,Classic,David Phelps
115,Boys & Girls,Alabama Shakes
116,Fifty Big Ones: Greatest Hits,The Beach Boys
117,Bethel Live: For The Sake Of The World,Bethel Music
118,Mr. Blue Sky: The Very Best Of Electric Light Orchestra,Electric Light Orchestra
119,Bad,Michael Jackson
120,Up All Night,Kip Moore
121,R&B Divas (Soundtrack),Faith Evans
122,Declaration Of Independence,Colt Ford
123,NOW 42,Various Artists
124,Megalithic Symphony,AWOLNATION
125,Paradise,Cody Simpson
126,Take Care,Drake
127,It'z Just What We Do (EP),Florida Georgia Line
128,Free The Music,Jerrod Niemann
129,I'm Right Here (EP),Chris Rene
130,Changed,Rascal Flatts
131,Life Is Good,Nas
132,El Primer Ministro,Gerardo Ortiz
133,Long Wave,Jeff Lynne
134,La Musica No Se Toca,Alejandro Sanz
135,Barton Hollow,The Civil Wars
136,Blood,In This Moment
137,Hands All Over,Maroon 5
138,Hide And Seek,The Birthday Massacre
139,Hillbilly Jedi,Big & Rich
140,Perfectly Imperfect,Elle Varner
141,Hundred More Years,Francesca Battistelli
142,Lights,Ellie Goulding
143,Pink Friday: Roman Reloaded,Nicki Minaj
144,Bangarang (EP),Skrillex
145,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
146,Doo-Wops & Hooligans,Bruno Mars
147,August Burns Red Presents: Sleddin' Hill: A Holiday Album,August Burns Red
148,Blunderbuss,Jack White
149,Lightning,Matt And Kim
150,Napalm,Xzibit
151,Scary Monsters And Nice Sprites (EP),Skrillex
152,Texas In July,Texas In July
153,Stronger,Kelly Clarkson
154,51 Songs Kids Really Love To Sing,Kids Choir
155,Songs About Jane,Maroon 5
156,The Tour Rehearsal Tapes (EP),The Black Keys
157,Relentless,Jason Aldean
158,Talk That Talk,Rihanna
159,Legend: The Best Of...,Bob Marley And The Wailers
160,"10,000 Reasons",Matt Redman
161,Lungs,Florence + The Machine
162,Journey's Greatest Hits,Journey
163,Outlaws Like Me,Justin Moore
164,Cedar + Gold,Tristan Prettyman
165,Brothers,The Black Keys
166,Fifty Shades Of Grey: The Classical Album,Various Artists
167,Clockwork Angels,Rush
168,The Midsummer Station,Owl City
169,The Green Room,Vivian Green
170,Taylor Swift,Taylor Swift
171,Making Mirrors,Gotye
172,The Strange Case Of...,Halestorm
173,Licensed To Ill,Beastie Boys
174,...Little Broken Hearts,Norah Jones
175,Thriller,Michael Jackson
176,II,Bad Books
177,The Foundation,Zac Brown Band
178,Own The Night,Lady Antebellum
179,Lonesome Dreams,Lord Huron
180,Goin' Down Rockin': The Last Recordings,Waylon Jennings
181,MDNA,Madonna
182,XXL: Special Edition,Various Artists
183,Into The Light,Matthew West
184,American Capitalist,Five Finger Death Punch
