chartposition,albumtitle,artist
1,American Life,Madonna
2,Get Rich Or Die Tryin',50 Cent
3,Thankful,Kelly Clarkson
4,Meteora,Linkin Park
5,The Very Best Of Cher,Cher
6,Come Away With Me,Norah Jones
7,Fallen,Evanescence
8,Say You Will,Fleetwood Mac
9,Now 12,Various Artists
10,The New Breed,50 Cent
11,Have You Forgotten?,Darryl Worley
12,One Heart,Celine Dion
13,Faceless,Godsmack
14,Chocolate Factory,R. Kelly
15,Elephant,The White Stripes
16,Dutty Rock,Sean Paul
17,To Whom It May Concern,Lisa Marie Presley
18,The Lizzie McGuire Movie,Soundtrack
19,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
20,Cocky,Kid Rock
21,Free Agents: The Murda Mix Tape,Mobb Deep
22,Chicago,Soundtrack
23,Home,Dixie Chicks
24,A Rush Of Blood To The Head,Coldplay
25,Street Dreams,Fabolous
26,The Senior,Ginuwine
27,Audioslave,Audioslave
28,Justified,Justin Timberlake
29,Let Go,Avril Lavigne
30,The Young And The Hopeless,Good Charlotte
31,Sing The Sorrow,AFI
32,La Bella Mafia,Lil' Kim
33,Stripped,Christina Aguilera
34,The Best Of James Taylor,James Taylor
35,The Eminem Show,Eminem
36,Unleashed,Toby Keith
37,Nellyville,Nelly
38,Day I Forgot,Pete Yorn
39,Away From The Sun,3 Doors Down
40,Room For Squares,John Mayer
41,"No Pads, No Helmets...Just Balls",Simple Plan
42,Trapt,Trapt
43,Diplomatic Immunity,Cam'Ron Presents The Diplomats
44,The All-American Rejects,The All-American Rejects
45,World Without Tears,Lucinda Williams
46,Worship Together: I Could Sing Of Your Love Forever,Various Artists
47,Floetic,Floetry
48,More Than You Think You Are,matchbox twenty
49,This Is Me...Then,Jennifer Lopez
50,The Blessed Hellride,Black Label Society
51,U Turn,Brian McKnight
52,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
53,Still Ghetto,Jaheim
54,Pandemonium!,B2K
55,It Ain't Safe No More...,Busta Rhymes
56,8 Mile,Soundtrack
57,Now,Jessica Andrews
58,Balls And My Word,Scarface
59,Under Construction,Missy Elliott
60,Complex,Blue Man Group
61,Kidz Bop 3,Kidz Bop Kids
62,This Is Who I Am,Heather Headley
63,Wonder What's Next,Chevelle
64,Tim McGraw And The Dancehall Doctors,Tim McGraw
65,Blueprint 2.1,JAY-Z
66,WOW Worship (Yellow),Various Artists
67,Kings Of Crunk,Lil Jon & The East Side Boyz
68,Up!,Shania Twain
69,God's Son,Nas
70,Josh Groban,Josh Groban
71,The Definitive Collection,Lionel Richie
72,I Wanna Go There,Tyrese
73,By The Way,Red Hot Chili Peppers
74,"So Long, Astoria",The Ataris
75,Gotta Get Thru This,Daniel Bedingfield
76,American IV: The Man Comes Around,Johnny Cash
77,Love Story,Vivian Green
78,It Had To Be You ... The Great American Songbook,Rod Stewart
79,Greatest Hits,Martina McBride
80,Adoration: The Worship Album,newsboys
81,200 KM/H In The Wrong Lane,t.A.T.u.
82,Offerings II: All I Have To Give,Third Day
83,Daredevil: The Album,Soundtrack
84,One By One,Foo Fighters
85,Angel,Amanda Perez
86,"No Shoes, No Shirt, No Problems",Kenny Chesney
87,Diamonds On The Inside,Ben Harper
88,Chris Cagle,Chris Cagle
89,Quality,Talib Kweli
90,Any Given Thursday,John Mayer
