chartposition,albumtitle,artist
1,Led Zeppelin III,Led Zeppelin
2,Abraxas,Santana
3,Sweet Baby James,James Taylor
4,Third Album,The Jackson 5
5,Cosmo's Factory,Creedence Clearwater Revival
6,Close To You,Carpenters
7,'Get Yer Ya-Ya's Out!',The Rolling Stones
8,After The Gold Rush,Neil Young
9,Woodstock,Soundtrack
10,A Question Of Balance,The Moody Blues
11,Chicago II,Chicago
12,Tommy,The Who
13,Mad Dogs & Englishmen,Joe Cocker
14,Closer To Home,Grand Funk Railroad
15,Temptations Greatest Hits II,The Temptations
16,Neil Diamond/Gold,Neil Diamond
17,Fire And Water,Free
18,Share The Land,The Guess Who
19,The Partridge Family Album,The Partridge Family
20,Stage Fright,The Band
21,Still Waters Run Deep,Four Tops
22,Curtis,Curtis Mayfield
23,USA Union,John Mayall
24,Deja Vu,"Crosby, Stills, Nash & Young"
25,"With Love, Bobby",Bobby Sherman
26,John Barleycorn Must Die,Traffic
27,The Glen Campbell Goodtime Album,Glen Campbell
28,Sugarloaf,Sugarloaf
29,Indianola Mississippi Seeds,B.B. King
30,Band Of Gypsys,Jimi Hendrix
31,Live At Leeds,The Who
32,Sex Machine,James Brown
33,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
34,Elton John,Elton John
35,Spirit In The Dark,Aretha Franklin
36,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
37,The Isaac Hayes Movement,Isaac Hayes
38,Ecology,Rare Earth
39,James Gang Rides Again,The James Gang
40,Chapter Two,Roberta Flack
41,Snowbird,Anne Murray
42,Looking In,Savoy Brown
43,Bridge Over Troubled Water,Simon & Garfunkel
44,Just For Love,Quicksilver Messenger Service
45,Metamorphosis,Iron Butterfly
46,Absolutely Live,The Doors
47,Leftover Wine,Melanie
48,Greatest Hits,Sly & The Family Stone
49,Gypsy,Gypsy
50,On The Waters,Bread
51,The Last Poets,The Last Poets
52,The Sesame Street Book & Record,Soundtrack
53,Diana Ross,Diana Ross
54,Charley Pride's 10th Album,Charley Pride
55,Shilo,Neil Diamond
56,Patches,Clarence Carter
57,Let It Be (Soundtrack),The Beatles
58,Them Changes,Buddy Miles
59,Everybody Knows This Is Nowhere,Neil Young
60,Idlewild South,The Allman Brothers Band
61,The Byrds (Untitled),The Byrds
62,In The Wake Of Poseidon,King Crimson
63,ABC,The Jackson 5
64,To Bonnie From Delaney,Delaney & Bonnie
65,Get Ready,Rare Earth
66,Signed Sealed & Delivered,Stevie Wonder
