chartposition,albumtitle,artist
1,The Black Album,JAY-Z
2,Tupac: Resurrection,Soundtrack
3,Beg For Mercy,G Unit
4,Closer,Josh Groban
5,Shock'n Y'All,Toby Keith
6,Now 14,Various Artists
7,Afterglow,Sarah McLachlan
8,Kid Rock,Kid Rock
9,Try This,P!nk
10,The Very Best Of Sheryl Crow,Sheryl Crow
11,Speakerboxxx/The Love Below,OutKast
12,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
13,Measure Of A Man,Clay Aiken
14,The Essential Bruce Springsteen,Bruce Springsteen
15,Lost Dogs,Pearl Jam
16,Metamorphosis,Hilary Duff
17,Chicken*N*Beer,Ludacris
18,Life For Rent,Dido
19,Blood In My Eye,Ja Rule
20,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
21,Another 700 Miles (EP),3 Doors Down
22,Jackpot,Chingy
23,The Very Best Of The Eagles,Eagles
24,Away From The Sun,3 Doors Down
25,The Long Road,Nickelback
26,Thank You,Stone Temple Pilots
27,Dangerously In Love,Beyonce
28,Motown,Michael McDonald
29,Payable On Death,P.O.D.
30,Harry For The Holidays,"Harry Connick, Jr."
31,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists
32,Coldplay Live 2003,Coldplay
33,Hard,Jagged Edge
34,Results May Vary,Limp Bizkit
35,Come Away With Me,Norah Jones
36,Meteora,Linkin Park
37,Fallen,Evanescence
38,Sacred Love,Sting
39,The R. In R&B Collection: Volume One,R. Kelly
40,Kings Of Crunk,Lil Jon & The East Side Boyz
41,Heavier Things,John Mayer
42,Real Talk,Dave Hollister
43,EP,matchbox twenty
44,The Preacher's Son,Wyclef Jean
45,Some Devil,Dave Matthews
46,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
47,Room On Fire,The Strokes
48,Martina,Martina McBride
49,The Movie Album,Barbra Streisand
50,Unleashed,Toby Keith
51,SoulO,Nick Lachey
52,The Cheetah Girls (EP),Soundtrack
53,Train Of Thought,Dream Theater
54,This Left Feels Right,Bon Jovi
55,Stroke Of Genius,Gerald Levert
56,Love Actually,Soundtrack
57,Get Rich Or Die Tryin',50 Cent
58,Elvis: 2nd To None,Elvis Presley
59,It Had To Be You ... The Great American Songbook,Rod Stewart
60,A Rush Of Blood To The Head,Coldplay
61,Up!,Shania Twain
62,Grand Champ,DMX
63,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
64,Disney Presents: Brother Bear,Soundtrack
65,Melt,Rascal Flatts
66,The Lizzie McGuire Movie,Soundtrack
67,Greatest Hits 2,Bob Seger
68,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
