chartposition,albumtitle,artist
1,Girl You Know It's True,Milli Vanilli
2,Hangin' Tough,New Kids On The Block
3,Forever Your Girl,Paula Abdul
4,Steel Wheels,The Rolling Stones
5,Repeat Offender,Richard Marx
6,Full Moon Fever,Tom Petty
7,Skid Row,Skid Row
8,Dr. Feelgood,Motley Crue
9,The Raw & The Cooked,Fine Young Cannibals
10,Dirty Rotten Filthy Stinking Rich,Warrant
11,The End Of The Innocence,Don Henley
12,Cuts Both Ways,Gloria Estefan
13,Heart Of Stone,Cher
14,Keep On Movin',Soul II Soul
15,Batman (Soundtrack),Prince
16,Don't Be Cruel,Bobby Brown
17,Disintegration,The Cure
18,Twice Shy,Great White
19,Like A Prayer,Madonna
20,No One Can Do It Better,The D.O.C.
21,Big Tyme,Heavy D & The Boyz
22,See The Light,The Jeff Healey Band
23,Pump,Aerosmith
24,Trash,Alice Cooper
25,Sleeping With The Past,Elton John
26,Paul's Boutique,Beastie Boys
27,Blind Man's Zoo,"10,000 Maniacs"
28,Cosmic Thing,The B-52s
29,Indigo Girls,Indigo Girls
30,One Bright Day,Ziggy Marley And The Melody Makers
31,Martika,Martika
32,Walking With A Panther,LL Cool J
33,As Nasty As They Wanna Be,The 2 Live Crew
34,Tender Lover,Babyface
35,Vivid,Living Colour
36,Let's Get It Started,M.C. Hammer
37,Big Game,White Lion
38,24/7,Dino
39,Love And Rockets,Love And Rockets
40,New Jersey,Bon Jovi
41,Winger,Winger
42,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
43,Stone Cold Rhymin',Young M.C.
44,Batman Motion Picture Score,Danny Elfman
45,In Step,Stevie Ray Vaughan And Double Trouble
46,Soul Provider,Michael Bolton
47,Still Cruisin',The Beach Boys
48,Bad English,Bad English
49,Sonic Temple,The Cult
50,Silky Soul,Maze Featuring Frankie Beverly
51,Raw Like Sushi,Neneh Cherry
52,Surprise Attack,Tora Tora
53,Beaches,Soundtrack
54,Legacy,Poco
55,A New Flame,Simply Red
56,What You Don't Know,Expose
57,Cocked & Loaded,L.A. Guns
58,New Kids On The Block,New Kids On The Block
59,Straight Outta Compton,N.W.A
60,Wake Me When It's Over,Faster Pussycat
61,Nick Of Time,Bonnie Raitt
62,Electric Youth,Debbie Gibson
63,2nd Wave,Surface
64,Love Among The Cannibals,Starship
65,Dangerous Toys,Dangerous Toys
66,Unfinished Business,EPMD
67,Appetite For Destruction,Guns N' Roses
68,One,Bee Gees
69,Life Is...Too Short,Too $hort
70,Psycho Cafe,Bang Tango
71,Let The Day Begin,The Call
72,Knowledge Is King,Kool Moe Dee
73,Letter From Home,Pat Metheny Group
74,Mother's Milk,Red Hot Chili Peppers
75,Cycles,The Doobie Brothers
76,Big Daddy,John Mellencamp
77,Practice What You Preach,Testament
78,Blind To Reason,Grayson Hugh
79,It Takes Two,Rob Base & D.J. E-Z Rock
80,Gorky Park,Gorky Park
81,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
82,Look Sharp!,Roxette
83,Killin' Time,Clint Black
84,Mr. Big,Mr. Big
