chartposition,albumtitle,artist
1,...But Seriously,Phil Collins
2,Forever Your Girl,Paula Abdul
3,Girl You Know It's True,Milli Vanilli
4,Storm Front,Billy Joel
5,Janet Jackson's Rhythm Nation 1814,Janet Jackson
6,Pump,Aerosmith
7,Cosmic Thing,The B-52s
8,Full Moon Fever,Tom Petty
9,Hangin' Tough,New Kids On The Block
10,Stone Cold Rhymin',Young M.C.
11,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
12,Dance!...Ya Know It!,Bobby Brown
13,Back On The Block,Quincy Jones
14,Dr. Feelgood,Motley Crue
15,Skid Row,Skid Row
16,Journeyman,Eric Clapton
17,Steel Wheels,The Rolling Stones
18,Repeat Offender,Richard Marx
19,Slip Of The Tongue,Whitesnake
20,Soul Provider,Michael Bolton
21,Heart Of Stone,Cher
22,Keep On Movin',Soul II Soul
23,Live,Kenny G
24,Tender Lover,Babyface
25,Presto,Rush
26,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
27,The End Of The Innocence,Don Henley
28,Pump Up The Jam - The Album,Technotronic
29,Bad English,Bad English
30,As Nasty As They Wanna Be,The 2 Live Crew
31,New Kids On The Block,New Kids On The Block
32,Crossroads,Tracy Chapman
33,Flying In A Blue Dream,Joe Satriani
34,Jive Bunny - The Album,Jive Bunny & The Mastermixers
35,Look Sharp!,Roxette
36,Trash,Alice Cooper
37,The Seeds Of Love,Tears For Fears
38,Cuts Both Ways,Gloria Estefan
39,Greatest Hits 1982-1989,Chicago
40,Can't Fight Fate,Taylor Dayne
41,The Great Radio Controversy,Tesla
42,Like A Prayer,Madonna
43,The Little Mermaid,Soundtrack
44,The Disregard Of Timekeeping,Bonham
45,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
46,The Sensual World,Kate Bush
47,Freedom,Neil Young
48,We Too Are One,Eurythmics
49,A Collection: Greatest Hits...And More,Barbra Streisand
50,The Incredible Base,Rob Base
51,Dirty Rotten Filthy Stinking Rich,Warrant
52,Nothing Matters Without Love,Seduction
53,Big Tyme,Heavy D & The Boyz
54,Brave And Crazy,Melissa Etheridge
55,Greatest Hits...Sound Of Money,Eddie Money
56,The Raw & The Cooked,Fine Young Cannibals
