chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,Tubthumper,Chumbawamba
4,My Way,Usher
5,Sevens,Garth Brooks
6,Harlem World,Mase
7,Backstreet Boys,Backstreet Boys
8,Yourself Or Someone Like You,matchbox 20
9,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
10,No Way Out,Puff Daddy & The Family
11,Come On Over,Shania Twain
12,Higher Ground,Barbra Streisand
13,Spiceworld,Spice Girls
14,Butterfly,Mariah Carey
15,ReLoad,Metallica
16,Big Willie Style,Will Smith
17,Aquarium,Aqua
18,Levert.Sweat.Gill,LSG
19,Fush Yu Mang,Smash Mouth
20,Live,Erykah Badu
21,R U Still Down? [Remember Me],2Pac
22,The Velvet Rope,Janet
23,Spice,Spice Girls
24,The Dance,Fleetwood Mac
25,Savage Garden,Savage Garden
26,Kenny G Greatest Hits,Kenny G
27,Pieces Of You,Jewel
28,Surfacing,Sarah McLachlan
29,Middle Of Nowhere,Hanson
30,In Tha Beginning...There Was Rap,Various Artists
31,The Greatest Hits Collection,Brooks & Dunn
32,Third Eye Blind,Third Eye Blind
33,Tidal,Fiona Apple
34,My Best Friend's Wedding,Soundtrack
35,Paint The Sky With Stars -- The Best Of Enya,Enya
36,Soul Food,Soundtrack
37,Ghetto D,Master P
38,The Book Of Secrets,Loreena McKennitt
39,When Disaster Strikes...,Busta Rhymes
40,Evolution,Boyz II Men
41,Anytime,Brian McKnight
42,Marcy Playground,Marcy Playground
43,The Ozzman Cometh,Ozzy Osbourne
44,The Best That I Could Do 1978 - 1988,John Mellencamp
45,(Songbook) A Collection Of Hits,Trisha Yearwood
46,Welcome To Our World,Timbaland & Magoo
47,Men In Black--The Album,Soundtrack
48,My Own Prison,Creed
49,ESPN Presents: Jock Jams Volume 3,Various Artists
50,MTV Party To Go 98,Various Artists
51,Sublime,Sublime
52,Ultimate Dance Party 1998,Various Artists
53,Nimrod.,Green Day
54,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
55,Tribute,Yanni
56,Everywhere,Tim McGraw
57,Floored,Sugar Ray
58,Days Of The New,Days Of The New
59,"In My Lifetime, Vol. 1",JAY-Z
60,The Fat Of The Land,The Prodigy
61,Second-Hand Smoke,Sublime
62,Unpredictable,Mystikal
63,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
64,BBC Sessions,Led Zeppelin
65,Scream 2,Soundtrack
66,Whatever And Ever Amen,Ben Folds Five
67,Life After Death,The Notorious B.I.G.
68,Love Always,K-Ci & JoJo
69,Bringing Down The Horse,The Wallflowers
70,Urban Hymns,The Verve
71,Romanza,Andrea Bocelli
72,Live At Red Rocks 8.15.95,Dave Matthews Band
73,Jackie Brown,Soundtrack
74,Nine Lives,Aerosmith
75,Phenomenon,LL Cool J
76,OK Computer,Radiohead
77,Time Out Of Mind,Bob Dylan
78,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
79,Blue,LeAnn Rimes
80,Great Expectations: The Album,Soundtrack
81,The 18th Letter,Rakim
82,So Much For The Afterglow,Everclear
83,Robyn Is Here,Robyn
84,Dude Ranch,Blink-182
85,"Diana, Princess Of Wales -- Tribute",Various Artists
86,Deuces Wild,B.B. King
87,Falling Into You,Celine Dion
88,Kettle Whistle,Jane's Addiction
89,Anastasia,Soundtrack
90,Labor Of Love,Sammy Kershaw
91,This Fire,Paula Cole
92,Pure Moods,Various Artists
93,Deconstructed,Bush
94,Evolution,Martina McBride
95,Firecracker,Lisa Loeb
96,Dru Hill,Dru Hill
97,Greatest Hits,John Michael Montgomery
98,Blurring The Edges,Meredith Brooks
99,Share My World,Mary J. Blige
100,Traveling Without Moving,Jamiroquai
101,Be Here Now,Oasis
102,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
103,MTV Unplugged,Bryan Adams
104,The Colour And The Shape,Foo Fighters
105,An American Werewolf In Paris,Soundtrack
106,Club Mix '98,Various Artists
107,Bridges To Babylon,The Rolling Stones
108,God's Property,God's Property From Kirk Franklin's Nu Nation
109,Crash,Dave Matthews Band
110,Clumsy,Our Lady Peace
111,Did I Shave My Legs For This?,Deana Carter
112,Pure Disco 2,Various Artists
113,All That I Am,Joe
114,MTV Unplugged NYC 1997,Babyface
115,Snowed In,Hanson
