chartposition,albumtitle,artist
1,Footloose,Soundtrack
2,Can't Slow Down,Lionel Richie
3,1984,Van Halen
4,Thriller,Michael Jackson
5,Colour By Numbers,Culture Club
6,Sports,Huey Lewis & The News
7,Heartbeat City,The Cars
8,Love At First Sting,Scorpions
9,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
10,Into The Gap,Thompson Twins
11,Touch,Eurythmics
12,Against All Odds,Soundtrack
13,Learning To Crawl,Pretenders
14,An Innocent Man,Billy Joel
15,Uh Huh,John Mellencamp
16,Hard To Hold,Rick Springfield
17,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
18,Ammonia Avenue,The Alan Parsons Project
19,Talk Show,Go-Go's
20,Seven And The Ragged Tiger,Duran Duran
21,Street Talk,Steve Perry
22,Synchronicity,The Police
23,90125,Yes
24,Eliminator,ZZ Top
25,Break Out,The Pointer Sisters
26,Body And Soul,Joe Jackson
27,She's Strange,Cameo
28,Somebody's Watching Me,Rockwell
29,Shout At The Devil,Motley Crue
30,"Rock 'N Soul, Part 1",Daryl Hall John Oates
31,Midnight Madness,Night Ranger
32,The Works,Queen
33,99 Luftballons,Nena
34,Caught In The Act - Live,Styx
35,You Broke My Heart In 17 Places,Tracey Ullman
36,About Face,David Gilmour
37,Roll On,Alabama
38,Grace Under Pressure,Rush
39,Flashdance,Soundtrack
40,Genesis,Genesis
41,Labour Of Love,UB40
42,Rebel Yell,Billy Idol
43,Bon Jovi,Bon Jovi
44,Rhyme & Reason,Missing Persons
45,The Flat Earth,Thomas Dolby
46,The Big Chill,Soundtrack
47,Windows And Walls,Dan Fogelberg
48,Stay With Me Tonight,Jeffrey Osborne
49,Defenders Of The Faith,Judas Priest
50,Love Life,Berlin
51,In The Heart,Kool & The Gang
52,No Parking On The Dance Floor,Midnight Star
53,Alchemy,Dire Straits
54,Tour De Force,Thirty Eight Special
55,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
56,Future Shock,Herbie Hancock
57,Don't Look Any Further,Dennis Edwards
58,Three Of A Perfect Pair,King Crimson
59,Jungle,Dwight Twilley
60,Busy Body,Luther Vandross
61,The Poet II,Bobby Womack
62,Declaration,The Alarm
63,Let The Music Play,Shannon
64,G Force,Kenny G
65,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
66,Some Tough City,Tony Carey
67,Keep Smiling,Laid Back
68,Human's Lib,Howard Jones
