chartposition,albumtitle,artist
1,Waiting For The Sun,The Doors
2,Time Peace/The Rascals' Greatest Hits,The Rascals
3,Wheels Of Fire,Cream
4,Feliciano!,Jose Feliciano
5,Realization,Johnny Rivers
6,Steppenwolf,Steppenwolf
7,Disraeli Gears,Cream
8,Are You Experienced?,Jimi Hendrix
9,Aretha Now,Aretha Franklin
10,The Graduate,Soundtrack
11,Bookends,Simon & Garfunkel
12,Beat Of The Brass,Herb Alpert & The Tijuana Brass
13,Look Around,Sergio Mendes
14,The Mason Williams Phonograph Record,Mason Williams
15,By The Time I Get To Phoenix,Glen Campbell
16,Gentle On My Mind,Glen Campbell
17,Johnny Cash At Folsom Prison,Johnny Cash
18,Wish It Would Rain,The Temptations
19,Donovan In Concert,Donovan
20,Renaissance,Vanilla Fudge
21,In-A-Gadda-Da-Vida,Iron Butterfly
22,The Promise Of A Future,Hugh Masekela
23,Vanilla Fudge,Vanilla Fudge
24,Aretha: Lady Soul,Aretha Franklin
25,The Time Has Come,The Chambers Brothers
26,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
27,The Doors,The Doors
28,Honey,Bobby Goldsboro
29,A Tramp Shining,Richard Harris
30,Boogie With Canned Heat,Canned Heat
31,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
32,Strange Days,The Doors
33,Cheap Thrills,Big Brother And The Holding Company
34,Truth,Jeff Beck
35,Honey,Ray Conniff
36,Nancy & Lee,Nancy Sinatra
37,Honey,Andy Williams
38,Spirit,Spirit
39,A New Place In The Sun,Glen Campbell
40,"To Russell, My Brother, Whom I Slept With",Bill Cosby
41,There Is,The Dells
42,Sounds Of Silence,Simon & Garfunkel
43,Fresh Cream,Cream
44,The Electrifying Eddie Harris,Eddie Harris
45,Wildflowers,Judy Collins
46,"The Birds, The Bees & The Monkees",The Monkees
47,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
48,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
49,The Dock Of The Bay,Otis Redding
50,"The Good, The Bad And The Ugly",Soundtrack
51,The Temptations Greatest Hits,The Temptations
52,Wild In The Streets,Soundtrack
53,The Tom Jones Fever Zone,Tom Jones
54,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
55,Idea,Bee Gees
56,Hello Dummy!,Don Rickles
57,Axis: Bold As Love,The Jimi Hendrix Experience
58,2001: A Space Odyssey,Soundtrack
59,Blooming Hits,Paul Mauriat And His Orchestra
60,Stoned Soul Picnic,The 5th Dimension
61,History Of Otis Redding,Otis Redding
62,A Man Without Love,Engelbert Humperdinck
63,Doctor Zhivago,Soundtrack
64,Last Time Around,Buffalo Springfield
65,The Immortal Otis Redding,Otis Redding
66,Crown Of Creation,Jefferson Airplane
67,Down Here On The Ground,Wes Montgomery
68,Farewell To The First Golden Era,The Mamas & The Papas
69,Young Girl,Gary Puckett And The Union Gap
70,"Hey, Little One",Glen Campbell
71,"Greatest Hits, Vol. 2",The Miracles
72,The Four Tops Greatest Hits,Four Tops
73,Hair,Original Cast Recording
74,A Day In The Life,Wes Montgomery
75,The Sound Of Music,Soundtrack
76,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
77,Together,Country Joe & The Fish
78,Easy,Nancy Wilson
79,Quicksilver Messenger Service,Quicksilver Messenger Service
80,Music From Big Pink,The Band
81,John Wesley Harding,Bob Dylan
82,Camelot,Soundtrack
83,Maiden Voyage,Ramsey Lewis
84,Super Session,Mike Bloomfield
85,Journey To The Center Of The Mind,The Amboy Dukes
86,Mauriat Magic,Paul Mauriat
87,Wow,Moby Grape
88,Speedway,Elvis Presley
89,The Unicorn,The Irish Rovers
90,Valley Of The Dolls,Dionne Warwick
91,The Papas & The Mamas,The Mamas & The Papas
92,In My Own Dream,The Paul Butterfield Blues Band
93,Magical Mystery Tour (Soundtrack),The Beatles
94,The Midnight Mover,Wilson Pickett
95,Baptism,Joan Baez
96,Reflections,The Supremes
97,Petula,Petula Clark
98,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
99,Alice's Restaurant,Soundtrack
100,Love Is Blue,Johnny Mathis
101,Shades Of Deep Purple,Deep Purple
102,Hickory Holler Revisited,O.C. Smith
103,Greatest Hits,Stevie Wonder
104,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
105,Reach Out,Burt Bacharach
106,Like To Get To Know You,Spanky And Our Gang
107,Frank Sinatra's Greatest Hits!,Frank Sinatra
