chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Simple Dreams,Linda Ronstadt
3,Aja,Steely Dan
4,Foreigner,Foreigner
5,Love You Live,The Rolling Stones
6,Chicago XI,Chicago
7,Elvis In Concert,Elvis Presley
8,Barry White Sings For Someone You Love,Barry White
9,Anytime...anywhere,Rita Coolidge
10,Point Of Know Return,Kansas
11,Rose Royce II/In Full Bloom,Rose Royce
12,Too Hot To Handle,Heatwave
13,I Robot,The Alan Parsons Project
14,Lets Get Small,Steve Martin
15,Shaun Cassidy,Shaun Cassidy
16,Foghat Live,Foghat
17,Moody Blue,Elvis Presley
18,Brick,Brick
19,You Light Up My Life,Soundtrack
20,We Must Believe In Magic,Crystal Gayle
21,Star Wars,Soundtrack
22,Livin' On The Fault Line,The Doobie Brothers
23,Boston,Boston
24,Baby It's Me,Diana Ross
25,You Light Up My Life,Debby Boone
26,"Elton John's Greatest Hits, Volume II",Elton John
27,French Kiss,Bob Welch
28,In City Dreams,Robin Trower
29,Moonflower,Santana
30,JT,James Taylor
31,Right On Time,The Brothers Johnson
32,CSN,"Crosby, Stills & Nash"
33,The Stranger,Billy Joel
34,Commodores Live!,Commodores
35,Enigmatic Ocean,Jean Luc Ponty
36,Barry Manilow Live,Barry Manilow
37,Thunder In My Heart,Leo Sayer
38,Olivia Newton-John's Greatest Hits,Olivia Newton-John
39,Commodores,Commodores
40,The Spy Who Loved Me,Soundtrack
41,I Remember Yesterday,Donna Summer
42,The Grand Illusion,Styx
43,Cat Scratch Fever,Ted Nugent
44,Rejoice,The Emotions
45,Star Wars & Other Galactic Funk,Meco
46,Luna Sea,Firefall
47,A Farewell To Kings,Rush
48,Little Criminals,Randy Newman
49,Something To Love,LTD
50,Street Survivors,Lynyrd Skynyrd
51,Action,The Blackbyrds
52,Love Songs,The Beatles
53,Greatest Hits,Linda Ronstadt
54,Bad Reputation,Thin Lizzy
55,Fleetwood Mac,Fleetwood Mac
56,Karla Bonoff,Karla Bonoff
57,Flowing Rivers,Andy Gibb
58,Little Queen,Heart
59,Going For The One,Yes
60,Night After Night,Nils Lofgren
61,Devil's Gun,C.J. & Company
62,Beauty On A Back Street,Daryl Hall John Oates
63,Send It,Ashford & Simpson
64,Feels So Good,Chuck Mangione
65,Ram Jam,Ram Jam
66,Mandre,Mandre
67,Passage,Carpenters
68,Odyssey,Odyssey
69,Book Of Dreams,The Steve Miller Band
70,Here You Come Again,Dolly Parton
71,Rough Mix,Pete Townshend With Ronnie Lane
72,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
73,Nether Lands,Dan Fogelberg
74,Let It Flow,Dave Mason
75,Spectres,Blue Oyster Cult
76,Turnin' On,High Inergy
77,Goin' Places,The Jacksons
78,Broken Heart,The Babys
79,Village People,Village People
80,Twilley Don't Mind,Dwight Twilley Band
81,The Missing Piece,Gentle Giant
82,True To Life,Ray Charles
83,Here At Last...Bee Gees...Live,Bee Gees
84,Oxygene,Jean Michel Jarre
85,A Place In The Sun,Pablo Cruise
86,Never Letting Go,Phoebe Snow
87,Show Some Emotion,Joan Armatrading
88,Crawler,Crawler
89,Reach For It,George Duke
90,A New World Record,Electric Light Orchestra
91,Come Go With Us,Pockets
92,Best Of Tavares,Tavares
93,Feelin Bitchy,Millie Jackson
94,Patti La Belle,Patti LaBelle
95,Golden Records Vol. 3,Elvis Presley
96,Secrets,ConFunkShun
97,Careless,Stephen Bishop
98,"Legendary Performer, Vol. 1",Elvis Presley
99,Finale,Loggins & Messina
100,The Devil In Me,Thelma Houston
101,Chasing Rainbows,Jane Olivor
102,Ol' Waylon,Waylon Jennings
103,"Ruby, Ruby",Gato Barbieri
104,So Early In The Spring - The First 15 Years,Judy Collins
105,Dreamboat Annie,Heart
106,Floaters,The Floaters
107,Part 3,KC And The Sunshine Band
108,Shake It Well,The Dramatics
109,Visitors,Automatic Man
110,Hotel California,Eagles
111,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
112,I'm In You,Peter Frampton
113,Heroes,David Bowie
114,Midnight Wind,The Charlie Daniels Band
115,"Live, Takin' The Stage",Pure Prairie League
116,Welcome To My World,Elvis Presley
117,Hope,Klaatu
118,One On One,Seals & Crofts
119,Trans-europe Express,Kraftwerk
120,Foreign Affairs,Tom Waits
121,Boats Against The Current,Eric Carmen
122,Best Of The Doobies,The Doobie Brothers
123,Diamantina Cocktail,Little River Band
124,Even In The Quietest Moments,Supertramp
125,Elvis' Golden Records,Elvis Presley
126,Silk Degrees,Boz Scaggs
127,Songs In The Key Of Life,Stevie Wonder
128,Celebrate Me Home,Kenny Loggins
129,Delusions,First Choice
130,Bridges,Gil Scott-Heron
131,On Stage,Lily Tomlin
132,Lifeline,Roy Ayers Ubiquity
133,Bat Out Of Hell,Meat Loaf
134,Portfolio,Grace Jones
135,Terrapin Station,Grateful Dead
136,Goin' Places,Michael Henderson
137,Prism,Prism
138,World Wide 50 Gold Awards Vol. 1,Elvis Presley
139,Stick To Me,Graham Parker And The Rumour
140,Rain Dances,Camel
141,Free For All,Ted Nugent
142,Talking Heads: 77,Talking Heads
143,Neal Sedaka's Greatest Hits,Neil Sedaka
144,Menagerie,Bill Withers
145,Live In The Air Age,Be Bop Deluxe
145,Bundle Of Joy,Freddie Hubbard
146,Blow It Out,Tom Scott
147,It Was Almost Like A Song,Ronnie Milsap
148,Chicago IX: Chicago's Greatest Hits,Chicago
149,Don't Let Me Be Misunderstood,Santa Esmeralda
150,From Here To Eternity,Giorgio Moroder
151,Cocomotion,El Coco
152,Benny And Us,Average White Band
153,In Color,Cheap Trick
154,Lights Out,UFO
155,Streisand Superman,Barbra Streisand
156,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
157,Go For Your Guns,The Isley Brothers
158,Fly Like An Eagle,The Steve Miller Band
159,Lake,Lake
160,Oops! Wrong Planet,Utopia
161,Daytime Friends,Kenny Rogers
162,Ringo The 4th,Ringo Starr
163,Their Greatest Hits 1971-1975,Eagles
164,The Quintet,Vsop
166,Front Page News,Wishbone Ash
167,The Sanford/Townsend Band,The Sanford/Townsend Band
168,Choosing You,Lenny Williams
169,Night Moves,Bob Seger
170,Hurry Sundown,The Outlaws
171,Firefall,Firefall
172,Friends & Strangers,Ronnie Laws
173,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
174,Dance Band On The Titanic,Harry Chapin
175,What A Long Strange Trip It's Been,Grateful Dead
176,Cardiac Arrest,Cameo
177,Robert Gordon With Link Wray,Robert Gordon With Link Wray
178,Player,Player
179,Magic Is A Child,Nektar
180,We Are One,Mandrill
181,Terence Boylan,Terrence Boylan
182,Go Too,Stomu Yamashtu
183,Love Gun,KISS
184,Raisin' Hell,Elvin Bishop
185,Power And Love,Manchild
186,Exodus,Bob Marley And The Wailers
187,Frampton Comes Alive,Peter Frampton
188,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
189,"Young, Loud And Snotty",Dead Boys
190,Alive,KISS
191,Teddy Pendergrass,Teddy Pendergrass
192,Herbie Mann & Fire Island,Herbie Mann
193,Endless Flight,Leo Sayer
194,One Of The Boys,Roger Daltrey
195,Rollin' With The Flow,Charlie Rich
196,Tales Of Mystery & Imagination,The Alan Parsons Project
