chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Damn The Torpedoes,Tom Petty And The Heartbreakers
3,Off The Wall,Michael Jackson
4,Phoenix,Dan Fogelberg
5,Permanent Waves,Rush
6,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
7,The Long Run,Eagles
8,Kenny,Kenny Rogers
9,The Whispers,The Whispers
10,September Morn,Neil Diamond
11,Freedom At Point Zero,Jefferson Starship
12,The Rose,Bette Midler
13,Cornerstone,Styx
14,Ladies' Night,Kool & The Gang
15,Gold + Platinum,Lynyrd Skynyrd
16,In The Heat Of The Night,Pat Benatar
17,Where There's Smoke,Smokey Robinson
18,Keep The Fire,Kenny Loggins
19,Tusk,Fleetwood Mac
20,Jackrabbit Slim,Steve Forbert
21,In Through The Out Door,Led Zeppelin
22,Bee Gee's Greatest,Bee Gees
23,Midnight Magic,Commodores
24,Deguello,ZZ Top
25,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
26,Big Fun,Shalamar
27,Masterjam,Rufus And Chaka Khan
28,Live Rust,Neil Young With Crazy Horse
29,Fun And Games,Chuck Mangione
30,"Ray, Goodman & Brown","Ray, Goodman & Brown"
31,Night In The Ruts,Aerosmith
32,Adventures In Utopia,Utopia
33,Eat To The Beat,Blondie
34,Flirtin' With Disaster,Molly Hatchet
35,Angel Of The Night,Angela Bofill
36,Make Your Move,Captain & Tennille
37,Breakfast In America,Supertramp
38,Partners In Crime,Rupert Holmes
39,Pizzazz,Patrice Rushen
40,Journey Through The Secret Life Of Plants,Stevie Wonder
41,Hydra,Toto
42,Love Stinks,The J. Geils Band
43,Prince,Prince
44,We're The Best Of Friends,Natalie Cole And Peabo Bryson
45,London Calling,The Clash
46,Union Jacks,The Babys
47,Wet,Barbra Streisand
48,Rise,Herb Alpert
49,Don't Let Go,Isaac Hayes
50,Malice In Wonderland,Nazareth
51,Pretenders,Pretenders
52,Hiroshima,Hiroshima
53,Dancin' And Lovin',The Spinners
54,Best Of Friends,Twennynine Featuring Lenny White
55,The Gap Band Ii,The Gap Band
56,Every Generation,Ronnie Laws
57,The Electric Horseman,Willie Nelson
58,No Ballads,Rockats
59,But The Little Girls Understand,The Knack
60,Head Games,Foreigner
61,One On One,Bob James And Earl Klugh
62,I'll Always Love You,Anne Murray
63,The Dark Side Of The Moon,Pink Floyd
64,The Gambler,Kenny Rogers
65,After Dark,Andy Gibb
66,Gloryhallastoopid(pin The Tail On The Funky),Parliament
67,One Voice,Barry Manilow
68,No Place To Run,UFO
69,Bonnie Pointer (II),Bonnie Pointer
70,Star Trek - The Motion Picture,Soundtrack
71,Reggatta De Blanc,The Police
72,Evita,Festival
73,A Country Collection,Anne Murray
74,The Dance Of Life,Narada
75,Willie Nelson Sings Kristofferson,Willie Nelson
76,Christopher Cross,Christopher Cross
77,American Garage,Pat Metheny Group
78,End Of The Century,The Ramones
79,The B-52's,The B-52s
80,Moonlight Madness,Teri DeSario
81,Rockin' Into The Night,38 Special
82,No Stranger To Love,Roy Ayers
83,Autograph,John Denver
84,You Know How To Love Me,Phyllis Hyman
85,The Romantics,The Romantics
86,I'm The Man,Joe Jackson
87,Yellow Magic Orchestra,Yellow Magic Orchestra
88,Dionne,Dionne Warwick
89,Brass Construction 5,Brass Construction
90,Teddy Live! Coast To Coast,Teddy Pendergrass
91,The Cars,The Cars
92,Dream Police,Cheap Trick
93,Never Buy Texas From A Cowboy,Brides Of Funkenstein
94,Marathon,Santana
95,First Offence,The Inmates
96,Greatest Hits,Waylon Jennings
97,What Goes Around Comes Around,Waylon Jennings
98,The Specials,The Specials
99,Candy-O,The Cars
100,Down To The Farm,Little Feat
101,Rust Never Sleeps,Neil Young
102,Bad Girls,Donna Summer
103,On,Off Broadway
104,The Fine Art Of Surfacing,The Boomtown Rats
105,I Wish I Was Eighteen Again,George Burns
106,Ten Years Of Gold,Kenny Rogers
107,Live And Uncensored,Millie Jackson
108,Parallel Lines,Blondie
109,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions
110,Sit Down And Talk To Me,Lou Rawls
111,Pieces Of Eight,Styx
112,American Gigolo,Soundtrack
113,Get The Knack,The Knack
114,Do You Wanna Go Party,KC And The Sunshine Band
115,Injoy,Barkays
116,An American Dream,Nitty Gritty Dirt Band
117,Victims Of The Fury,Robin Trower
118,First Under The Wire,Little River Band
119,Miss The Mississippi,Crystal Gayle
120,The Best Side Of Goodbye,Jane Olivor
121,Evolution,Journey
122,Highway To Hell,AC/DC
123,ELO's Greatest Hits,Electric Light Orchestra
124,Sylvain Sylvain,Sylvain
125,Rumours,Fleetwood Mac
126,The Pleasure Principle,Gary Numan
127,X-static,Daryl Hall John Oates
128,Broken English,Marianne Faithfull
129,Identify Yourself,The O'Jays
