chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Flowers,The Rolling Stones
4,The Doors,The Doors
5,Surrealistic Pillow,Jefferson Airplane
6,Groovin',The Rascals
7,Release Me,Engelbert Humperdinck
8,With A Lot O' Soul,The Temptations
9,Insight Out,The Association
10,Aretha Arrives,Aretha Franklin
11,I Never Loved A Man The Way I Love You,Aretha Franklin
12,Four Tops Reach Out,Four Tops
13,Revenge,Bill Cosby
14,Sounds Like...,Herb Alpert & The Tijuana Brass
15,Born Free,Andy Williams
16,Doctor Zhivago,Soundtrack
17,The Sound Of Music,Soundtrack
18,More Of The Monkees,The Monkees
19,"Up, Up And Away",The 5th Dimension
20,Here Where There Is Love,Dionne Warwick
21,Super Hits,Various Artists
22,A Man And A Woman,Soundtrack
23,Claudine,Claudine Longet
24,The Temptations Greatest Hits,The Temptations
25,The Best Of Sonny & Cher,Sonny & Cher
26,The Hollies' Greatest Hits,The Hollies
27,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
28,You Only Live Twice,Soundtrack
29,Moby Grape,Moby Grape
30,Greatest Hits,Paul Revere & The Raiders
31,Janis Ian,Janis Ian
32,That's Lou,Lou Rawls
33,Otis Redding Live In Europe,Otis Redding
34,The Monkees,The Monkees
35,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
36,Bob Dylan's Greatest Hits,Bob Dylan
37,Temptations Live!,The Temptations
38,The Mamas & The Papas Deliver,The Mamas & The Papas
39,Album 1700,"Peter, Paul & Mary"
40,Bill Cosby Sings/Silver Throat,Bill Cosby
41,Hip Hug-Her,Booker T. & The MG's
42,Frankie Valli-Solo,Frankie Valli
43,Evolution,The Hollies
44,The Supremes Sing Rodgers & Hart,The Supremes
45,Welcome To My World,Dean Martin
46,These Are My Songs,Petula Clark
47,Sergio Mendes & Brasil '66,Sergio Mendes
48,!!Going Places!!,Herb Alpert & The Tijuana Brass
49,Thoroughly Modern Millie,Soundtrack
50,Electric Music For The Mind And Body,Country Joe & The Fish
51,We Can Fly! Up-Up And Away,The Johnny Mann Singers
52,Live At The Garden,James Brown
53,Absolutely Free,Mothers Of Invention
54,SRO,Herb Alpert & The Tijuana Brass
55,"Best Of The Beach Boys, Vol. 2",The Beach Boys
56,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
57,Yardbirds Greatest Hits,The Yardbirds
58,Rewind,Johnny Rivers
59,The Wild Angels,Davie Allan And The Arrows
60,Collections,The Rascals
61,The Sound Of Wilson Pickett,Wilson Pickett
62,This Is My Song,Ray Conniff
63,The Sea,San Sebastian
64,My Cup Runneth Over,Ed Ames
65,Wonderfulness,Bill Cosby
66,Equinox,Sergio Mendes
67,What Now My Love,Herb Alpert & The Tijuana Brass
68,Daddy's Little Girl,Al Martino
69,The Byrds' Greatest Hits,The Byrds
70,Lonely Bull,Herb Alpert & The Tijuana Brass
71,Too Much!,Lou Rawls
72,Why Is There Air?,Bill Cosby
73,The Best Of The Animals,The Animals
74,Spring!,The Lettermen
75,Man Of La Mancha,Original Cast
76,Ray Charles Invites You To Listen,Ray Charles
77,There's A Kind Of Hush All Over The World,Herman's Hermits
78,King & Queen,Otis Redding
79,I Started Out As A Child,Bill Cosby
80,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
81,"Country, My Way",Nancy Sinatra
82,Born Free,Roger Williams
83,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
84,Somewhere My Love,Ray Conniff
85,Fiddler On The Roof,Original Cast
86,The Best Of Eddy Arnold,Eddy Arnold
87,Let's Live For Today,The Grass Roots
88,That's Life,Frank Sinatra
89,Little Games,The Yardbirds
90,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
91,Bee Gees' 1st,Bee Gees
92,"The Magnificent Men ""Live!""",The Magnificent Men
93,Future,The Seeds
94,Joan,Joan Baez
95,Time & Charges,The Buckinghams
96,South Of The Border,Herb Alpert & The Tijuana Brass
97,I'll Take Care Of Your Cares,Frankie Laine
98,Back To Back,Booker T. & The MG's
99,Double Trouble,Elvis Presley
100,Are You Experienced?,Jimi Hendrix
101,Lush Life,Nancy Wilson
102,Happiness Is Dean Martin,Dean Martin
103,"Time, Time",Ed Ames
104,The Best Of The Seekers,The Seekers
105,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
106,Mr. Spock's Music From Outer Space,Leonard Nimoy
107,The Best Of The Beach Boys,The Beach Boys
108,California Dreaming,Wes Montgomery
109,The Supremes A' Go-Go,The Supremes
110,Danny Boy,Ray Price
111,Happy Together,The Turtles
112,How Great Thou Art,Elvis Presley
113,Big Swing Face,Buddy Rich
114,Just For Now,Nancy Wilson
115,Let's Fall In Love,Peaches & Herb
116,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
117,Between The Buttons,The Rolling Stones
118,New Gold Hits,The 4 Seasons
119,Four Tops Live!,Four Tops
120,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
121,Revolution!,Paul Revere & The Raiders
122,The Grateful Dead,Grateful Dead
123,Heads Up!,Baja Marimba Band
124,Good Times,Sonny & Cher
125,A Man And His Soul,Ray Charles
126,Big Hits (High Tide And Green Grass),The Rolling Stones
127,Lady,Jack Jones
128,The Mamas & The Papas,The Mamas & The Papas
129,Lou Rawls Live,Lou Rawls
130,Canned Heat,Canned Heat
131,I'm A Man,The Spencer Davis Group
132,Mame,Original Cast
133,Greatest Hits Of All Times,Gene Pitney
134,Rhapsodies For Young Lovers,Midnight String Quartet
135,The Best Of Herman's Hermits,Herman's Hermits
136,Casino Royale,Soundtrack
137,Tiny Bubbles,Don Ho
138,Invitation To The Movies/Born Free,Matt Monro
139,Got Live If You Want It!,The Rolling Stones
140,Aretha Franklin's Greatest Hits,Aretha Franklin
141,Boots With Strings,Boots Randolph
142,The Kinks Greatest Hits!,The Kinks
143,Revolver,The Beatles
144,In Case You're In Love,Sonny & Cher
145,Strangers In Night,Frank Sinatra
146,Western Union,The Five Americans
147,The Young Rascals,The Rascals
148,Roger!,Roger Williams
149,Cowboys & Colored People,FLiP
150,The Stax/Volt Revue - Live In London,Various Artists
151,Hugh Masekela's Latest,Hugh Masekela
152,Jimmy & Wes The Dynamic Duo,Jimmy Smith
153,For Your Love,Peaches & Herb
154,Fresh Cream,Cream
155,Cabaret,Original Cast
156,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
157,The Sandpipers,The Sandpipers
158,Jim Nabors By Request,Jim Nabors
159,Happening 'Live!',The Outsiders
160,Winchester Cathedral,Lawrence Welk
161,I Love You,The Billy Vaughn Singers
162,Johnny's Greatest Hits,Johnny Mathis
163,All The Time,Jack Greene
164,Golden Hits,Roger Williams
165,Ravi Shankar In New York,Ravi Shankar
166,The Live Kinks,The Kinks
167,Paint It Black,The Soulful Strings
168,It's Such A Pretty World Today,Wynn Stewart
169,West Meets East,Ravi Shankar
170,The Greatest Hits From England,Various Artists
