chartposition,albumtitle,artist
1,Hoodie SZN,A Boogie Wit da Hoodie
2,Spider-Man: Into The Spider-Verse,Soundtrack
3,I Am > I Was,21 Savage
4,beerbongs & bentleys,Post Malone
5,Championships,Meek Mill
6,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
7,ASTROWORLD,Travis Scott
8,Scorpion,Drake
9,The Greatest Showman,Soundtrack
10,Dying To Live,Kodak Black
11,X 100PRE,Bad Bunny
12,Goodbye & Good Riddance,Juice WRLD
13,Bohemian Rhapsody (Soundtrack),Queen
14,Dont Smile At Me,Billie Eilish
15,Drip Harder,Lil Baby & Gunna
16,Invasion Of Privacy,Cardi B
17,This One's For You,Luke Combs
18,Realer,YoungBoy Never Broke Again
19,?,XXXTENTACION
20,Sweetener,Ariana Grande
21,Pray For The Wicked,Panic! At The Disco
22,Street Gossip,Lil Baby
23,Stoney,Post Malone
24,Hamilton: An American Musical,Original Broadway Cast
25,Dan + Shay,Dan + Shay
26,Origins,Imagine Dragons
27,Tha Carter V,Lil Wayne
28,Suncity,Khalid
29,DUMMY BOY,6ix9ine
30,÷ (Divide),Ed Sheeran
31,Ella Mai,Ella Mai
32,Not All Heroes Wear Capes,Metro Boomin
33,Kamikaze,Eminem
34,reputation,Taylor Swift
35,Evolve,Imagine Dragons
36,Look Up Child,Lauren Daigle
37,Skins,XXXTENTACION
38,Cry Pretty,Carrie Underwood
39,Evil Genius,Gucci Mane
40,STOKELEY,Ski Mask The Slump God
41,A Love Letter To You 3,Trippie Redd
42,American Teen,Khalid
43,Greatest Hits,Queen
44,Cosmic,Bazzi
45,FRIENDS KEEP SECRETS (EP),benny blanco
46,17,XXXTENTACION
47,Queen,Nicki Minaj
48,Experiment,Kane Brown
49,Luv Is Rage 2,Lil Uzi Vert
50,Culture II,Migos
51,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
52,DAMN.,Kendrick Lamar
53,Harder Than Ever,Lil Baby
54,Traveller,Chris Stapleton
55,Camila,Camila Cabello
56,LoVE me NOw?,Tory Lanez
57,Youngblood,5 Seconds Of Summer
58,Swimming,Mac Miller
59,Trench,twenty one pilots
60,Shawn Mendes,Shawn Mendes
61,Bawskee 2,Comethazine
62,Mudboy,Sheck Wes
63,Curtain Call: The Hits,Eminem
64,Life Changes,Thomas Rhett
65,Expectations,Bebe Rexha
66,Red Pill Blues,Maroon 5
67,Take Care,Drake
68,Kane Brown,Kane Brown
69,Perception,NF
70,Views,Drake
71,Night Visions,Imagine Dragons
72,Moana,Soundtrack
73,H.E.R.,H.E.R.
74,The Essential Billy Joel,Billy Joel
75,Starboy,The Weeknd
76,x,Ed Sheeran
77,Diamonds,Elton John
78,Rearview Town,Jason Aldean
79,Mary Poppins Returns,Soundtrack
80,Love Yourself: Answer,BTS
81,Life's A Trip,Trippie Redd
82,Journey's Greatest Hits,Journey
83,More Life,Drake
84,KOD,J. Cole
85,The Essential Michael Jackson,Michael Jackson
86,Luca Brasi 3,Kevin Gates
87,Until Death Call My Name,YoungBoy Never Broke Again
88,Ctrl,SZA
89,Quavo Huncho,Quavo
90,1989,Taylor Swift
91,hopeless fountain kingdom,Halsey
92,"Black Panther: The Album, Music From And Inspired By",Soundtrack
93,Sick Boy,The Chainsmokers
94,Delta,Mumford & Sons
95,Legend: The Best Of...,Bob Marley And The Wailers
96,Rumours,Fleetwood Mac
97,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
98,Northsbest,Lil Mosey
99,Dua Lipa,Dua Lipa
100,24K Magic,Bruno Mars
101,Life Of A Dark Rose,Lil Skies
102,Feed Tha Streets II,Roddy Ricch
103,Aura,Ozuna
104,Telling All My Secrets,Mitchell Tenpenny
105,Beautiful Trauma,P!nk
106,2014 Forest Hills Drive,J. Cole
107,East Atlanta Love Letter,6LACK
108,Famous Cryp,Blueface
109,Beauty Behind The Madness,The Weeknd
