chartposition,albumtitle,artist
1,Magic,Bruce Springsteen
2,Still Feels Good,Rascal Flatts
3,Exile On Mainstream,matchbox twenty
4,souljaboytellem.com,Soulja Boy Tell'em
5,Back Of My Lac',J. Holiday
6,Just Like You,Keyshia Cole
7,Graduation,Kanye West
8,Reba Duets,Reba McEntire
9,Songs Of Mass Destruction,Annie Lennox
10,High School Musical 2,Soundtrack
11,Trey Day,Trey Songz
12,The Hits,Faith Hill
13,Cowboy Town,Brooks & Dunn
14,Revival,John Fogerty
15,The Real Thing: Words And Sounds Vol. 3,Jill Scott
16,"Echoes, Silence, Patience & Grace",Foo Fighters
17,Curtis,50 Cent
18,The Shade Of Poison Trees,Dashboard Confessional
19,Just Who I Am: Poets & Pirates,Kenny Chesney
20,Baby Makin' Project,Jagged Edge
21,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
22,All The Right Reasons,Nickelback
23,Coco,Colbie Caillat
24,Trav'lin' Light,Queen Latifah
25,All The Lost Souls,James Blunt
26,The Dutchess,Fergie
27,Shine,Joni Mitchell
28,The Awakening,Melissa Etheridge
29,FutureSex/LoveSounds,Justin Timberlake
30,Mission California,Cross Canadian Ragweed
31,Timbaland Presents Shock Value,Timbaland
32,Minutes To Midnight,Linkin Park
33,The Altar And The Door,Casting Crowns
34,Taylor Swift,Taylor Swift
35,It Won't Be Soon Before Long,Maroon 5
36,Dylan,Bob Dylan
37,NOW 25,Various Artists
38,Daughtry,Daughtry
39,The Reminder,Feist
40,Funk This,Chaka Khan
41,The Greatest Songs Of The Seventies,Barry Manilow
42,Jonas Brothers,Jonas Brothers
43,The Very Best Of Diana Krall,Diana Krall
44,Enjoy The Ride,Sugarland
45,High School Musical,Soundtrack
46,Italia,Chris Botti
47,Good Girl Gone Bad,Rihanna
48,Ultimate Victory,Chamillionaire
49,Hairspray,Soundtrack
50,Welcome To The Zoo,Gorilla Zoe
51,Back Up N Da Chevy,Boyz N Da Hood
52,Drastic Fantastic,KT Tunstall
53,Call Me Irresponsible,Michael Buble
54,The Shepherd's Dog,Iron And Wine
55,One Chance,Paul Potts
56,T.I. Vs T.I.P.,T.I.
57,Across The Universe,Soundtrack
58,The Real Testament,Plies
59,Recuerdos Del Alma,Los Temerarios
60,WOW Hits 2008,Various Artists
61,Hannah Montana,Soundtrack
