chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Hotel California,Eagles
3,Marvin Gaye Live At The London Palladium,Marvin Gaye
4,Rocky,Soundtrack
5,The Beatles At The Hollywood Bowl,The Beatles
6,Go For Your Guns,The Isley Brothers
7,Commodores,Commodores
8,Songs In The Key Of Life,Stevie Wonder
9,Boston,Boston
10,Barry Manilow Live,Barry Manilow
11,Endless Flight,Leo Sayer
12,Works Volume I,"Emerson, Lake & Palmer"
13,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
14,A Rock & Roll Alternative,The Atlanta Rhythm Section
15,Silk Degrees,Boz Scaggs
16,Night Moves,Bob Seger
17,Teddy Pendergrass,Teddy Pendergrass
18,Come In From The Rain,Captain & Tennille
19,Foreigner,Foreigner
20,Book Of Dreams,The Steve Miller Band
21,Even In The Quietest Moments,Supertramp
22,Southern Nights,Glen Campbell
23,Carolina Dreams,The Marshall Tucker Band
24,Part 3,KC And The Sunshine Band
25,Sweet Forgiveness,Bonnie Raitt
26,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
27,Right On Time,The Brothers Johnson
28,Leftoverture,Kansas
29,A Real Mother For Ya,Johnny Guitar Watson
30,Heavy Weather,Weather Report
31,Dickey Betts & Great Southern,The Dickey Betts Band
32,Izitso,Cat Stevens
33,Unpredictable,Natalie Cole
34,Anyway You Like It,Thelma Houston
35,Bigger Than Both Of Us,Daryl Hall John Oates
36,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
37,Conquistador,Maynard Ferguson
38,Ol' Waylon,Waylon Jennings
39,Let It Flow,Dave Mason
40,Deceptive Bends,10cc
41,Unmistakably Lou,Lou Rawls
42,Time Loves A Hero,Little Feat
43,A New World Record,Electric Light Orchestra
44,Welcome To My World,Elvis Presley
45,Animals,Pink Floyd
46,In Flight,George Benson
47,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
48,This One's For You,Barry Manilow
49,Gold Plated,The Climax Blues Band
50,Year Of The Cat,Al Stewart
51,Still Together,Gladys Knight And The Pips
52,Parliament Live - P Funk Earth Tour,Parliament
53,Burnin' Sky,Bad Company
54,Little Queen,Heart
55,Celebrate Me Home,Kenny Loggins
56,Friends & Strangers,Ronnie Laws
57,Kenny Rogers,Kenny Rogers
58,A Period Of Transition,Van Morrison
59,Love Storm,Tavares
60,Elegant Gypsy,Al Di Meola Project
61,Wings Over America,Paul McCartney And Wings
62,Jennifer Warnes,Jennifer Warnes
63,Songs Of Kristofferson,Kris Kristofferson
64,A Place In The Sun,Pablo Cruise
65,Greatest Hits,Linda Ronstadt
66,Slave,Slave
67,Their Greatest Hits 1971-1975,Eagles
68,It Feels So Good,The Manhattans
69,Fleetwood Mac,Fleetwood Mac
70,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
71,Breezin',George Benson
72,Idiot,Iggy Pop
73,Rock And Roll Over,KISS
74,Uptown Festival,Shalamar
75,Love Me,Yvonne Elliman
76,Pretender,Jackson Browne
77,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
78,BJ4,Bob James
79,V.s.o.p.,Herbie Hancock
80,Dowdy Ferry Road,England Dan & John Ford Coley
81,Songwriter,Justin Hayward
82,Retrospective,Linda Ronstadt
83,Joan Armatrading,Joan Armatrading
84,A Song,Neil Sedaka
85,Now Do-u-wanta Dance,Graham Central Station
86,This Time It's For Real,Southside Johnny & The Asbury Jukes
87,New Harvest...first Gathering,Dolly Parton
88,Angel,Ohio Players
89,Lace And Whiskey,Alice Cooper
90,Ask Rufus,Rufus And Chaka Khan
91,Anytime...anywhere,Rita Coolidge
92,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
93,Violation,Starz
94,Sweet Beginnings,Marlena Shaw
95,Tryin' To Get The Feelin',Barry Manilow
96,Frampton Comes Alive,Peter Frampton
97,Musicmagic,Return To Forever
98,Romantic Journey,Norman Connors
99,Peter Gabriel,Peter Gabriel
100,A Man Must Carry On,Jerry Jeff Walker
101,Car Wash,Rose Royce
102,Fly Like An Eagle,The Steve Miller Band
103,Stranger In The City,John Miles
104,"John Denver's Greatest Hits, Volume 2",John Denver
105,Live At Last,Bette Midler
106,Yesterday Today & Tomorrow,The Spinners
107,David Soul,David Soul
108,Love You,The Beach Boys
109,Love Notes,Ramsey Lewis
110,Before His Time,Willie Nelson
111,Klaatu,Klaatu
112,Bumps And Bruises,Joe Tex
113,Joyous,Pleasure
114,Barry Manilow II,Barry Manilow
115,I Came To Dance,Nils Lofgren
116,Indian Summer,Poco
117,Luxury Liner,Emmylou Harris
118,Arrival,ABBA
119,Say No More,Les Dudek
120,Kenny Nolan,Kenny Nolan
121,Destroyer,KISS
122,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
123,Function At The Junction,B.T. Express
124,Alive,KISS
125,Coming Back For More,William Bell
126,Best Of The Doobies,The Doobie Brothers
127,Originals,KISS
128,This Is Niecy,Deniece Williams
129,Sleep Walker,The Kinks
130,Love At The Greek,Neil Diamond
131,Dreamboat Annie,Heart
132,Sea Level,Sea Level
133,Toucan Do It Too,Amazing Rhythm Aces
134,Rough Diamond,Rough Diamond
135,Wind & Wuthering,Genesis
136,Don't Stop The Music,The Brecker Brothers
137,What You Need,Side Effect
138,A Night On The Town,Rod Stewart
139,Tejas,ZZ Top
140,Fundamental Roll,Walter Egan
141,Slow Dancer,Boz Scaggs
142,Toys In The Attic,Aerosmith
143,Greatest Hits,ABBA
144,Ear Candy,Helen Reddy
145,Festival,Santana
146,Detective,Detective
147,Harbor,America
148,Phyllis Hyman,Phyllis Hyman
149,Disco Inferno,The Trammps
150,Queen Of The Neighborhood,Flame
151,"Dreams, Dreams, Dreams",Chilliwack
152,This Is The Way That I Feel,Marie Osmond
153,How's Tricks,Jack Bruce
