chartposition,albumtitle,artist
1,Graduation,Kanye West
2,Curtis,50 Cent
3,Just Who I Am: Poets & Pirates,Kenny Chesney
4,High School Musical 2,Soundtrack
5,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
6,The Dutchess,Fergie
7,All The Right Reasons,Nickelback
8,Coco,Colbie Caillat
9,NOW 25,Various Artists
10,FutureSex/LoveSounds,Justin Timberlake
11,Minutes To Midnight,Linkin Park
12,The Altar And The Door,Casting Crowns
13,Timbaland Presents Shock Value,Timbaland
14,Hairspray,Soundtrack
15,It Won't Be Soon Before Long,Maroon 5
16,Grey's Anatomy 3,Soundtrack
17,Finding Forever,Common
18,Good Girl Gone Bad,Rihanna
19,T.I. Vs T.I.P.,T.I.
20,Back To Black,Amy Winehouse
21,Daughtry,Daughtry
22,Greatest Hits,Trisha Yearwood
23,Taylor Swift,Taylor Swift
24,The Real Testament,Plies
25,Jonas Brothers,Jonas Brothers
26,High School Musical,Soundtrack
27,"Don't Talk, Just Listen",B5
28,Eardrum,Talib Kweli
29,Call Me Irresponsible,Michael Buble
30,Hustlenomic$,Yung Joc
31,The Best Damn Thing,Avril Lavigne
32,Epiphany,T-Pain
33,5th Gear,Brad Paisley
34,Let It Go,Tim McGraw
35,RIOT!,Paramore
36,Lost Highway,Bon Jovi
37,Konvicted,Akon
38,Every Second Counts,Plain White T's
39,Sean Kingston,Sean Kingston
40,Underground Kingz,UGK
41,Hannah Montana,Soundtrack
42,Bone Palace Ballet,Chiodos
43,Lifeline,Ben Harper And The Innocent Criminals
44,The Reminder,Feist
45,It's Not Big It's Large,Lyle Lovett And His Large Band
46,Enjoy The Ride,Sugarland
47,I'm Not Dead,P!nk
48,Some Hearts,Carrie Underwood
49,Across The Universe: Deluxe Edition,Soundtrack
50,Big Dog Daddy,Toby Keith
51,Me And My Gang,Rascal Flatts
52,Lead Sails Paper Anchor,Atreyu
53,Live At Radio City,Dave Matthews & Tim Reynolds
54,Untitled,Korn
55,From Nothin' To Somethin',Fabolous
56,Coming Up To Breathe,MercyMe
57,I Am,Chrisette Michele
58,Time For A Change,Cupid
59,Icky Thump,The White Stripes
60,Because Of You,Ne-Yo
61,A Deeper Level: Live,Israel & New Breed
62,Flyleaf,Flyleaf
63,Infinity On High,Fall Out Boy
64,Boys Like Girls,Boys Like Girls
65,Kidz Bop 12,Kidz Bop Kids
66,Kala,M.I.A.
67,The Sweet Escape,Gwen Stefani
68,The Evolution Of Robin Thicke,Robin Thicke
69,Autumn Of The Seraphs,Pinback
70,One - X,Three Days Grace
71,My December,Kelly Clarkson
72,Strawberry Jam,Animal Collective
73,Them Vs. You Vs. Me,Finger Eleven
74,An Ocean Between Us,As I Lay Dying
75,Once,Soundtrack
76,Between Raising Hell And Amazing Grace,Big & Rich
77,Elliott Yamin,Elliott Yamin
78,Loose,Nelly Furtado
79,Framing Armageddon: Something Wicked Part 1,Iced Earth
80,Under The Blacklight,Rilo Kiley
81,We The Best,DJ Khaled
82,One Man Band Man,Swizz Beatz
83,Who We Are,Lifehouse
84,Insomniatic,Aly & AJ
85,Double Up,R. Kelly
86,Happiness LTD.,Hot Hot Heat
87,Relentless,Jason Aldean
88,Continuum,John Mayer
89,Canon,Ani DiFranco
90,Extreme Behavior,Hinder
91,The Storm,Travis Tritt
92,Corinne Bailey Rae,Corinne Bailey Rae
93,Real Things,Joe Nichols
94,Todo Cambio,Camila
95,Zeitgeist,The Smashing Pumpkins
96,One Cell In The Sea,A Fine Frenzy
97,None Shall Pass,Aesop Rock
98,"Love, Pain & The Whole Crazy Thing",Keith Urban
99,Planet Earth,Prince
100,The Black Parade,My Chemical Romance
101,Greatest Hits Vol 2: Reflected,Tim McGraw
102,Love,The Beatles
103,B'Day,Beyonce
104,El Cantante (Soundtrack),Marc Anthony
105,A Hundred Miles Or More: A Collection,Alison Krauss
106,I'll Stay Me,Luke Bryan
107,Hope & Glory,Ann Wilson
108,If You're Going Through Hell,Rodney Atkins
109,Strength & Loyalty,Bone Thugs-N-Harmony
110,Libertad,Velvet Revolver
111,"Alright, Still...",Lily Allen
112,Thirsty,Marvin Sapp
113,The Big Dirty,Every Time I Die
114,15,Buckcherry
115,Rocket Man: Number Ones,Elton John
116,La Radiolina,Manu Chao
117,Forever Cool,Dean Martin
118,As Cruel As School Children,Gym Class Heroes
119,Sex Love & Pain,Tank
120,Ga Ga Ga Ga Ga,Spoon
121,The Road And The Radio,Kenny Chesney
122,Eye To The Telescope,KT Tunstall
123,Home At Last,Billy Ray Cyrus
124,For The Love,Tracy Lawrence
125,The Police,The Police
126,Black Rain,Ozzy Osbourne
127,Introducing Joss Stone,Joss Stone
128,Crazy Ex-Girlfriend,Miranda Lambert
129,Rockstar Mentality,Shop Boyz
130,Challengers,The New Pornographers
131,Phobia,Breaking Benjamin
132,Duets: An American Classic,Tony Bennett
133,How To Save A Life,The Fray
134,HellYeah,HellYeah
135,Cloud Nine,Kottonmouth Kings
136,Cartel,Cartel
137,Some People Change,Montgomery Gentry
138,Turn It On Again: The Hits: The Tour Edition,Genesis
139,Quien Dijo Ayer,Ricardo Arjona
140,The Paramour Sessions,Papa Roach
141,Saviour King,Hillsong Worship
142,Proof Of Youth,The Go! Team
143,True Beauty,Mandisa
144,(portable sounds),tobyMac
145,Insomniac,Enrique Iglesias
146,Not Too Late,Norah Jones
147,La Mejor... Coleccion,Marco Antonio Solis
148,How You Live,Point Of Grace
149,Waitin' In The Country,Jason Michael Carroll
150,Fall,Clay Walker
151,Broken Safety 2,40 Cal.
152,The Heroin Diaries Soundtrack,Sixx: A.M.
153,Lost & Found,Ledisi
154,Monsters Of Rock: Platinum Edition,Various Artists
155,Long Trip Alone,Dierks Bentley
156,Irremplazable (EP),Beyonce
157,Underclass Hero,Sum 41
158,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
159,Historia De Un Idolo,Vicente Fernandez
160,Jersey Boys,Original Broadway Cast Recording
161,K.O.B.: Live,Aventura
162,Your Man,Josh Turner
163,Don't You Fake It,The Red Jumpsuit Apparatus
164,Top Latino V3,Various Artists
165,Rodrigo y Gabriela,Rodrigo y Gabriela
166,Awake,Josh Groban
167,Scary Kids Scaring Kids,Scary Kids Scaring Kids
