chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Mud Slide Slim And The Blue Horizon,James Taylor
3,Jesus Christ Superstar,Various Artists
4,Ram,Paul & Linda McCartney
5,Sticky Fingers,The Rolling Stones
6,Carpenters,Carpenters
7,What's Going On,Marvin Gaye
8,Stephen Stills 2,Stephen Stills
9,Aqualung,Jethro Tull
10,Every Picture Tells A Story,Rod Stewart
11,"B, S & T; 4","Blood, Sweat & Tears"
12,Aretha: Live At Fillmore West,Aretha Franklin
13,4 Way Street,"Crosby, Stills, Nash & Young"
14,L.A. Woman,The Doors
15,"Poems, Prayers & Promises",John Denver
16,Tarkus,"Emerson, Lake & Palmer"
17,At Fillmore East,The Allman Brothers Band
18,Blue,Joni Mitchell
19,Survival,Grand Funk Railroad
20,Tea For The Tillerman,Cat Stevens
21,Songs For Beginners,Graham Nash
22,Homemade,The Osmonds
23,Chase,Chase
24,Up To Date,The Partridge Family
25,Greatest Of The Guess Who,The Guess Who
26,Golden Bisquits,Three Dog Night
27,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
28,Sky's The Limit,The Temptations
29,Indian Reservation,Paul Revere & The Raiders
30,Burt Bacharach,Burt Bacharach
31,Thirds,The James Gang
32,Curtis/Live!,Curtis Mayfield
33,Paranoid,Black Sabbath
34,The Donny Osmond Album,Donny Osmond
35,If I Were Your Woman,Gladys Knight And The Pips
36,One World,Rare Earth
37,Chicago Transit Authority,Chicago
38,Carly Simon,Carly Simon
39,11-17-70,Elton John
40,Leon Russell & The Shelter People,Leon Russell
41,Sweet Baby James,James Taylor
42,Abraxas,Santana
43,Close To You,Carpenters
44,"""5th""",Lee Michaels
45,Chicago III,Chicago
46,Byrdmaniax,The Byrds
47,Maybe Tomorrow,The Jackson 5
48,Naturally,Three Dog Night
49,The Silver Tongued Devil And I,Kris Kristofferson
50,Who's Next,The Who
51,Love Letters From Elvis,Elvis Presley
52,Chapter Two,Roberta Flack
53,Second Movement,Eddie Harris
54,First Pull Up Then Pull Down,Hot Tuna
55,Osibisa,O
56,Summer Side Of Life,Gordon Lightfoot
57,Hanging In There,Hudson and Landry
58,The Partridge Family Album,The Partridge Family
59,I'm Just Me,Charley Pride
60,Pearl,Janis Joplin
61,Chicago II,Chicago
62,Where I'm Coming From,Stevie Wonder
63,Live Album,Grand Funk Railroad
64,Surrender,Diana Ross
65,Vikki Carr's Love Story,Vikki Carr
66,"When You're Hot, You're Hot",Jerry Reed
67,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
68,Greatest Hits,Sly & The Family Stone
69,Tumbleweed Connection,Elton John
70,After The Gold Rush,Neil Young
71,She's A Lady,Tom Jones
72,I Won't Mention It Again,Ray Price
73,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
74,The Cry Of Love,Jimi Hendrix
75,Everything Is Everything,Donny Hathaway
76,Contact,Freda Payne
77,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
78,C'mon Everybody,Elvis Presley
79,The Undisputed Truth,The Undisputed Truth
80,Sinfonias,Waldo De Los Rios
81,Melting Pot,Booker T. & The MG's
82,Them Changes,Buddy Miles
83,Mandrill,Mandrill
84,Volcanic Action Of My Soul,Ray Charles
85,It Ain't Easy,Long John Baldry
86,Man In Black,Johnny Cash
87,Writer: Carole King,Carole King
88,Alarm Clock,Richie Havens
89,Love It To Death,Alice Cooper
90,Mary,Mary Travers
91,This Is A Recording,Lily Tomlin
92,Live In Cook County Jail,B.B. King
93,Touch,The Supremes
94,To Be Continued,Isaac Hayes
95,Donny Hathaway,Donny Hathaway
96,Manna,Bread
97,Osmonds,The Osmonds
98,Mancini Concert,Henry Mancini
99,Just As I Am,Bill Withers
100,Death Walks Behind You,Atomic Rooster
101,The Real Thing,Taj Mahal
102,Potlatch,Redbone
103,Pendulum,Creedence Clearwater Revival
104,Steppenwolf Gold/Their Great Hits,Steppenwolf
105,The Last Time I Saw Her,Glen Campbell
106,Love Story,Soundtrack
107,You're My Man,Lynn Anderson
108,Live/Johnny Winter And,Johnny Winter
109,Temptations Greatest Hits II,The Temptations
110,Love Story,Andy Williams
111,Tap Root Manuscript,Neil Diamond
112,Cosmo's Factory,Creedence Clearwater Revival
113,Elton John,Elton John
114,Glen Campbell's Greatest Hits,Glen Campbell
115,Deja Vu,"Crosby, Stills, Nash & Young"
116,A Question Of Balance,The Moody Blues
117,Woodstock,Soundtrack
118,Bridge Over Troubled Water,Simon & Garfunkel
119,I Don't Know How To Love Him,Helen Reddy
120,How Come The Sun,Tom Paxton
121,Mad Dogs & Englishmen,Joe Cocker
122,Help Me Make It Through The Night,Jim Nabors
123,On The Threshold Of A Dream,The Moody Blues
124,Broken Barricades,Procol Harum
125,Stoney End,Barbra Streisand
126,Santana,Santana
127,Summertime,Herb Alpert
128,A Message To The People,Buddy Miles
129,Everybody Knows This Is Nowhere,Neil Young
130,Edgar Winter's White Trash,Edgar Winter
131,Closer To Home,Grand Funk Railroad
132,Rainbow Funk,Jr. Walker & The All Stars
133,Canned Heat Concert (Recorded Live In Europe),Canned Heat
134,Here Comes That Rainy Day Feeling Again,The Fortunes
135,Something Else,Shirley Bassey
136,Rock On,Humble Pie
137,Friends & Love...A Chuck Mangione Concert,Chuck Mangione
138,The Yes Album,Yes
139,All By Myself,Eddie Kendricks
140,The Worst Of Jefferson Airplane,Jefferson Airplane
141,"Homer Louis Randolph, III",Boots Randolph
142,James Gang Rides Again,The James Gang
143,Bloodrock 3,Bloodrock
144,The Point!,Nilsson
145,Gasoline Alley,Rod Stewart
146,Black Sabbath,Black Sabbath
147,Peaceful World,The Rascals
148,Sha Na Now,Sha Na Na
149,For The Good Times,Ray Price
150,Stephen Stills,Stephen Stills
151,Rose Garden,Lynn Anderson
152,Put Your Hand In The Hand,Ocean
153,Sit Down Young Stranger,Gordon Lightfoot
154,Third Album,The Jackson 5
