chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
3,The Long Run,Eagles
4,Bee Gee's Greatest,Bee Gees
5,Damn The Torpedoes,Tom Petty And The Heartbreakers
6,Journey Through The Secret Life Of Plants,Stevie Wonder
7,Kenny,Kenny Rogers
8,Off The Wall,Michael Jackson
9,Cornerstone,Styx
10,Tusk,Fleetwood Mac
11,Phoenix,Dan Fogelberg
12,Freedom At Point Zero,Jefferson Starship
13,In Through The Out Door,Led Zeppelin
14,Night In The Ruts,Aerosmith
15,Masterjam,Rufus And Chaka Khan
16,Head Games,Foreigner
17,Wet,Barbra Streisand
18,Midnight Magic,Commodores
19,Live Rust,Neil Young With Crazy Horse
20,Keep The Fire,Kenny Loggins
21,Rise,Herb Alpert
22,Prince,Prince
23,Gold + Platinum,Lynyrd Skynyrd
24,I'll Always Love You,Anne Murray
25,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
26,The Rose,Bette Midler
27,Ladies' Night,Kool & The Gang
28,One Voice,Barry Manilow
29,Where There's Smoke,Smokey Robinson
30,ELO's Greatest Hits,Electric Light Orchestra
31,One On One,Bob James And Earl Klugh
32,September Morn,Neil Diamond
33,Deguello,ZZ Top
34,Make Your Move,Captain & Tennille
35,Partners In Crime,Rupert Holmes
36,Flirtin' With Disaster,Molly Hatchet
37,Breakfast In America,Supertramp
38,Candy-O,The Cars
39,Don't Let Go,Isaac Hayes
40,Down To The Farm,Little Feat
41,Teddy Live! Coast To Coast,Teddy Pendergrass
42,Willie Nelson Sings Kristofferson,Willie Nelson
43,In The Heat Of The Night,Pat Benatar
44,The Gambler,Kenny Rogers
45,Dream Police,Cheap Trick
46,Greatest Hits Vol.2,ABBA
47,Jackrabbit Slim,Steve Forbert
48,Eat To The Beat,Blondie
49,Injoy,Barkays
50,X-static,Daryl Hall John Oates
51,Rod Stewart Greatest Hits,Rod Stewart
52,Angel Of The Night,Angela Bofill
53,Big Fun,Shalamar
54,Joe's Garage Acts Ii+iii,Frank Zappa
55,Reggatta De Blanc,The Police
56,American Garage,Pat Metheny Group
57,Miss The Mississippi,Crystal Gayle
58,You Know How To Love Me,Phyllis Hyman
59,The Muppet Movie: Original Soundtrack Recording,Soundtrack
60,The Dark Side Of The Moon,Pink Floyd
61,We're The Best Of Friends,Natalie Cole And Peabo Bryson
62,Classic Crystal,Crystal Gayle
63,Dionne,Dionne Warwick
64,Star Trek - The Motion Picture,Soundtrack
65,Do You Wanna Go Party,KC And The Sunshine Band
66,Gloryhallastoopid(pin The Tail On The Funky),Parliament
67,I'm The Man,Joe Jackson
68,What Goes Around Comes Around,Waylon Jennings
69,Live From New York,Gilda Radner
70,Pizzazz,Patrice Rushen
71,Sometimes You Win,Dr. Hook
72,First Offence,The Inmates
73,Pretty Paper,Willie Nelson
74,Greatest Hits,Waylon Jennings
75,Eve,The Alan Parsons Project
76,Get The Knack,The Knack
77,Marathon,Santana
78,The Whispers,The Whispers
79,"New York,london,paris,munich",M
80,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
81,Identify Yourself,The O'Jays
82,"""10""",Soundtrack
83,Hydra,Toto
84,Best Of Friends,Twennynine Featuring Lenny White
85,Highway To Hell,AC/DC
86,Bad Girls,Donna Summer
87,Comedy Is Not Pretty,Steve Martin
88,Evolution,Journey
89,Rust Never Sleeps,Neil Young
90,First Under The Wire,Little River Band
91,Slow Train Coming,Bob Dylan
92,John Cougar,John Cougar
93,Just A Touch Of Love,Slave
94,Sit Down And Talk To Me,Lou Rawls
95,Strikes,Blackfoot
96,A Christmas Together,John Denver & The Muppets
97,Union Jacks,The Babys
98,Live And Sleazy,Village People
99,Bonnie Pointer (II),Bonnie Pointer
100,Fear Of Music,Talking Heads
101,The Gap Band Ii,The Gap Band
102,Volcano,Jimmy Buffett
103,Part Of The Game,Pablo Cruise
104,Live And Uncensored,Millie Jackson
105,The Cars,The Cars
106,Million Mile Reflections,The Charlie Daniels Band
107,We Don't Talk Anymore,Cliff Richard
108,Pieces Of Eight,Styx
109,Rumours,Fleetwood Mac
110,Joe's Garage,Frank Zappa
111,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic
112,A Taste For Passion,Jean Luc Ponty
113,Twice The Fire,Peaches & Herb
114,The Glow,Bonnie Raitt
115,Restless Nights,Karla Bonoff
116,In The Eye Of The Storm,The Outlaws
117,Infinity,Journey
118,Survival,Bob Marley And The Wailers
119,Ten Years Of Gold,Kenny Rogers
120,Straight Ahead,Larry Gatlin & The Gatlin Brothers
121,A Different Kind Of Crazy,Head East
122,Future Now,Pleasure
123,Living Proof,Sylvester
124,Fearless,Tim Curry
125,Master Of The Game,George Duke
126,The Fine Art Of Surfacing,The Boomtown Rats
127,Stay Free,Ashford & Simpson
128,Boogie Motel,Foghat
129,I Am,"Earth, Wind & Fire"
130,Discovery,Electric Light Orchestra
131,Witch Doctor,Instant Funk
132,In The Nick Of Time,Nicolette Larson
133,No Stranger To Love,Roy Ayers
