chartposition,albumtitle,artist
1,Miami Vice,Soundtrack
2,The Broadway Album,Barbra Streisand
3,Scarecrow,John Mellencamp
4,Heart,Heart
5,Afterburner,ZZ Top
6,Brothers In Arms,Dire Straits
7,Promise,Sade
8,Born In The U.S.A.,Bruce Springsteen
9,Knee Deep In The Hoopla,Starship
10,In Square Circle,Stevie Wonder
11,Songs From The Big Chair,Tears For Fears
12,Whitney Houston,Whitney Houston
13,Welcome To The Real World,Mr. Mister
14,Rock A Little,Stevie Nicks
15,Greatest Hits,The Cars
16,Once Upon A Time,Simple Minds
17,Power Windows,Rush
18,The Dream Of The Blue Turtles,Sting
19,No Jacket Required,Phil Collins
20,White Nights,Soundtrack
21,Reckless,Bryan Adams
22,Rock Me Tonight,Freddie Jackson
23,So Red The Rose,Arcadia
24,Rocky IV,Soundtrack
25,Here's To Future Days,Thompson Twins
26,Seven The Hard Way,Pat Benatar
27,How Could It Be,Eddie Murphy
28,Who's Zoomin' Who?,Aretha Franklin
29,Friends,Dionne Warwick
30,Meeting In The Ladies Room,Klymaxx
31,Emergency,Kool & The Gang
32,White City - A Novel,Pete Townshend
33,Biograph,Bob Dylan
34,Greatest Hits Vol. I & II,Billy Joel
35,Live After Death,Iron Maiden
36,All For Love,New Edition
37,Ready For the World,Ready For The World
38,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
39,Hunting High And Low,a-ha
40,Asylum,KISS
41,7 Wishes,Night Ranger
42,That's Why I'm Here,James Taylor
43,Little Creatures,Talking Heads
44,Manilow,Barry Manilow
45,Lovin' Every Minute Of It,Loverboy
46,Done With Mirrors,Aerosmith
47,Under Lock And Key,Dokken
48,Hounds Of Love,Kate Bush
49,Theatre Of Pain,Motley Crue
50,Cupid And Psyche 85,Scritti Politti
51,Listen Like Thieves,INXS
52,Sun City,Artists United Against Apartheid
53,Like A Virgin,Madonna
54,Strength,The Alarm
55,Make It Big,Wham!
56,Come Out And Play,Twisted Sister
57,Nervous Night,Hooters
58,How To Be A Zillionaire,ABC
59,Sweet Dreams,Soundtrack
60,World Wide Live,Scorpions
61,Soul To Soul,Stevie Ray Vaughan And Double Trouble
62,Hero,Clarence Clemons
63,The Heart Of The Matter,Kenny Rogers
64,Restless,Starpoint
65,Boy In The Box,Corey Hart
66,The Last Command,W.A.S.P.
67,Ta Mara & The Seen,Ta Mara & The Seen
68,Mike & The Mechanics,Mike + The Mechanics
69,Romance 1600,Sheila E.
70,Under A Raging Moon,Roger Daltrey
71,Dog Eat Dog,Joni Mitchell
72,Astra,Asia
73,Color Of Success,Morris Day
74,Ice On Fire,Elton John
75,Crush,Orchestral Manoeuvres In The Dark
76,Pictures For Pleasure,Charlie Sexton
77,Do You,Sheena Easton
78,7800 Degrees Fahrenheit,Bon Jovi
79,The Head On The Door,The Cure
80,Diamond Life,Sade
81,December,George Winston
82,Slave To The Rhythm,Grace Jones
83,St. Elmo's Fire,Soundtrack
84,The Wrestling Album,The Wrestlers
85,Primitive Love,Miami Sound Machine
86,Contact,The Pointer Sisters
87,The Dream Academy,The Dream Academy
88,Cut The Crap,The Clash
89,Stages,Triumph
90,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
91,Be Yourself Tonight,Eurythmics
92,Private Dancer,Tina Turner
93,Invasion Of Your Privacy,Ratt
94,Face Value,Phil Collins
95,Krush Groove,Soundtrack
96,Can't Slow Down,Lionel Richie
97,Soul Kiss,Olivia Newton-John
98,A Chorus Line-The Movie,Soundtrack
99,To Live And Die In L.A.,Wang Chung
100,Marching Out,Yngwie J. Malmsteen's Rising Force
101,Secret Of Association,Paul Young
102,Jewel Of The Nile,Soundtrack
103,Television's Greatest Hits,Various Artists
104,The Unforgettable Fire,U2
105,A Winter's Solstice,Various Artists
106,9012 Live - The Solos,Yes
107,Rockin' With The Rhythm,The Judds
108,Caravan Of Love,"Isley, Jasper, Isley"
109,Cruzados,Cruzados
110,Madonna,Madonna
111,Sacred Heart,Dio
112,The Fat Boys Are Back,Fat Boys
113,Amadeus,Soundtrack
114,Catching Up With Depeche Mode,Depeche Mode
115,Unguarded,Amy Grant
116,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
117,Stop Making Sense,Talking Heads
118,As The Band Turns,Atlantic Starr
119,Dead Man's Party,Oingo Boingo
120,Beverly Hills Cop,Soundtrack
121,Another Place,Hiroshima
122,The Night I Fell In Love,Luther Vandross
123,Luxury Of Life,Five Star
124,Sports,Huey Lewis & The News
125,U2 Live: Under A Blood Red Sky (EP),U2
126,Born To Run,Bruce Springsteen
127,Fables Of The Reconstruction,R.E.M.
128,This Is Big Audio Dynamite,Big Audio
129,The Big Chill,Soundtrack
130,Misplaced Childhood,Marillion
131,Hall & Oates Live At The Apollo,Daryl Hall John Oates
132,Soldiers Under Command,Stryper
133,That's The Stuff,Autograph
134,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
135,"Hello, I Must Be Going!",Phil Collins
136,Riptide,Robert Palmer
137,Around The World In A Day,Prince And The Revolution
138,King Of Rock,Run-D.M.C.
139,Vocalese,The Manhattan Transfer
140,Masterpiece,The Isley Brothers
141,Back To The Future,Soundtrack
142,Who's Missing,The Who
143,Christmas,Alabama
144,The Dark Side Of The Moon,Pink Floyd
145,Suddenly,Billy Ocean
146,Blue Skies,Kiri With Nelson Riddle And His Orchestra
147,Eliminator,ZZ Top
148,Building The Perfect Beast,Don Henley
149,Double Trouble Live,Molly Hatchet
150,Autumn,George Winston
151,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
152,Magic Touch,Stanley Jordan
153,War,U2
154,Little Baggariddim,UB40
155,Eaten Alive,Diana Ross
156,What A Life,Divinyls
157,Along The Axis,Jon Butcher Axis
158,Rhythm Of The Night,Debarge
159,Spreading The Disease,Anthrax
160,Radio,LL Cool J
161,Love,The Cult
162,Mannheim Steamroller Christmas,Mannheim Steamroller
163,A Classic Case,Jethro Tull & The London Symphony Orchestra
164,The New Zapp IV,Zapp
165,Cats,Original Broadway Cast Recording
166,3 Ships,Jon Anderson
167,Rising Force,Yngwie J. Malmsteen's Rising Force
168,9.9,9.9
169,Street Called Desire,Rene & Angela
170,Dream Into Action,Howard Jones
171,Condition Of The Heart,Kashif
172,Patti,Patti LaBelle
173,F.Z. Meets The M.O.P.,Frank Zappa
174,Down For The Count,Y&T
175,The Power Station,The Power Station
176,The River,Bruce Springsteen
177,Delirious Nomad,Armored Saint
178,Maurice White,Maurice White
179,Tooth And Nail,Dokken
180,America,Kurtis Blow
181,The Allnighter,Glenn Frey
182,The Hurting,Tears For Fears
183,Downtown,Marshall Crenshaw
184,Island Life,Grace Jones
185,Mud Will Be Flung Tonight,Bette Midler
186,Highwayman,"Willie, Waylon, Johnny & Kris"
