chartposition,albumtitle,artist
1,Top Gun,Soundtrack
2,Fore!,Huey Lewis & The News
3,Dancing On The Ceiling,Lionel Richie
4,Slippery When Wet,Bon Jovi
5,Raising Hell,Run-D.M.C.
6,True Blue,Madonna
7,The Bridge,Billy Joel
8,Back In The Highlife,Steve Winwood
9,Invisible Touch,Genesis
10,Control,Janet Jackson
11,Eat 'Em And Smile,David Lee Roth
12,Break Every Rule,Tina Turner
13,Night Songs,Cinderella
14,True Colors,Cyndi Lauper
15,Revenge,Eurythmics
16,Love Zone,Billy Ocean
17,Graceland,Paul Simon
18,So,Peter Gabriel
19,Heartbeat,Don Johnson
20,Rapture,Anita Baker
21,Lifes Rich Pageant,R.E.M.
22,True Confessions,Bananarama
23,5150,Van Halen
24,Primitive Love,Miami Sound Machine
25,Belinda Carlisle,Belinda Carlisle
26,Whitney Houston,Whitney Houston
27,Riptide,Robert Palmer
28,Then & Now...The Best Of The Monkees,The Monkees
29,Three Hearts In The Happy Ending Machine,Daryl Hall
30,Press To Play,Paul McCartney
31,Like A Rock,Bob Seger
32,Tuff Enuff,The Fabulous Thunderbirds
33,Play Deep,The Outfield
34,Blue,Double
35,Live,George Thorogood & The Destroyers
36,Quiet Riot III,Quiet Riot
37,Picture Book,Simply Red
38,The Other Side Of Life,The Moody Blues
39,Word Up,Cameo
40,Thin Red Line,Glass Tiger
41,Can't Hold Back,Eddie Money
42,Music From The Edge Of Heaven,Wham!
43,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
44,Eye Of The Zombie,John Fogerty
45,Raised On Radio,Journey
46,The Sport Of Kings,Triumph
47,Strength In Numbers,Thirty Eight Special
48,The Way It Is,Bruce Hornsby & The Range
49,Solitude/Solitaire,Peter Cetera
50,Landing On Water,Neil Young
51,Winner In You,Patti LaBelle
52,Who Made Who,AC/DC
53,Rat In The Kitchen,UB40
54,Poolside,Nu Shooz
55,Stand By Me,Soundtrack
56,Emotional,Jeffrey Osborne
57,Standing On The Beach -- The Singles,The Cure
58,Juice,Oran 'Juice' Jones
59,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
60,Fahrenheit,Toto
61,Gloria Loring,Gloria Loring
62,Frantic Romantic,Jermaine Stewart
63,Down To The Moon,Andreas Vollenweider
64,In Visible Silence,The Art Of Noise
65,Crash,The Human League
66,Especially For You,The Smithereens
67,Boomtown,David & David
68,Better Than Heaven,Stacey Q
69,This Side Of Paradise,Ric Ocasek
70,GTR,GTR
71,Karate Kid Part II,Soundtrack
72,Afterburner,ZZ Top
73,Rage For Order,Queensryche
74,Real Love,Ashford & Simpson
75,Trilogy,Yngwie J. Malmsteen's Rising Force
76,Vinnie Vincent Invasion,Vinnie Vincent Invasion
77,While The City Sleeps,George Benson
78,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
79,Back In Black,Whodini
80,Please,Pet Shop Boys
81,Somewhere In Time,Iron Maiden
82,Shot In The Dark,Great White
83,No Jacket Required,Phil Collins
84,Hearts In Motion,Air Supply
85,Bouncing Off The Satellites,The B-52s
86,The Collection,Amy Grant
87,El DeBarge,El DeBarge
88,Rod Stewart,Rod Stewart
89,Good To Go Lover,Gwen Guthrie
90,Scarecrow,John Mellencamp
91,The Big Prize,Honeymoon Suite
92,Live From L.A.,Maze Featuring Frankie Beverly
93,Heart,Heart
94,Mike & The Mechanics,Mike + The Mechanics
95,Silk And Steel,Five Star
96,The Seer,Big Country
97,The Rainmakers,The Rainmakers
98,L Is For Lover,Al Jarreau
99,Duotones,Kenny G
100,The Queen Is Dead,The Smiths
101,Destiny,Chaka Khan
102,Breakout,Spyro Gyra
103,To Be Continued,The Temptations
104,The Monkees,The Monkees
105,Double Vision,Bob James/David Sanborn
106,Curiosity,Regina
107,Turbo 30,Judas Priest
108,Different Light,The Bangles
109,Wild And Free,Dazz Band
110,Brothers In Arms,Dire Straits
111,More Of The Monkees,The Monkees
112,World Machine,Level 42
113,Storms Of Life,Randy Travis
114,Listen Like Thieves,INXS
115,Carl Anderson,Carl Anderson
116,The Jets,The Jets
