chartposition,albumtitle,artist
1,Scorpion,Drake
2,High As Hope,Florence + The Machine
3,beerbongs & bentleys,Post Malone
4,The Now Now,Gorillaz
5,?,XXXTENTACION
6,Invasion Of Privacy,Cardi B
7,Goodbye & Good Riddance,Juice WRLD
8,EVERYTHING IS LOVE,The Carters
9,Pray For The Wicked,Panic! At The Disco
10,Appetite For Destruction,Guns N' Roses
11,The Greatest Showman,Soundtrack
12,Harder Than Ever,Lil Baby
13,17,XXXTENTACION
14,This One's For You,Luke Combs
15,Red Pill Blues,Maroon 5
16,Evolve,Imagine Dragons
17,Gravity,Bullet For My Valentine
18,Stoney,Post Malone
19,÷ (Divide),Ed Sheeran
20,Dan + Shay,Dan + Shay
21,Both Directions At Once: The Lost Album,John Coltrane
22,ye,Kanye West
23,Rearview Town,Jason Aldean
24,Culture II,Migos
25,Youngblood,5 Seconds Of Summer
26,KOD,J. Cole
27,Until Death Call My Name,YoungBoy Never Broke Again
28,Shawn Mendes,Shawn Mendes
29,Hamilton: An American Musical,Original Broadway Cast
30,reputation,Taylor Swift
31,Expectations,Bebe Rexha
32,Kane Brown,Kane Brown
33,American Teen,Khalid
34,DAMN.,Kendrick Lamar
35,Come Tomorrow,Dave Matthews Band
36,Redemption,Jay Rock
37,Traveller,Chris Stapleton
38,The Essential Michael Jackson,Michael Jackson
39,Ready (EP),Ella Mai
40,"13 Reasons Why, Season 2",Soundtrack
41,"Black Panther: The Album, Music From And Inspired By",Soundtrack
42,Life Changes,Thomas Rhett
43,Cosmic,Bazzi
44,KIDS SEE GHOSTS,KIDS SEE GHOSTS
45,Views,Drake
46,Camila,Camila Cabello
47,Love Yourself: Tear,BTS
48,Legend: The Best Of...,Bob Marley And The Wailers
49,24K Magic,Bruno Mars
50,The World Is Yours,Rich The Kid
51,Brett Young,Brett Young
52,More Life,Drake
53,Luv Is Rage 2,Lil Uzi Vert
54,Greatest Hits,Queen
55,Odisea,Ozuna
56,Testing,A$AP Rocky
57,K.T.S.E.,Teyana Taylor
58,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
59,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
60,Heartbreak On A Full Moon,Chris Brown
61,Ctrl,SZA
62,Perception,NF
63,Dua Lipa,Dua Lipa
64,Life Of A Dark Rose,Lil Skies
65,Dont Smile At Me,Billie Eilish
66,The Thrill Of It All,Sam Smith
67,H.E.R.,H.E.R.
68,Moana,Soundtrack
69,Journey's Greatest Hits,Journey
70,Greatest Hits,Tom Petty And The Heartbreakers
71,Die Lit,Playboi Carti
72,Night Visions,Imagine Dragons
