chartposition,albumtitle,artist
1,Asia,Asia
2,Always On My Mind,Willie Nelson
3,Mirage,Fleetwood Mac
4,Toto IV,Toto
5,"""Still Life"" (American Concert 1981)",The Rolling Stones
6,American Fool,John Cougar
7,Eye Of The Tiger,Survivor
8,Pictures At Eleven,Robert Plant
9,Good Trouble,REO Speedwagon
10,Special Forces,38 Special
11,Get Lucky,Loverboy
12,Abracadabra,The Steve Miller Band
13,Throwin' Down,Rick James
14,Keep It Live,Dazz Band
15,Three Sides Live,Genesis
16,Dare,The Human League
17,Escape,Journey
18,Dreamgirls,Original Cast
19,All Four One,The Motels
20,Tug Of War,Paul McCartney
21,Gap Band Iv,The Gap Band
22,Combat Rock,The Clash
23,Non-stop Erotic Cabaret,Soft Cell
24,Eye In The Sky,The Alan Parsons Project
25,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
26,Blackout,Scorpions
27,Now And Forever,Air Supply
28,Chicago 16,Chicago
29,A Flock Of Seagulls,A Flock Of Seagulls
30,Rocky Iii,Soundtrack
31,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
32,Daylight Again,"Crosby, Stills & Nash"
33,Pelican West,Haircut One Hundred
34,All The Best Cowboys Have Chinese Eyes,Pete Townshend
35,No Fun Aloud,Glenn Frey
36,Diver Down,Van Halen
37,Vinyl Confessions,Kansas
38,Annie,Soundtrack
39,Jane Fonda's Workout Record,Jane Fonda
40,The Other Woman,Ray Parker Jr.
41,Power Play,April Wine
42,E.T. - The Extra-Terrestrial,Soundtrack
43,4,Foreigner
44,Stevie Wonder's Original Musiquarium I,Stevie Wonder
45,Love Will Turn You Around,Kenny Rogers
46,Screaming For Vengeance,Judas Priest
47,No Control,Eddie Money
48,Aldo Nova,Aldo Nova
49,Mountain Music,Alabama
50,Marshall Crenshaw,Marshall Crenshaw
51,Street Opera,Ashford & Simpson
52,Beat,King Crimson
53,Avalon,Roxy Music
54,One On One,Cheap Trick
55,Wild Heart Of The Young,Karla Bonoff
56,Jeffrey Osborne,Jeffrey Osborne
57,Night And Day,Joe Jackson
58,Straight Between The Eyes,Rainbow
59,Success Hasn't Spoiled Me Yet,Rick Springfield
60,Jump Up,Elton John
61,I'm The One,Roberta Flack
62,On The Line,Gary U.S. Bonds
63,Bella Donna,Stevie Nicks
64,Reach,Richard Simmons
65,12 Greatest Hits Vol. II,Neil Diamond
66,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
67,Hey Ricky,Melissa Manchester
68,Missing Persons,Missing Persons
69,Quiet Lies,Juice Newton
70,Nugent,Ted Nugent
71,Built For Speed,Stray Cats
72,Freeze-frame,The J. Geils Band
73,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
74,Diary Of A Madman,Ozzy Osbourne
75,Picture This,Huey Lewis & The News
76,Somewhere In The Stars,Rosanne Cash
77,Grease 2,Soundtrack
78,Inside Ronnie Milsap,Ronnie Milsap
79,Sweets From The Stranger,Squeeze
80,Private Audition,Heart
81,Hot Space,Queen
82,Offramp,Pat Metheny Group
83,Star Trek II: The Wrath Of Khan,Soundtrack
84,As We Speak,David Sanborn
85,Abacab,Genesis
86,Hands Down,Bob James
87,Chariots Of Fire (Soundtrack),Vangelis
88,Quarterflash,Quarterflash
89,Beauty And The Beat,Go-Go's
90,Kim Wilde,Kim Wilde
91,Imperial Bedroom,Elvis Costello And The Attractions
92,The Number Of The Beast,Iron Maiden
93,Standing Hampton,Sammy Hagar
94,Hooked On Big Bands,Frank Barber Orchestra
95,The Concert In Central Park,Simon And Garfunkel
96,Business As Usual,Men At Work
97,So Excited,The Pointer Sisters
98,Love Notes,Chuck Mangione
99,Eye To Eye,Eye To Eye
100,Lone Rhino,Adrian Belew
101,Blizzard Of Ozz,Ozzy Osbourne
102,Waitin' For The Sun To Shine,Ricky Skaggs
103,Straight From The Heart,Patrice Rushen
104,Niecy,Deniece Williams
105,Who's Foolin' Who,One Way
106,The Hunter,Blondie
107,Breakin' Away,Jarreau
108,Ghost In The Machine,The Police
109,Extraterrestrial Live,Blue Oyster Cult
110,Alligator Woman,Cameo
111,Juice,Juice Newton
112,Physical,Olivia Newton-John
113,Just Another Day In Paradise,Bertie Higgins
114,I've Never Been To Me,Charlene
115,Under The Big Black Sun,X
116,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
117,Tommy Tutone,Tommy Tutone
118,Fandango,Herb Alpert
119,Wild-Eyed Southern Boys,38 Special
120,We Go A Long Way Back,Bloodstone
121,Homosapien,Pete Shelley
122,The Best,Quincy Jones
123,Gold,Steely Dan
124,Private Eyes,Daryl Hall John Oates
125,Feels So Right,Alabama
126,Outlaw,War
127,Hi Infidelity,REO Speedwagon
128,D Train,D Train
129,Mega Force,707
130,Rio,Duran Duran
131,The Innocent Age,Dan Fogelberg
132,Reunion,The Temptations
133,Time And Tide,Split Enz
134,Sheffield Steel,Joe Cocker
135,The Broadsword And The Beast,Jethro Tull
136,2 X S,Nazareth
137,Don't Say No,Billy Squier
138,Ji,Junior
139,Brilliance,Atlantic Starr
140,The Dude,Quincy Jones
141,Tattoo You,The Rolling Stones
142,Sooner Or Later,Larry Graham
143,You Could Have Been With Me,Sheena Easton
144,Instant Love,Cheryl Lynn
145,Street Songs,Rick James
146,Royal Jam,The Crusaders With B.B.King And The Royal Philharmonic Orchestra
147,The Dark Side Of The Moon,Pink Floyd
148,In The Name Of Love,Thompson Twins
149,Windsong,Randy Crawford
150,Standing On The Edge,Frankie Miller Band
151,Offering,Axe
152,Chill Out,Black Uhuru
153,Billy Idol,Billy Idol
154,Something Special,Kool & The Gang
155,True Democracy,Steel Pulse
156,Current,Heatwave
157,You've Got The Power,Third World
158,The Last Of The Mohicans,Bow Wow Wow
159,The Jazz Singer (Soundtrack),Neil Diamond
160,Seasons Of The Heart,John Denver
161,Big Science,Laurie Anderson
