chartposition,albumtitle,artist
1,Millennium,Backstreet Boys
2,Ricky Martin,Ricky Martin
3,...Baby One More Time,Britney Spears
4,The Amazing Jeckel Brothers,Insane Clown Posse
5,Fanmail,TLC
6,Come On Over,Shania Twain
7,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
8,The Art Of Storytelling,Slick Rick
9,Devil Without A Cause,Kid Rock
10,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
11,Wide Open Spaces,Dixie Chicks
12,Believe,Cher
13,A Place In The Sun,Tim McGraw
14,No Limit Top Dogg,Snoop Dogg
15,Beach House On The Moon,Jimmy Buffett
16,'N Sync,'N Sync
17,Americana,The Offspring
18,I Am...,Nas
19,In Our Lifetime,8Ball & MJG
20,Tarzan,Soundtrack
21,Whitey Ford Sings The Blues,Everlast
22,The Slim Shady LP,Eminem
23,Godsmack,Godsmack
24,Sogno,Andrea Bocelli
25,Songs From Dawson's Creek,Soundtrack
26,98 Degrees And Rising,98 Degrees
27,400 Degreez,Juvenile
28,Pimpin On Wax,JT Money
29,Jordan Knight,Jordan Knight
30,Never S-A-Y Never,Brandy
31,This Moment Is Mine,Chante Moore
32,B*Witched,B*Witched
33,Room 112,112
34,Ghetto Hymns,Dave Hollister
35,The Matrix,Soundtrack
36,Backstreet Boys,Backstreet Boys
37,The Miseducation Of Lauryn Hill,Lauryn Hill
38,Follow The Leader,Korn
39,Vol. 2... Hard Knock Life,JAY-Z
40,A Place In The Sun,Lit
41,Life,Soundtrack
42,www.thug.com,Trick Daddy
43,Party Doll And Other Favorites,Mary Chapin Carpenter
44,Surfacing,Sarah McLachlan
45,Personal Conversation,Case
46,14:59,Sugar Ray
47,Flesh Of My Flesh Blood Of My Blood,DMX
48,My Own Prison,Creed
49,Hellbilly Deluxe,Rob Zombie
50,Big Willie Style,Will Smith
51,"You've Come A Long Way, Baby",Fatboy Slim
52,Chronic 2000 Suge Knight Represents,Various Artists
53,Family Values Tour '98,Various Artists
54,My Love Is Your Love,Whitney Houston
55,Rawkus Presents Soundbombing II,Various Artists
56,Tyrese,Tyrese
57,Echo,Tom Petty And The Heartbreakers
58,Notting Hill,Soundtrack
59,Dosage,Collective Soul
60,Greatest Hits,2Pac
61,It's Dark And Hell Is Hot,DMX
62,Master P Presents: No Limit All Stars: Who U Wit?,Various Artists
63,Hard To Hit,Big Mike
64,Chopper City In The Ghetto,B.G.
65,Five,Five
66,Always Never The Same,George Strait
67,Faith,Faith Hill
68,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
69,100% Ginuwine,Ginuwine
70,Dizzy Up The Girl,The Goo Goo Dolls
71,Tonight,Silk
72,Candyass,Orgy
73,I'm Alright,Jo Dee Messina
74,A Day In The Life,Eric Benet
75,The Ego Has Landed,Robbie Williams
76,Bury The Hatchet,The Cranberries
77,"Three Dollar Bill, Y'all",Limp Bizkit
78,Yourself Or Someone Like You,matchbox 20
79,She Rides Wild Horses,Kenny Rogers
80,Live At Luther College,Dave Matthews & Tim Reynolds
81,Buckcherry,Buckcherry
82,Before These Crowded Streets,Dave Matthews Band
83,Double Live,Garth Brooks
84,Everywhere We Go,Kenny Chesney
85,R.,R. Kelly
86,5,Lenny Kravitz
87,Something For Everybody,Baz Luhrmann
88,Sittin' Fat Down South,Lil Troy
89,Romanza,Andrea Bocelli
90,Thug Mentality 1999,Krayzie Bone
91,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
92,Garage Inc.,Metallica
93,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
94,Enter The Dru,Dru Hill
95,Evolution,Martina McBride
96,World Wrestling Federation: WWF The Music Volume 3,Various Artists
97,City Of Angels,Soundtrack
98,Spirit,Jewel
99,Version 2.0,Garbage
100,Millennium Hip-Hop Party,Various Artists
101,Back On Top,Van Morrison
102,Voice Of An Angel,Charlotte Church
103,The Party Album!,Vengaboys
104,Vuelve,Ricky Martin
105,The Boy Is Mine,Monica
106,Two Teardrops,Steve Wariner
107,Felicity,Soundtrack
108,The Globe Sessions,Sheryl Crow
109,Mule Variations,Tom Waits
110,Eden,Sarah Brightman
111,# 1's,Mariah Carey
112,Pintame,Elvis Crespo
113,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five
114,Neon Ballroom,Silverchair
115,How To Operate With A Blown Mind,Lo Fidelity Allstars
116,Talk On Corners: Special Edition,The Corrs
117,Stunt,Barenaked Ladies
118,Suavemente,Elvis Crespo
119,Sixpence None The Richer,Sixpence None The Richer
120,Princesses Nubiennes,Les Nubians
121,Red Voodoo,Sammy Hagar And The Waboritas
122,Finally,BLACKstreet
123,Things Fall Apart,The Roots
124,...Hits,Phil Collins
125,Everywhere,Tim McGraw
126,All My Hits Todos Mis Exitos,Selena
127,The Nu Nation Project,Kirk Franklin
128,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
129,Stop Staring At Me!,The Jerky Boys
130,The Whole Shebang,SHeDAISY
131,Reggae Gold 1999,Various Artists
132,By 7:30,Vonda Shepard
133,Ray Of Light,Madonna
134,Aquemini,OutKast
135,Home To You,John Michael Montgomery
136,Maybe You've Been Brainwashed Too.,New Radicals
137,Single White Female,Chely Wright
138,Go,Soundtrack
139,Now,Various Artists
140,One Wish,Deborah Cox
141,Keep The Faith,Faith Evans
142,Chyna Doll,Foxy Brown
143,Wish You Were Here,Mark Wills
144,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
145,Sacred Love Songs,T.D. Jakes
146,Love Songs,Yanni
147,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
148,The All Time Greatest Movie Songs,Various Artists
149,You've Got Mail,Soundtrack
150,Armageddon -- The Album,Soundtrack
151,'Bout It,Jesse Powell
152,Let's Talk About Love,Celine Dion
153,Aria -- The Opera Album,Andrea Bocelli
154,Lilith Fair A Celebration Of Women In Music Volume 2,Various Artists
155,The Best That I Could Do 1978 - 1988,John Mellencamp
156,You Won't Ever Be Lonely,Andy Griggs
157,Made Man,Silkk The Shocker
158,Shanice,Shanice
159,Celebrity Skin,Hole
160,The Best Of 1980-1990,U2
161,A Night At The Roxbury,Soundtrack
162,DJ Clue? The Professional,DJ Clue
163,Different Kind Of Love,Cnote
164,One Night Only,Bee Gees
165,Hello Nasty,Beastie Boys
166,Ophelia,Natalie Merchant
167,Something In The Air,Lila McCann
168,February Son,Oleander
169,Body Language,Boney James
170,Monsters Of Rock,Various Artists
171,No Exit,Blondie
172,10 Things I Hate About You,Soundtrack
173,So Much For The Afterglow,Everclear
174,Hope Floats,Soundtrack
175,Prolonging The Magic,Cake
176,Phoenix Rising,The Temptations
177,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
178,John Mellencamp,John Mellencamp
179,BET -- Best Of Planet Groove,Various Artists
180,The Great Milenko,Insane Clown Posse
181,Derty Werk,Ant Banks Presents T.W.D.Y.
182,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
183,Tattoos & Scars,Montgomery Gentry
184,Every Day Is A New Day,Diana Ross
185,The Greatest Hits Collection,Brooks & Dunn
186,Walking Off The Buzz,Blessid Union Of Souls
187,Rhythm-al-ism,DJ Quik
188,"Kima, Keisha & Pam",Total
189,1999 Grammy Nominees,Various Artists
190,Lilith Fair A Celebration Of Women In Music Volume 3,Various Artists
191,Just Won't Burn,Susan Tedeschi
192,Central Reservation,Beth Orton
193,The Collection: Volume One,Bone Thugs-N-Harmony
194,Mi Verdad,Alejandro Fernandez
195,40 Acres,Caedmon's Call
196,The Absolute Hits,Various Artists
197,Obsolete,Fear Factory
198,Maybe Not Tonight,Sammy Kershaw
199,Being Myself (Remixed),Juvenile
200,Ghetto Fabulous,Mystikal
