chartposition,albumtitle,artist
1,Waiting To Exhale,Soundtrack
2,Jagged Little Pill,Alanis Morissette
3,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
4,Daydream,Mariah Carey
5,(What's The Story) Morning Glory?,Oasis
6,The Woman In Me,Shania Twain
7,Sixteen Stone,Bush
8,Cracked Rear View,Hootie & The Blowfish
9,Boys For Pele,Tori Amos
10,The Memory Of Trees,Enya
11,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
12,The Presidents Of The United States Of America,The Presidents Of The United States Of America
13,The Greatest Hits Collection,Alan Jackson
14,Relish,Joan Osborne
15,R. Kelly,R. Kelly
16,CrazySexyCool,TLC
17,Fresh Horses,Garth Brooks
18,Tigerlily,Natalie Merchant
19,Filth Pig,Ministry
20,four,Blues Traveler
21,Mr. Smith,LL Cool J
22,Something To Remember,Madonna
23,"Young, Rich And Dangerous",Kris Kross
24,Gangsta's Paradise,Coolio
25,Insomniac,Green Day
26,American Standard,Seven Mary Three
27,Don't Be A Menace To South Central...,Soundtrack
28,A Boy Named Goo,Goo Goo Dolls
29,It Matters To Me,Faith Hill
30,Sparkle And Fade,Everclear
31,Time Marches On,Tracy Lawrence
32,Under The Table And Dreaming,Dave Matthews Band
33,Souvenirs,Vince Gill
34,Dogg Food,Tha Dogg Pound
35,Alice In Chains,Alice In Chains
36,E. 1999 Eternal,Bone Thugs-N-Harmony
37,Miss Thang,Monica
38,Seal,Seal
39,Your Little Secret,Melissa Etheridge
40,Brown Sugar,D'Angelo
41,Collective Soul,Collective Soul
42,Sweet Dreams,La Bouche
43,Design Of A Decade 1986/1996,Janet Jackson
44,Ozzmosis,Ozzy Osbourne
45,The Hits,Garth Brooks
46,Helter Skelter,The D.O.C.
47,Q's Jook Joint,Quincy Jones
48,Starting Over,Reba McEntire
49,Home,Deep Blue Something
50,Hell Freezes Over,Eagles
51,Mr. Holland's Opus,Soundtrack
52,Vault: Greatest Hits 1980-1995,Def Leppard
53,Frogstomp,Silverchair
54,The Bridge,Ace Of Base
55,All I Want,Tim McGraw
56,Greatest Hits 1985-1995,Michael Bolton
57,Mortal Kombat,Soundtrack
58,Amplified Heart,Everything But The Girl
59,MTV Party To Go Volume 8,Various Artists
60,Anthology 1,The Beatles
61,ESPN Presents: Jock Jams Volume 1,Various Artists
62,Tragic Kingdom,No Doubt
63,Heavy Petting Zoo,NOFX
64,Dangerous Minds,Soundtrack
65,Pulp Fiction,Soundtrack
66,Solo,Solo
67,Words,The Tony Rich Project
68,The Remix Collection,Boyz II Men
69,II,Boyz II Men
70,Throwing Copper,Live
71,...And Out Come The Wolves,Rancid
72,One Hot Minute,Red Hot Chili Peppers
73,Korn,Korn
74,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
75,Dead Man Walking,Soundtrack
76,Soul Food,Goodie Mob
77,Cypress Hill III (Temple Of Boom),Cypress Hill
78,Off The Hook,Xscape
79,Actual Miles  Henley's Greatest Hits,Don Henley
80,New Beginning,Tracy Chapman
81,Songs Of West Side Story,Various Artists
82,I'm With Stupid,Aimee Mann
83,Faith,Faith Evans
84,Greatest Hits,Bob Seger & The Silver Bullet Band
85,Dreaming Of You,Selena
86,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
87,Rubberneck,Toadies
88,Friends,Soundtrack
89,From Dusk Till Dawn,Soundtrack
90,The Trouble With The Truth,Patty Loveless
91,Jesus Freak,dc Talk
92,We Got It,Immature
93,John Michael Montgomery,John Michael Montgomery
94,Saturday Morning Cartoons Greatest Hits,Various Artists
95,Games Rednecks Play,Jeff Foxworthy
96,Ballbreaker,AC/DC
97,I Think About You,Collin Raye
98,Hypnotize The Moon,Clay Walker
99,Foo Fighters,Foo Fighters
100,Resident Alien,Spacehog
101,Tapestry Revisited: A Tribute To Carole King,Various Artists
102,Greatest Hits -- From The Beginning,Travis Tritt
103,Brandy,Brandy
104,Stripped,The Rolling Stones
105,Greatest Hits,Stevie Ray Vaughan And Double Trouble
106,Strait Out Of The Box,George Strait
107,Out With A Bang,David Lee Murphy
108,MTV Party To Go Volume 7,Various Artists
