chartposition,albumtitle,artist
1,Significant Other,Limp Bizkit
2,Millennium,Backstreet Boys
3,Now 2,Various Artists
4,Ricky Martin,Ricky Martin
5,Guerrilla Warfare,Hot Boys
6,The Writing's On The Wall,Destiny's Child
7,...Baby One More Time,Britney Spears
8,Astro Lounge,Smash Mouth
9,Devil Without A Cause,Kid Rock
10,Californication,Red Hot Chili Peppers
11,Mirrorball,Sarah McLachlan
12,Runaway Bride,Soundtrack
13,Come On Over,Shania Twain
14,Tarzan,Soundtrack
15,Wild Wild West,Soundtrack
16,Supernatural,Santana
17,Enema Of The State,Blink-182
18,On The 6,Jennifer Lopez
19,98 Degrees And Rising,98 Degrees
20,Austin Powers: The Spy Who Shagged Me,Soundtrack
21,It's Real,K-Ci & JoJo
22,400 Degreez,Juvenile
23,Wide Open Spaces,Dixie Chicks
24,Fanmail,TLC
25,Can't Stay Away,Too $hort
26,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
27,Monster Ballads,Various Artists
28,'N Sync,'N Sync
29,Sittin' Fat Down South,Lil Troy
30,Venni Vetti Vecci,Ja Rule
31,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
32,100% Ginuwine,Ginuwine
33,Notting Hill,Soundtrack
34,The Wood,Soundtrack
35,5,Lenny Kravitz
36,Running With Scissors,"""Weird Al"" Yankovic"
37,Lonely Grill,Lonestar
38,The Slim Shady LP,Eminem
39,Out Of Business,EPMD
40,14:59,Sugar Ray
41,Americana,The Offspring
42,Classics In The Key Of G,Kenny G
43,Staying Power,Barry White
44,Dizzy Up The Girl,The Goo Goo Dolls
45,Da Real World,"Missy ""Misdemeanor"" Elliott"
46,Da Crime Family,Tru
47,Godsmack,Godsmack
48,Believe,Cher
49,A Place In The Sun,Tim McGraw
50,Backstreet Boys,Backstreet Boys
51,Follow The Leader,Korn
52,Blues,Eric Clapton
53,Tonight The Stars Revolt!,Powerman 5000
54,Bigger & Blacker,Chris Rock
55,A Place In The Sun,Lit
56,My Love Is Your Love,Whitney Houston
57,Nothing Safe,Alice In Chains
58,"South Park: Bigger, Longer & Uncut",Soundtrack
59,702,702
60,American Pie,Soundtrack
61,"Three Dollar Bill, Y'all",Limp Bizkit
62,Personal Conversation,Case
63,The Miseducation Of Lauryn Hill,Lauryn Hill
64,You Can't Stop The Bum Rush,Len
65,My Own Prison,Creed
66,Messenger,Edwin McCain
67,Bailamos,Enrique Iglesias
68,'Til The Medicine Takes,Widespread Panic
69,Room 112,112
70,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
71,The Art Of Storytelling,Slick Rick
72,Tonight,Silk
73,Beneath The Surface,GZA/Genius
74,VH1 Presents Live & More Encore!,Donna Summer
75,Live At Luther College,Dave Matthews & Tim Reynolds
76,Street Life,Fiend
77,Whitey Ford Sings The Blues,Everlast
78,Full Clip: A Decade Of Gang Starr,Gang Starr
79,Sogno,Andrea Bocelli
80,Euphoria,Def Leppard
81,(Speechless),Steven Curtis Chapman
82,B*Witched,B*Witched
83,No Limit Top Dogg,Snoop Dogg
84,The Wonderful World Of Cease A Leo,Lil' Cease
85,I'm Alright,Jo Dee Messina
86,Millennium Hip-Hop Party,Various Artists
87,Candyass,Orgy
88,Surrender,The Chemical Brothers
89,Before These Crowded Streets,Dave Matthews Band
90,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
91,Vol. 2... Hard Knock Life,JAY-Z
92,I Am...,Nas
93,Surfacing,Sarah McLachlan
94,The Party Album!,Vengaboys
95,Buena Vista Social Club,Buena Vista Social Club
96,Chopper City In The Ghetto,B.G.
97,Flesh Of My Flesh Blood Of My Blood,DMX
98,Faith,Faith Hill
99,The Whole Shebang,SHeDAISY
100,"You've Come A Long Way, Baby",Fatboy Slim
101,The Amazing Jeckel Brothers,Insane Clown Posse
102,Beach House On The Moon,Jimmy Buffett
103,Buckcherry,Buckcherry
104,Voice Of An Angel,Charlotte Church
105,Double Up,Mase
106,A Day In The Life,Eric Benet
107,It's Dark And Hell Is Hot,DMX
108,Never S-A-Y Never,Brandy
109,Hellbilly Deluxe,Rob Zombie
110,Everywhere We Go,Kenny Chesney
111,Cold Hard Truth,George Jones
112,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
113,Big Daddy,Soundtrack
114,ESPN Presents Jock Rock 2000,Various Artists
115,She Rides Wild Horses,Kenny Rogers
116,www.thug.com,Trick Daddy
117,Version 2.0,Garbage
118,The Globe Sessions,Sheryl Crow
119,When I Look In Your Eyes,Diana Krall
120,February Son,Oleander
121,Dosage,Collective Soul
122,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
123,Blaque,Blaque
124,Synkronized,Jamiroquai
125,...Hits,Phil Collins
126,Big Willie Style,Will Smith
127,Songs From Dawson's Creek,Soundtrack
128,The Matrix,Soundtrack
129,Jordan Knight,Jordan Knight
130,The Best Soul Album In The World...Ever!,Various Artists
131,Neon Ballroom,Silverchair
132,MTV Unplugged,Mana
133,Double Live,Garth Brooks
134,Always Never The Same,George Strait
135,Punk-O-Rama 4,Various Artists
136,The Best Opera Album In The World...Ever!,Various Artists
137,R.,R. Kelly
138,Tracie,Tracie Spencer
139,Greatest Hits,2Pac
140,Keep The Faith,Faith Evans
141,Enter The Dru,Dru Hill
142,Five,Five
143,Stunt,Barenaked Ladies
144,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
145,Whiteboys,Soundtrack
146,Live In Texas,Lyle Lovett
147,Garage Inc.,Metallica
148,Walking Off The Buzz,Blessid Union Of Souls
149,Evolution,Martina McBride
150,Come By Me,"Harry Connick, Jr."
151,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan
152,The Andrew Lloyd Webber Collection,Sarah Brightman
153,Romanza,Andrea Bocelli
154,Party Doll And Other Favorites,Mary Chapin Carpenter
155,Slipknot,Slipknot
156,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
157,Tyrese,Tyrese
158,The Verve Pipe,The Verve Pipe
159,Spirit,Jewel
160,This Or That,Sway And King Tech
161,Family Values Tour '98,Various Artists
162,Ignorance Is Bliss,Face To Face
163,Twentieth Century,Alabama
164,The Boy Is Mine,Monica
165,Pimpin On Wax,JT Money
166,Electric Honey,Luscious Jackson
167,This Time,Los Lobos
168,Ghetto Hymns,Dave Hollister
169,Echo,Tom Petty And The Heartbreakers
170,How To Operate With A Blown Mind,Lo Fidelity Allstars
171,On How Life Is,Macy Gray
172,Life,Soundtrack
173,Contigo,Intocable
174,A Night At The Roxbury,Soundtrack
175,Eyes Wide Shut,Soundtrack
176,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
177,Suavemente,Elvis Crespo
178,City Of Angels,Soundtrack
179,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
180,Stay The Same,Joey McIntyre
181,This Moment Is Mine,Chante Moore
182,Tal Bachman,Tal Bachman
183,In Our Lifetime,8Ball & MJG
184,The Nu Nation Project,Kirk Franklin
185,Play,Moby
186,Maybe You've Been Brainwashed Too.,New Radicals
187,Something In The Air,Lila McCann
188,Varsity Blues,Soundtrack
189,Live At The Show,MxPx
190,Latin Mix USA 2,Various Artists
191,# 1's,Mariah Carey
192,Train,Train
193,Rear End,Mercedes
194,Expand Your Head,Lords Of Acid
195,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
196,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
197,Marvin Is 60: A Tribute Album,Various Artists
198,Dirty Dancing: The Collector's Edition,Soundtrack
199,Schizophonic,Geri Halliwell
200,Eden,Sarah Brightman
