chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,The Chronic,Dr. Dre
4,Some Gave All,Billy Ray Cyrus
5,Unplugged,Eric Clapton
6,If I Ever Fall In Love,Shai
7,Pocket Full Of Kryptonite,Spin Doctors
8,Ten,Pearl Jam
9,Aladdin: Special Edition,Soundtrack
10,Timeless  (The Classics),Michael Bolton
11,Hard Or Smooth,Wreckx-N-Effect
12,In God We Trust,Brand Nubian
13,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
14,Lose Control,Silk
15,It's Your Call,Reba McEntire
16,The Chase,Garth Brooks
17,Love Deluxe,Sade
18,What's The 411?,Mary J. Blige
19,Bobby,Bobby Brown
20,Automatic For The People,R.E.M.
21,Jon Secada,Jon Secada
22,Keep The Faith,Bon Jovi
23,Metallica,Metallica
24,Brand New Man,Brooks & Dunn
25,Pure Country (Soundtrack),George Strait
26,Dangerous,Michael Jackson
27,Ooooooohhh. . .On The TLC Tip,TLC
28,Funky Divas,En Vogue
29,Boomerang,Soundtrack
30,Cooleyhighharmony,Boyz II Men
31,The Predator,Ice Cube
32,Our Time In Eden,"10,000 Maniacs"
33,Greatest Hits,Gloria Estefan
34,Diva,Annie Lennox
35,Harvest Moon,Neil Young
36,Wynonna,Wynonna
37,Black Mafia Life,Above The Law
38,Totally Krossed Out,Kris Kross
39,Dirt,Alice In Chains
40,No Fences,Garth Brooks
41,12 Inches Of Snow,Snow
42,I Still Believe In You,Vince Gill
43,"Time, Love And Tenderness",Michael Bolton
44,Love Symbol Album,Prince And The New Power Generation
45,Erotica,Madonna
46,Blue Funk,Heavy D & The Boyz
47,House Of Pain,House Of Pain
48,Greatest Hits,Queen
49,Core,Stone Temple Pilots
50,Us,Peter Gabriel
51,Rift,Phish
52,Ropin' The Wind,Garth Brooks
53,America's Least Wanted,Ugly Kid Joe
54,Seminole Wind,John Anderson
55,Live,AC/DC
56,Ingenue,k.d. lang
57,Live: The Way We Walk Volume 1,Genesis
58,It's About Time,SWV
59,Come On Come On,Mary Chapin Carpenter
60,Fear,Toad The Wet Sprocket
61,Grave Dancers Union,Soul Asylum
62,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
63,Changes,Christopher Williams
64,25,"Harry Connick, Jr."
65,Adrenalize,Def Leppard
66,Chipmunks In Low Places,Alvin And The Chipmunks
67,Images & Words,Dream Theater
68,MTV Unplugged EP,Mariah Carey
69,Jade To The Max,Jade
70,Achtung Baby,U2
71,It's A Shame About Ray,The Lemonheads
72,Sister Act,Soundtrack
73,Perverse,Jesus Jones
74,Countdown To Extinction,Megadeth
75,The One,Elton John
76,Shepherd Moons,Enya
77,Broken,Nine Inch Nails
78,Nevermind,Nirvana
79,Portrait,Portrait
80,Can't Run From Yourself,Tanya Tucker
81,American Pride,Alabama
82,"Beverly Hills, 90210",Soundtrack
83,Nine Yards,Paperboy
84,5150 Home 4 Tha Sick,Eazy-E
85,Hearts In Armor,Trisha Yearwood
86,Incesticide,Nirvana
87,Garth Brooks,Garth Brooks
88,T-R-O-U-B-L-E,Travis Tritt
89,Watch Me,Lorrie Morgan
90,Celine Dion,Celine Dion
91,"Greatest Hits, Vol. 2",Randy Travis
92,Luck Of The Draw,Bonnie Raitt
93,Use Your Illusion I,Guns N' Roses
94,What Hits!?,Red Hot Chili Peppers
95,Tha Triflin' Album,King Tee
96,Xtra Naked,Shabba Ranks
97,Beauty And The Beast,Soundtrack
98,The Southern Harmony And Musical Companion,The Black Crowes
99,Temple Of The Dog,Temple Of The Dog
100,Soul Provider,Michael Bolton
101,Jackyl,Jackyl
102,The Phantom Of The Opera: Highlights,Original London Cast Recording
103,Dazzey Duks,Duice
104,Precious,Chante Moore
105,Use Your Illusion II,Guns N' Roses
