chartposition,albumtitle,artist
1,Anthology 3,The Beatles
2,Ironman,Ghostface Killah
3,Best Of Volume 1,Van Halen
4,Tha Hall Of Game,E-40
5,Falling Into You,Celine Dion
6,The Day,Babyface
7,Tragic Kingdom,No Doubt
8,The Moment,Kenny G
9,Bow Down,Westside Connection
10,Trial By Fire,Journey
11,Secrets,Toni Braxton
12,Everything I Love,Alan Jackson
13,Jagged Little Pill,Alanis Morissette
14,Recovering The Satellites,Counting Crows
15,Keith Sweat,Keith Sweat
16,Set It Off,Soundtrack
17,Antichrist Superstar,Marilyn Manson
18,Another Level,BLACKstreet
19,Blue,LeAnn Rimes
20,Anuthatantrum,Da Brat
21,Home Again,New Edition
22,Sheryl Crow,Sheryl Crow
23,The Greatest Hits,Clint Black
24,311,311
25,A Place In The World,Mary Chapin Carpenter
26,Did I Shave My Legs For This?,Deana Carter
27,From The Muddy Banks Of The Wishkah,Nirvana
28,Your Secret Love,Luther Vandross
29,Jock Jams Vol. 2,Various Artists
30,All Eyez On Me,2Pac
31,Dance Into The Light,Phil Collins
32,Life Is Peachy,Korn
33,E. 1999 Eternal,Bone Thugs-N-Harmony
34,That Thing You Do!,Soundtrack
35,ATLiens,OutKast
36,AEnima,Tool
37,Load,Metallica
38,Blue Clear Sky,George Strait
39,Love Songs,Elton John
40,New Adventures In Hi-Fi,R.E.M.
41,Blackacidevil,Danzig
42,Sublime,Sublime
43,Now In A Minute,Donna Lewis
44,Romeo + Juliet,Soundtrack
45,The Score,Fugees
46,Picture This,Do Or Die
47,Da Storm,Originoo Gunn Clappaz
48,No Code,Pearl Jam
49,New Beginning,Tracy Chapman
50,Billy Breathes,Phish
51,The Woman In Me,Shania Twain
52,Borderline,Brooks & Dunn
53,Let's Get The Mood Right,Johnny Gill
54,Get On Up And Dance,Quad City DJ's
55,High School High,Soundtrack
56,Stardust,Natalie Cole
57,Baja Sessions,Chris Isaak
58,So So Def Bass All-Stars,Various Artists
59,Mr. Happy Go Lucky,John Mellencamp
60,Fashion Nugget,Cake
61,MTV Party To Go -- Volume 10,Various Artists
62,Remember,Rusted Root
63,This Is The Time -- The Christmas Album,Michael Bolton
64,Az Yet,Az Yet
65,What I Do The Best,John Michael Montgomery
66,Maxwell's Urban Hang Suite,Maxwell
67,It Was Written,Nas
68,Among My Swan,Mazzy Star
69,Garbage,Garbage
70,Crash,Dave Matthews Band
71,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
72,112,112
73,Being There,Wilco
74,Dozin' At The Knick,Grateful Dead
75,Pieces Of You,Jewel
76,Unplugged,Alice In Chains
77,Tidal,Fiona Apple
78,Bringing Down The Horse,The Wallflowers
79,Crank It Up -- The Music Album,Jeff Foxworthy
80,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
81,Dance Hits '96 Supermix,Various Artists
82,Ten Thousand Angels,Mindy McCready
83,Sixteen Stone,Bush
84,(What's The Story) Morning Glory?,Oasis
85,Daydream,Mariah Carey
86,Pinkerton,Weezer
87,The Greatest Hits Collection,Alan Jackson
88,Evil Empire,Rage Against The Machine
89,Truth Crushed To Earth Shall Rise Again,House Of Pain
90,Fever In Fever Out,Luscious Jackson
91,Wrath Of The Math,Jeru The Damaja
92,Ginuwine... The Bachelor,Ginuwine
93,To The Faithful Departed,The Cranberries
94,18 Til I Die,Bryan Adams
95,One In A Million,Aaliyah
96,Whatcha Lookin' 4,Kirk Franklin And The Family
97,Fairweather Johnson,Hootie & The Blowfish
98,The Trouble With The Truth,Patty Loveless
99,Keys To Ascension,Yes
100,Odelay,Beck
101,Down On The Upside,Soundgarden
102,ESPN Presents: Jock Jams Volume 1,Various Artists
103,Test For Echo,Rush
104,Definition Of A Band,Mint Condition
105,Between Now & Forever,Bryan White
106,Macarena Non Stop,Los Del Rio
107,Me Against The World,2Pac
108,Life Love & Other Mysteries,Point Of Grace
109,The Crow: City Of Angels,Soundtrack
110,Macarena Tropical Disco,Countdown Dance Masters
111,A Few Small Repairs,Shawn Colvin
112,F.B.I.,The Dayton Family
113,Mr. Smith,LL Cool J
114,Metallica,Metallica
115,Mission To Please,The Isley Brothers
116,The Restless Kind,Travis Tritt
117,The Hits,Garth Brooks
118,Dance Mix U.S.A. Vol. 5,Various Artists
119,White Light White Heat White Trash,Social Distortion
120,Dreamland,Robert Miles
121,Rhythmeen,ZZ Top
122,Signs Of Life,Steven Curtis Chapman
123,Illadelph Halflife,The Roots
124,Jars Of Clay,Jars Of Clay
125,The Garden,Merril Bainbridge
126,What The Hell Happened To Me?,Adam Sandler
127,Sweet Dreams,La Bouche
128,Greatest Hits,Simply Red
129,Christmas Island,Jimmy Buffett
130,Dreamin' Out Loud,Trace Adkins
