chartposition,albumtitle,artist
1,Now 7,Various Artists
2,Celebrity,'N Sync
3,Songs In A Minor,Alicia Keys
4,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
5,Break The Cycle,Staind
6,Devil's Night,D12
7,[Hybrid Theory],Linkin Park
8,So Blu,Blu Cantrell
9,Survivor,Destiny's Child
10,The Saga Continues...,P. Diddy & The Bad Boy Family
11,Rush Hour 2,Soundtrack
12,J.Lo,Jennifer Lopez
13,"O Brother, Where Art Thou?",Soundtrack
14,Jagged Little Thrill,Jagged Edge
15,Take Off Your Pants And Jacket,Blink-182
16,Three Chord Opera,Neil Diamond
17,Aaliyah,Aaliyah
18,ANThology,Alien Ant Farm
19,All Killer No Filler,Sum 41
20,Sinner,Drowning Pool
21,Drops Of Jupiter,Train
22,Free City,St. Lunatics
23,Gorillaz,Gorillaz
24,All For You,Janet
25,Broken Silence,Foxy Brown
26,A Day Without Rain,Enya
27,Violator The Album V2.0,Various Artists
28,Born To Do It,Craig David
29,"Both Worlds, *69",Gangsta Boo
30,Lil' Romeo,Lil' Romeo
31,1st Born Second,Bilal
32,Tweekend,The Crystal Method
33,The Fast And The Furious,Soundtrack
34,Luther Vandross,Luther Vandross
35,Country Grammar,Nelly
36,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound
37,Coyote Ugly,Soundtrack
38,Comfort Eagle,Cake
39,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
40,Now 6,Various Artists
41,Part III,112
42,Moulin Rouge,Soundtrack
43,Everyday,Dave Matthews Band
44,Thugs Are Us,Trick Daddy
45,Blake Shelton,Blake Shelton
46,Space Boogie: Smoke Oddessey,Kurupt
47,City High,City High
48,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
49,The Sickness,Disturbed
50,Something Like Human,Fuel
51,Weezer,Weezer
52,Save The Last Dance,Soundtrack
53,Lateralus,Tool
54,Double Wide,Uncle Kracker
55,Scorpion,Eve
56,No Name Face,Lifehouse
57,I'm Already There,Lonestar
58,American Pie 2,Soundtrack
59,Sugar Ray,Sugar Ray
60,Hotshot,Shaggy
61,Shrek,Soundtrack
62,O-Town,O-Town
63,[Ghetto Love],Jaheim
64,Set This Circus Down,Tim McGraw
65,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
