chartposition,albumtitle,artist
1,Speak Now,Taylor Swift
2,Pink Friday,Nicki Minaj
3,Doo-Wops & Hooligans,Bruno Mars
4,Tron: Legacy (Soundtrack),Daft Punk
5,Recovery,Eminem
6,Loud,Rihanna
7,My Beautiful Dark Twisted Fantasy,Kanye West
8,Sigh No More,Mumford & Sons
9,My Kinda Party,Jason Aldean
10,Country Strong,Soundtrack
11,Teenage Dream,Katy Perry
12,A Merry Little Christmas (EP),Lady Antebellum
13,Love Letter,R. Kelly
14,Brothers,The Black Keys
15,The Beginning,The Black Eyed Peas
16,Best Night Of My Life,Jamie Foxx
17,Born Free,Kid Rock
18,Need You Now,Lady Antebellum
19,No Mercy,T.I.
20,Greatest Hits... So Far!!!,P!nk
21,Michael,Michael Jackson
22,"Glee: The Music, Season Two: Volume 4",Soundtrack
23,Calling All Hearts,Keyshia Cole
24,No Boys Allowed,Keri Hilson
25,I Am Not A Human Being,Lil Wayne
26,Lungs,Florence + The Machine
27,Illuminations,Josh Groban
28,NOW 36,Various Artists
29,You Get What You Give,Zac Brown Band
30,Nothing Like This,Rascal Flatts
31,Hemingway's Whiskey,Kenny Chesney
32,Cannibal,Ke$ha
33,Number One Hits,Tim McGraw
34,The Incredible Machine,Sugarland
35,Greatest Hits: The Ultimate Collection,Bon Jovi
36,The Band Perry,The Band Perry
37,My World 2.0,Justin Bieber
38,BTR (Soundtrack),Big Time Rush
39,A Thousand Suns,Linkin Park
40,Last Train To Paris,Diddy - Dirty Money
41,Thank Me Later,Drake
42,Animal,Ke$ha
43,A Year Without Rain,Selena Gomez & The Scene
44,Come Around Sundown,Kings Of Leon
45,Burlesque,Soundtrack
46,The Lady Killer,CeeLo Green
47,Farmer's Daughter,Crystal Bowersox
48,Country Strong: More Music From The Motion Picture,Soundtrack
49,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
50,Get Closer,Keith Urban
51,The Fame,Lady Gaga
52,And If Our God Is For Us...,Chris Tomlin
53,"Passion, Pain & Pleasure",Trey Songz
54,The Suburbs,Arcade Fire
55,Just Charlie,Charlie Wilson
56,"Save Me, San Francisco",Train
57,Revolution,Miranda Lambert
58,34 Number Ones,Alan Jackson
59,Now Or Never,Tank
60,My Worlds Acoustic,Justin Bieber
61,...featuring,Norah Jones
62,"Charleston, SC 1966",Darius Rucker
63,Kari Jobe,Kari Jobe
64,Journey's Greatest Hits,Journey
65,Libra Scale,Ne-Yo
66,Love Me Back,Jazmine Sullivan
67,Loaded: The Best Of Blake Shelton,Blake Shelton
68,5.0,Nelly
69,WOW Hits 2011,Various Artists
70,4X4=12,deadmau5
71,The Foundation,Zac Brown Band
72,All American Nightmare,Hinder
73,Hands All Over,Maroon 5
74,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance
75,Rokstarr,Taio Cruz
76,The Union,Elton John / Leon Russell
77,Fearless,Taylor Swift
78,The Gift,Susan Boyle
79,The E.N.D.,The Black Eyed Peas
80,Flockaveli,Waka Flocka Flame
81,The Taylor Swift Holiday Collection (EP),Taylor Swift
82,What Separates Me From You,A Day To Remember
83,Nightmare,Avenged Sevenfold
84,Enjoy Yourself,Billy Currington
85,Move,Third Day
86,Asylum,Disturbed
87,Teflon Don,Rick Ross
88,Versus (EP),Usher
89,Intimacy: Album III,Kem
90,Crazy Love,Michael Buble
91,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
92,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
93,Carolina,Eric Church
94,Hits Collection: Volume One,JAY-Z
95,NOW 35,Various Artists
96,Glee: Season One: The Music Volume 1,Soundtrack
97,Kidz Bop 18,Kidz Bop Kids
98,Hits Alive,Brad Paisley
99,Awake,Skillet
100,Tangled,Soundtrack
101,Kaleidoscope Heart,Sara Bareilles
102,Broken Bells,Broken Bells
103,Play On,Carrie Underwood
104,Man On The Moon: The End Of Day,Kid Cudi
105,War Is The Answer,Five Finger Death Punch
106,Judge Jerrod & The Hung Jury,Jerrod Niemann
107,All The Women I Am,Reba
108,Bullets In The Gun,Toby Keith
109,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
110,My Darkest Days,My Darkest Days
111,The Guitar Song,Jamey Johnson
112,Wolfgang Amadeus Phoenix,Phoenix
113,Sale El Sol,Shakira
114,Taylor Swift,Taylor Swift
115,I Dreamed A Dream,Susan Boyle
116,Free Wired,Far*East Movement
117,City To City,Gerry Rafferty
118,Raymond V Raymond,Usher
119,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
120,The Essential Michael Jackson,Michael Jackson
121,Up From Below,Edward Sharpe & The Magnetic Zeros
122,Viva El Principe,Cristian Castro
123,Basic Instinct,Ciara
124,Back To Me,Fantasia
125,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
126,The Sound Of Madness,Shinedown
127,Curtain Call: The Hits,Eminem
128,Contra,Vampire Weekend
129,Rehab,Lecrae
130,Abbey Road,The Beatles
131,Euphoria,Enrique Iglesias
132,My World (EP),Justin Bieber
133,Number Ones,Michael Jackson
134,The Twilight Saga: Eclipse,Soundtrack
135,Legend: The Best Of...,Bob Marley And The Wailers
136,I Believe: Live,James Fortune & FIYA
137,Waking Up,OneRepublic
138,Rocket Man: Number Ones,Elton John
139,Apollo Kids,Ghostface Killah
140,Habits,Neon Trees
141,Glee: Season One: The Music Volume 2,Soundtrack
142,Second Chance,El DeBarge
143,Lost In Time,Eric Benet
144,Sunrise: Music For Mellow Mornings,Various Artists
145,Dark Horse,Nickelback
146,Easy - Wonderful,Guster
147,Live It Up,Lee DeWyze
148,The Promise,Bruce Springsteen
149,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
150,Kandi Koated,Kandi
151,O Holy Night (EP),Jackie Evancho
152,The Fame Monster (EP),Lady Gaga
153,High Violet,The National
154,19,Adele
155,The Dark Side Of The Moon,Pink Floyd
156,Prince Royce,Prince Royce
157,Strip Me,Natasha Bedingfield
158,This Is War,Thirty Seconds To Mars
159,To The Sea,Jack Johnson
160,Let Freedom Reign,Chrisette Michele
161,Hannah Montana Forever,Soundtrack
162,Class Acts Of The Vegas Strip,Various Artists
163,Rock N Roll Jesus,Kid Rock
164,Greatest Hits,Guns N' Roses
165,Only By The Night,Kings Of Leon
166,Endlessly,Duffy
167,The Beatles 1967-1970,The Beatles
168,Easton Corbin,Easton Corbin
169,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
170,Leave This Town,Daughtry
171,Cage The Elephant,Cage The Elephant
172,Hollywood: The Deluxe (EP),Michael Buble
173,Relapse,Eminem
174,Band Of Joy,Robert Plant
175,Attack & Release,The Black Keys
176,Teen Dream,Beach House
177,Brand New Eyes,Paramore
178,Nothing But The Best,Frank Sinatra
179,Greatest Hits Volume 1,Rascal Flatts
180,The Beatles [White Album],The Beatles
181,Wide Open,Jason Aldean
182,Due To High Expectations...The Flaming Lips Are Providing Needles For Your,The Flaming Lips
183,xx,The xx
184,WAKE UP!,John Legend & The Roots
185,I and Love and You,The Avett Brothers
186,The Oracle,Godsmack
187,For We Are Many,All That Remains
188,Doin' My Thing,Luke Bryan
189,The Marshall Mathers LP,Eminem
190,Wonders Of The Younger,Plain White T's
191,AB III,Alter Bridge
192,Halcyon Digest,Deerhunter
193,Tha Carter III,Lil Wayne
194,The DeAndre Way,Soulja Boy
195,Step Up 3D,Soundtrack
196,Soldier Of Love,Sade
197,Tonight,tobyMac
198,Until The Whole World Hears,Casting Crowns
199,All About Tonight (EP),Blake Shelton
200,Mothership,Led Zeppelin
