chartposition,albumtitle,artist
1,They Don't Know,Jason Aldean
2,Views,Drake
3,Suicide Squad: The Album,Soundtrack
4,Wild World,Bastille
5,Signs Of Light,The Head And The Heart
6,Birds In The Trap Sing McKnight,Travis Scott
7,Live At The Hollywood Bowl,The Beatles
8,Acoustic Recordings: 1998-2016,Jack White
9,Dangerous Woman,Ariana Grande
10,Dig Your Roots,Florida Georgia Line
11,Schmilco,Wilco
12,Blurryface,twenty one pilots
13,Blonde,Frank Ocean
14,ANTI,Rihanna
15,Lemonade,Beyonce
16,This Is Acting,Sia
17,25,Adele
18,Encore: Movie Partners Sing Broadway,Barbra Streisand
19,Hamilton: An American Musical,Original Broadway Cast
20,Cold World,Of Mice & Men
21,Major Key,DJ Khaled
22,The Life Of Pablo,Kanye West
23,Sunlit Youth,Local Natives
24,Encore,DJ Snake
25,A Head Full Of Dreams,Coldplay
26,Traveller,Chris Stapleton
27,Skeleton Tree,Nick Cave & The Bad Seeds
28,Bad Vibrations,A Day To Remember
29,T R A P S O U L,Bryson Tiller
30,Nine Track Mind,Charlie Puth
31,Coloring Book,Chance The Rapper
32,I Told You,Tory Lanez
33,Epic Lit,Various Artists
34,Islah,Kevin Gates
35,Something Worth Saving,Gavin DeGraw
36,The RCA-List,Various Artists
37,Glory,Britney Spears
38,Ripcord,Keith Urban
39,Purpose,Justin Bieber
40,Big Mess,Grouplove
41,"Straight To DVD II: Past, Present And Future Hearts",All Time Low
42,Vessel,twenty one pilots
43,Skin,Flume
44,Sea Of Noise,St. Paul & The Broken Bones
45,One Way,Tamela Mann
46,Beauty Behind The Madness,The Weeknd
47,Badlands,Halsey
48,Act V: Hymns With The Devil In Confessional,The Dear Hunter
49,Lukas Graham,Lukas Graham
50,Thank You,Meghan Trainor
51,NOW 59,Various Artists
52,When It's Dark Out,G-Eazy
53,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
54,Low Kii Savage (EP),Kiiara
55,Montevallo,Sam Hunt
56,Black,Dierks Bentley
57,VHS,X Ambassadors
58,JEFFERY,Young Thug
59,DS2,Future
60,Sremmlife 2,Rae Sremmurd
61,7/27,Fifth Harmony
62,2014 Forest Hills Drive,J. Cole
63,Cry Baby,Melanie Martinez
64,Know-It-All,Alessia Cara
65,If You're Reading This It's Too Late,Drake
66,AIM,M.I.A.
67,us (EP),gnash
68,If I'm Honest,Blake Shelton
69,What A Time To Be Alive,Drake & Future
70,Tangled Up,Thomas Rhett
71,Take Care,Drake
72,The First Time,Kelsea Ballerini
73,Cleopatra,The Lumineers
74,Blank Face LP,ScHoolboy Q
75,Polar Similar,Norma Jean
76,Fetty Wap,Fetty Wap
77,The Eminem Show,Eminem
78,EVOL,Future
79,Kill The Lights,Luke Bryan
80,Mud,Whiskey Myers
81,Death Of A Bachelor,Panic! At The Disco
82,Savage Mode,21 Savage & Metro Boomin
83,Everybody Looking,Gucci Mane
84,21,Adele
85,Immortalized,Disturbed
86,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
87,Daya (EP),Daya
88,Nothing Was The Same,Drake
89,You Should Be Here,Cole Swindell
90,Bobby Tarantino,Logic
91,x,Ed Sheeran
92,Greatest Hits,2Pac
93,The Sun's Tirade,Isaiah Rashad
94,California,Blink-182
95,Beyonce,Beyonce
96,The Perfect LUV Tape,Lil Uzi Vert
97,Brave Enough,Lindsey Stirling
98,"good kid, m.A.A.d city",Kendrick Lamar
99,Mis Numero 1... 40 Aniversario,Juan Gabriel
100,Revival,Selena Gomez
101,Metallica,Metallica
102,Curtain Call: The Hits,Eminem
103,Unleashed,Skillet
104,Storyteller,Carrie Underwood
105,Lil Uzi Vert Vs. The World,Lil Uzi Vert
106,Greatest Hits I II & III: The Platinum Collection,Queen
107,Love Remains,Hillary Scott & The Scott Family
108,Pure & Simple,Dolly Parton
109,Handwritten,Shawn Mendes
110,+,Ed Sheeran
111,Live: Greatest Hits From Around The World,ZZ Top
112,In The Lonely Hour,Sam Smith
113,Yourself Or Someone Like You,matchbox 20
114,How Can It Be,Lauren Daigle
115,These Things Happen,G-Eazy
116,Reloaded: 20 #1 Hits,Blake Shelton
117,Transcendence,The Devin Townsend Project
118,HARD LOVE,NEEDTOBREATHE
119,A / B,KALEO
120,1989,Taylor Swift
121,Journey's Greatest Hits,Journey
122,Legend: The Best Of...,Bob Marley And The Wailers
123,Kinda Don't Care,Justin Moore
124,Trio: The Complete Trio Collection,"Dolly Parton, Emmylou Harris, Linda Ronstadt"
125,Late Nights: The Album,Jeremih
126,Mr. Misunderstood,Eric Church
127,Still Brazy,YG
128,The Pinkprint,Nicki Minaj
129,Kidz Bop 32,Kidz Bop Kids
130,New English,Desiigner
131,Bouquet (EP),The Chainsmokers
132,Meat And Candy,Old Dominion
133,Last Year Was Complicated,Nick Jonas
134,Greatest Hits,Guns N' Roses
135,Here's To The Good Times,Florida Georgia Line
136,Title,Meghan Trainor
137,Greatest Hits 1970-2002,Elton John
138,Channel Orange,Frank Ocean
139,Hero,Maren Morris
140,Hozier,Hozier
141,The Essential Michael Jackson,Michael Jackson
142,Greatest Hits So Far...,Zac Brown Band
143,"At Night, Alone.",Mike Posner
144,The Marshall Mathers LP 2,Eminem
145,The Getaway,Red Hot Chili Peppers
146,Greatest Hits: Decade #1,Carrie Underwood
147,Night Visions,Imagine Dragons
148,Hymns,Joey + Rory
149,Graduation,Kanye West
150,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
151,Swaay (EP),DNCE
