chartposition,albumtitle,artist
1,Beatles '65,The Beatles
2,Goldfinger,Soundtrack
3,Mary Poppins,Soundtrack
4,You've Lost That Lovin' Feelin',The Righteous Brothers
5,My Love Forgive Me,Robert Goulet
6,My Fair Lady,Soundtrack
7,Where Did Our Love Go,The Supremes
8,Beach Boys In Concert,The Beach Boys
9,Coast To Coast,The Dave Clark Five
10,People,Barbra Streisand
11,Right Now!,The Righteous Brothers
12,Fiddler On The Roof,Original Cast
13,Roustabout,Soundtrack
14,Some Blue-Eyed Soul,The Righteous Brothers
15,Dear Heart,Jack Jones
16,"Hello, Dolly!",Original Cast
17,The Best Of Al Hirt,Al Hirt
18,A Hard Day's Night (Soundtrack),The Beatles
19,"Softly, As I Leave You",Frank Sinatra
20,Blue Midnight,Bert Kaempfert And His Orchestra
21,Dear Heart And Other Songs About Love,Henry Mancini
22,L-O-V-E,Nat King Cole
23,Everybody Loves Somebody,Dean Martin
24,12 x 5,The Rolling Stones
25,Mr. Lonely,Bobby Vinton
26,Hello Dolly,Louis Armstrong
27,All Summer Long,The Beach Boys
28,Yesterday's Gone,Chad & Jeremy
29,You Really Got Me,The Kinks
30,The Nancy Wilson Show!,Nancy Wilson
31,Sam Cooke At The Copa,Sam Cooke
32,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
33,Joan Baez/5,Joan Baez
34,The Folk Album,Trini Lopez
35,A Bit Of Liverpool,The Supremes
36,I Started Out As A Child,Bill Cosby
37,Honey In The Horn,Al Hirt
38,Bobby Vinton's Greatest Hits,Bobby Vinton
39,The Door Is Still Open To My Heart,Dean Martin
40,Pearly Shells,Billy Vaughn And His Orchestra
41,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
42,Your Cheatin' Heart,Hank Williams Jr.
43,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
44,Something New,The Beatles
45,Cotton Candy,Al Hirt
46,The Kingsmen In Person,The Kingsmen
47,Who Can I Turn To,Tony Bennett
48,The Return Of Roger Miller,Roger Miller
49,Moon River & Other Great Movie Themes,Andy Williams
50,Funny Girl,Barbra Streisand
51,The Sidewinder,Lee Morgan
52,A Little Bit Of Heaven,John Gary
53,Sugar Lips,Al Hirt
54,My Fair Lady,Original Cast
55,The Incomparable Mantovani,Mantovani
56,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
57,The Kingston Trio (Nick-Bob-John),The Kingston Trio
58,Golden Boy,Original Cast
59,Shake,Sam Cooke
60,We Could,Al Martino
61,The Best Of Jim Reeves,Jim Reeves
62,South Of The Border,Herb Alpert & The Tijuana Brass
63,Dean Martin Hits Again,Dean Martin
64,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
65,Standing Ovation!,Jerry Vale
66,Meet The Beatles!,The Beatles
67,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
68,Keep On Pushing,The Impressions
69,"The Kingsmen, Volume II",The Kingsmen
70,The Pink Panther,Henry Mancini
71,The Greatest Live Show On Earth,Jerry Lee Lewis
72,The Beatles' Second Album,The Beatles
73,Johnny's Greatest Hits,Johnny Mathis
74,The People's Choice,Ferrante & Teicher
75,Licorice Stick,Pete Fountain
76,Downtown,Petula Clark
77,She Cried,The Lettermen
78,For Swingin' Livers Only!,Allan Sherman
79,Trini Lopez At PJ's,Trini Lopez
80,The Manfred Mann Album,Manfred Mann
81,In The Wind,"Peter, Paul & Mary"
82,Cowboys And Indians,The New Christy Minstrels
83,The Ventures Knock Me Out!,The Ventures
84,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
85,West Side Story,Soundtrack
86,The Beatles' Story,The Beatles
87,Dream With Dean,Dean Martin
88,Johnny Rivers In Action!,Johnny Rivers
89,Live At Basin St. East,Trini Lopez
90,The Third Album,Barbra Streisand
91,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
92,"Walk, Don't Run, Vol. 2",The Ventures
93,Roy Orbison's Greatest Hits,Roy Orbison
94,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
95,Hawaii Tattoo,The Waikikis
96,It Might As Well Be Swing,Frank Sinatra & Count Basie
97,How Glad I Am,Nancy Wilson
98,More Of Roy Orbison's Greatest Hits,Roy Orbison
99,The Zombies,The Zombies
100,"The Kingsmen, Volume 3",The Kingsmen
101,The Barbra Streisand Album,Barbra Streisand
102,Welcome To The Ponderosa,Lorne Greene
103,The Good Life With The Drifters,The Drifters
104,Songs For Lonesome Lovers,Ray Charles Singers
105,Bach's Greatest Hits,Swingle Singers
106,Bizet: Carmen,Maria Callas
107,Pearly Shells,Burl Ives
108,Four Tops,Four Tops
109,Introducing Herman's Hermits,Herman's Hermits
110,I Don't Want To See You Again,Peter And Gordon
111,Here We A Go Go Again!,Johnny Rivers
112,Invisible Tears,Ray Conniff
113,The Cat,Jimmy Smith
114,The Best Of Mancini,Henry Mancini
115,"Peter, Paul And Mary","Peter, Paul & Mary"
116,Surfer Girl,The Beach Boys
117,Ferry Cross The Mersey,Gerry And The Pacemakers
118,Runnin' Out Of Fools,Aretha Franklin
119,This Is Us,The Searchers
120,Days Of Wine And Roses,Andy Williams
121,It Hurts To Be In Love,Gene Pitney
122,People Get Ready,The Impressions
123,The Best Of Peter Nero,Peter Nero
124,Hold What You've Got,Joe Tex
125,The Jim Reeves Way,Jim Reeves
126,Have You Looked Into Your Heart,Jerry Vale
127,I Left My Heart In San Francisco,Tony Bennett
128,The Animals,The Animals
129,I Had A Ball,Original Cast
130,I Don't Want To Be Hurt Anymore,Nat King Cole
131,Camelot,Original Cast Recording
132,I'll Be There!,Gerry And The Pacemakers
133,Oliver!,Original Cast
134,Themes From The James Bond Thrillers,Rola
135,Command Performance/Live In Person,Jan & Dean
136,"Oldies But Goodies, Vol. 7",Various Artists
137,The Sensitive Sound Of Dionne Warwick,Dionne Warwick
138,Live! The Ike & Tina Turner Show,Ike & Tina Turner
139,Goin' Out Of My Head,Little Anthony And The Imperials
140,How Sweet It Is To Be Loved By You,Marvin Gaye
141,Ray Charles Live In Concert,Ray Charles
142,The Best Of Sam Cooke,Sam Cooke
143,Jazz Impressions Of New York,The Dave Brubeck Quartet
144,The Five Faces Of Manfred Mann,Manfred Mann
145,American Tour,The Dave Clark Five
146,Don't Forget I Still Love You,Bobbi Martin
147,Anyone For Mozart?,Swingle Singers
148,Glad All Over,The Dave Clark Five
149,The Sound Of Music,Original Cast
150,Teen Beat '65,Sandy Nelson
