chartposition,albumtitle,artist
1,American Fool,John Cougar
2,Mirage,Fleetwood Mac
3,Abracadabra,The Steve Miller Band
4,Asia,Asia
5,Emotions In Motion,Billy Squier
6,Pictures At Eleven,Robert Plant
7,Good Trouble,REO Speedwagon
8,Vacation,Go-Go's
9,Chicago 16,Chicago
10,Eye Of The Tiger,Survivor
11,Eye In The Sky,The Alan Parsons Project
12,If That's What It Takes,Michael McDonald
13,Get Lucky,Loverboy
14,Gap Band Iv,The Gap Band
15,Business As Usual,Men At Work
16,Daylight Again,"Crosby, Stills & Nash"
17,A Flock Of Seagulls,A Flock Of Seagulls
18,Combat Rock,The Clash
19,Hey Ricky,Melissa Manchester
20,Donna Summer,Donna Summer
21,Screaming For Vengeance,Judas Priest
22,It's Hard,The Who
23,No Control,Eddie Money
24,Jump To It,Aretha Franklin
25,Zapp Ii,Zapp
26,Shango,Santana
27,Rough Diamonds,Bad Company
28,Talking Back To The Night,Steve Winwood
29,Built For Speed,Stray Cats
30,Imperial Bedroom,Elvis Costello And The Attractions
31,High Adventure,Kenny Loggins
32,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
33,Rocky Iii,Soundtrack
34,Love Will Turn You Around,Kenny Rogers
35,Always On My Mind,Willie Nelson
36,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
37,Mountain Music,Alabama
38,Night And Day,Joe Jackson
39,I Can't Stand Still,Don Henley
40,One On One,Cheap Trick
41,Tug Of War,Paul McCartney
42,Toto IV,Toto
43,Bad To The Bone,George Thorogood & The Destroyers
44,Dreamgirls,Original Cast
45,Three Sides Live,Genesis
46,Missing Persons,Missing Persons
47,Special Forces,38 Special
48,Tantalizingly Hot,Stephanie Mills
49,No Fun Aloud,Glenn Frey
50,All Four One,The Motels
51,Jane Fonda's Workout Record,Jane Fonda
52,Let Me Tickle Your Fancy,Jermaine Jackson
53,Rock In A Hard Place,Aerosmith
54,Fast Times At Ridgemont High,Soundtrack
55,Now And Forever,Air Supply
56,Abominog,Uriah Heep
57,Non Stop Ecstatic Dancing,Soft Cell
58,Eddie Murphy,Eddie Murphy
59,Bad Reputation,Joan Jett & the Blackhearts
60,This One's For You,Teddy Pendergrass
61,Voyeur,Kim Carnes
62,On The Line,Gary U.S. Bonds
63,The Best Little Whorehouse In Texas,Soundtrack
64,Jump Up,Elton John
65,Billy Idol,Billy Idol
66,All The Best Cowboys Have Chinese Eyes,Pete Townshend
67,Sneakin' Out,Stacy Lattisaw
68,Ignition,John Waite
69,Quiet Lies,Juice Newton
70,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
71,Dare,The Human League
72,What Time Is It?,The Time
73,View From The Ground,America
74,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
75,Just Sylvia,Sylvia (r&b)
76,Success Hasn't Spoiled Me Yet,Rick Springfield
77,Bella Donna,Stevie Nicks
78,Stevie Wonder's Original Musiquarium I,Stevie Wonder
79,Diver Down,Van Halen
80,Keep It Live,Dazz Band
81,Offering,Axe
82,Escape,Journey
83,Throwin' Down,Rick James
84,E.T. - The Extra-Terrestrial,Soundtrack
85,Annie,Soundtrack
86,"""Still Life"" (American Concert 1981)",The Rolling Stones
87,The Real Deal,The Isley Brothers
88,Get Loose,"Evelyn ""Champagne"" King"
89,Don't Say No,Billy Squier
90,Beauty And The Beat,Go-Go's
91,Reach,Richard Simmons
92,The Lexicon Of Love,ABC
93,Power Play,April Wine
94,Randy Meisner,Randy Meisner
95,Blackout,Scorpions
96,The Other Woman,Ray Parker Jr.
97,Freeze-frame,The J. Geils Band
98,The Hottest Night Of The Year,Anne Murray
99,Ghost In The Machine,The Police
100,I'm The One,Roberta Flack
101,Non-stop Erotic Cabaret,Soft Cell
102,Pelican West,Haircut One Hundred
103,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
104,Feels So Right,Alabama
105,Avalon,Roxy Music
106,Marshall Crenshaw,Marshall Crenshaw
107,All Dressed Up And No Place To Go,Nicolette Larson
108,Breakin' Away,Jarreau
109,Offramp,Pat Metheny Group
110,Nugent,Ted Nugent
111,As We Speak,David Sanborn
112,Sweets From The Stranger,Squeeze
113,4,Foreigner
114,Oh Julie,Barry Manilow
115,Diary Of A Madman,Ozzy Osbourne
116,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
117,Picture This,Huey Lewis & The News
118,Waitin' For The Sun To Shine,Ricky Skaggs
119,Benefactor,Romeo Void
120,So Excited,The Pointer Sisters
121,Kim Wilde,Kim Wilde
122,The Number Of The Beast,Iron Maiden
123,Aldo Nova,Aldo Nova
124,The Dark Side Of The Moon,Pink Floyd
125,Suburban Voodoo,Paul Carrack
126,Physical,Olivia Newton-John
127,Under The Big Black Sun,X
128,Straight From The Heart,Patrice Rushen
129,Private Eyes,Daryl Hall John Oates
130,Fandango,Herb Alpert
131,Loverboy,Loverboy
132,Something Special,Kool & The Gang
133,I Want Candy,Bow Wow Wow
134,Jeffrey Osborne,Jeffrey Osborne
135,Michael Martin Murphey,Michael Martin Murphey
136,Straight Between The Eyes,Rainbow
137,Steel Breeze,Steel Breeze
138,S.p.y.s.,Spys
139,American Worker,The Bus Boys
140,The Jimi Hendrix Concerts,Jimi Hendrix
141,The Envoy,Warren Zevon
142,High 'N' Dry,Def Leppard
143,Wild Heart Of The Young,Karla Bonoff
144,Street Opera,Ashford & Simpson
145,Tane Cain,Tane Cain
146,Blizzard Of Ozz,Ozzy Osbourne
147,MSB,Michael Stanley Band
148,Nothing To Fear,Oingo Boingo
149,Zenyatta Mondatta,The Police
150,Sheffield Steel,Joe Cocker
151,Rio,Duran Duran
152,Summer Lovers,Soundtrack
153,Quarterflash,Quarterflash
154,Abacab,Genesis
155,Love And Dancing,The Human League
156,The Best,Quincy Jones
157,The Innocent Age,Dan Fogelberg
158,Tattoo You,The Rolling Stones
159,Kenny Rogers' Greatest Hits,Kenny Rogers
160,Instant Love,Cheryl Lynn
161,Li'l Suzy,Ozone
162,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
163,All This Love,Debarge
164,Chariots Of Fire (Soundtrack),Vangelis
165,Inside Ronnie Milsap,Ronnie Milsap
166,The Pirate Movie,Soundtrack
167,Branigan,Laura Branigan
168,Keepin' Love New,Howard Johnson
169,We Are One,Pieces Of A Dream
170,The Dude,Quincy Jones
171,Vinyl Confessions,Kansas
172,Juice,Juice Newton
173,Let Me Know You,Stanley Clarke
174,The Art Of Control,Peter Frampton
175,Hands Down,Bob James
176,Hot Space,Queen
177,Seasons Of The Heart,John Denver
178,Get It On Credit,Toronto
179,Last Of The Wild Ones,Johnny Van Zant Band
180,Still In Love,Carrie Lucas
181,The Party's Over,Talk Talk
182,You Could Have Been With Me,Sheena Easton
183,True Democracy,Steel Pulse
184,The Last Of The Mohicans,Bow Wow Wow
