chartposition,albumtitle,artist
1,Fairweather Johnson,Hootie & The Blowfish
2,Crash,Dave Matthews Band
3,The Score,Fugees
4,To The Faithful Departed,The Cranberries
5,Jagged Little Pill,Alanis Morissette
6,Falling Into You,Celine Dion
7,Sunset Park,Soundtrack
8,Borderline,Brooks & Dunn
9,Evil Empire,Rage Against The Machine
10,Blue Clear Sky,George Strait
11,New Beginning,Tracy Chapman
12,Daydream,Mariah Carey
13,Waiting To Exhale,Soundtrack
14,(What's The Story) Morning Glory?,Oasis
15,Sixteen Stone,Bush
16,The Woman In Me,Shania Twain
17,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
18,Bad Hair Day,"""Weird Al"" Yankovic"
19,New Beginning,SWV
20,Gangsta's Paradise,Coolio
21,All Eyez On Me,2Pac
22,Cracked Rear View,Hootie & The Blowfish
23,Whatcha Lookin' 4,Kirk Franklin And The Family
24,Resurrection,Geto Boys
25,Time Marches On,Tracy Lawrence
26,Killa Kali,Celly Cel
27,The Coming,Busta Rhymes
28,The Greatest Hits Collection,Alan Jackson
29,Anthology 2,The Beatles
30,R. Kelly,R. Kelly
31,Tragic Kingdom,No Doubt
32,Mercury Falling,Sting
33,The Presidents Of The United States Of America,The Presidents Of The United States Of America
34,E. 1999 Eternal,Bone Thugs-N-Harmony
35,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
36,Smells Like Children,Marilyn Manson
37,Tigerlily,Natalie Merchant
38,Mr. Smith,LL Cool J
39,Relish,Joan Osborne
40,Sweet Dreams,La Bouche
41,Fresh Horses,Garth Brooks
42,Louder Than Words,Lionel Richie
43,Original Gangstas,Soundtrack
44,Pieces Of You,Jewel
45,Dance Mix U.S.A. Vol. 4,Various Artists
46,A Thin Line Between Love & Hate,Soundtrack
47,All I Want,Tim McGraw
48,Sparkle And Fade,Everclear
49,The Hits,Garth Brooks
50,Eventually,Paul Westerberg
51,Brown Sugar,D'Angelo
52,Between Now & Forever,Bryan White
53,Words,The Tony Rich Project
54,Jars Of Clay,Jars Of Clay
55,The Memory Of Trees,Enya
56,Ice Cream Man,Master P
57,Seal,Seal
58,American Standard,Seven Mary Three
59,CrazySexyCool,TLC
60,Collective Soul,Collective Soul
61,Garbage,Garbage
62,four,Blues Traveler
63,What The Hell Happened To Me?,Adam Sandler
64,Untouchable,Mac Mall
65,It Matters To Me,Faith Hill
66,Club Mix '96 Volume 1,Various Artists
67,Lay It Down,Cowboy Junkies
68,The Burdens Of Being Upright,Tracy Bonham
69,Zero (EP),The Smashing Pumpkins
70,Death Threatz,MC Eiht Featuring CMW
71,Blue Moon,Toby Keith
72,One Hot Minute,Red Hot Chili Peppers
73,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
74,Lonestar,Lonestar
75,Revelations,Wynonna
76,Greatest Hits,Bob Seger & The Silver Bullet Band
77,Congratulations I'm Sorry,Gin Blossoms
78,Braveheart,Soundtrack
79,Dangerous Minds,Soundtrack
80,Terri Clark,Terri Clark
81,Miss Thang,Monica
82,ESPN Presents: Jock Jams Volume 1,Various Artists
83,Alice In Chains,Alice In Chains
84,Under The Table And Dreaming,Dave Matthews Band
85,Insomnia - The Erick Sermon Compilation Album,Various Artists
86,Foma,The Nixons
87,Q's Jook Joint,Quincy Jones
88,Jesus Freak,dc Talk
89,Music For All Occasions,The Mavericks
90,Total,Total
91,Hell Freezes Over,Eagles
92,Happy Nowhere,dog's eye view
93,Metallica,Metallica
94,Wither Blister Burn + Peel,Stabbing Westward
95,Pulp Fiction,Soundtrack
96,Amplified Heart,Everything But The Girl
97,Boys For Pele,Tori Amos
98,Something To Remember,Madonna
99,Your Little Secret,Melissa Etheridge
100,Living Under June,Jann Arden
101,Bob Mould,Bob Mould
102,MTV Buzz Bin,Various Artists
103,The Great White Hype,Soundtrack
104,I Think About You,Collin Raye
105,Schoolhouse Rock! Rocks,Various Artists
106,Until The Day,Nonchalant
107,Resident Alien,Spacehog
108,Dogg Food,Tha Dogg Pound
109,Gravity Kills,Gravity Kills
110,Foo Fighters,Foo Fighters
111,Ozzmosis,Ozzy Osbourne
112,We Got It,Immature
113,Ledbetter Heights,Kenny Wayne Shepherd
114,Korn,Korn
115,John Michael Montgomery,John Michael Montgomery
116,The Villains In Black,MC Ren
117,Songs In The Key Of X (The X-Files),Various Artists
118,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
119,Tennessee Moon,Neil Diamond
120,Souvenirs,Vince Gill
121,Hypnotize The Moon,Clay Walker
122,Where I Stand,Twila Paris
123,"Young, Rich And Dangerous",Kris Kross
124,Mortal Kombat,Soundtrack
125,Bryan White,Bryan White
126,Throwing Copper,Live
127,The Craft,Soundtrack
