chartposition,albumtitle,artist
1,The Gift,Susan Boyle
2,O Holy Night (EP),Jackie Evancho
3,Loud,Rihanna
4,Illuminations,Josh Groban
5,Born Free,Kid Rock
6,Nothing Like This,Rascal Flatts
7,Get Closer,Keith Urban
8,"Glee: The Music, The Christmas Album",Soundtrack
9,Speak Now,Taylor Swift
10,5.0,Nelly
11,What Separates Me From You,A Day To Remember
12,My Kinda Party,Jason Aldean
13,NOW 36,Various Artists
14,Greatest Hits... So Far!!!,P!nk
15,The Incredible Machine,Sugarland
16,The Promise,Bruce Springsteen
17,And If Our God Is For Us...,Chris Tomlin
18,Greatest Hits: The Ultimate Collection,Bon Jovi
19,Live It Up,Lee DeWyze
20,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
21,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
22,Merry Christmas II You,Mariah Carey
23,Recovery,Eminem
24,A Merry Little Christmas (EP),Lady Antebellum
25,Cities 97 Sampler 22: Live From Studio C,Various Artists
26,Need You Now,Lady Antebellum
27,The Promise: The Darkness On The Edge Of Town Story,Bruce Springsteen
28,My Christmas,Andrea Bocelli
29,...featuring,Norah Jones
30,NOW That's What I Call Christmas! 4,Various Artists
31,I Am Not A Human Being,Lil Wayne
32,Noel,Josh Groban
33,All The Women I Am,Reba
34,Teenage Dream,Katy Perry
35,Joy To The World,Pink Martini
36,My World 2.0,Justin Bieber
37,Hemingway's Whiskey,Kenny Chesney
38,Let It Snow! (EP),Michael Buble
39,The Lady Killer,CeeLo Green
40,The Taylor Swift Holiday Collection (EP),Taylor Swift
41,You Get What You Give,Zac Brown Band
42,The Band Perry,The Band Perry
43,A Year Without Rain,Selena Gomez & The Scene
44,Sigh No More,Mumford & Sons
45,Revolution,Miranda Lambert
46,A Christmas Cornucopia,Annie Lennox
47,Come Around Sundown,Kings Of Leon
48,Abbey Road,The Beatles
49,"Passion, Pain & Pleasure",Trey Songz
50,Doo-Wops & Hooligans,Bruno Mars
51,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
52,Loaded: The Best Of Blake Shelton,Blake Shelton
53,WOW Hits 2011,Various Artists
54,"Charleston, SC 1966",Darius Rucker
55,Hits Alive,Brad Paisley
56,Hannah Montana Forever,Soundtrack
57,Lungs,Florence + The Machine
58,I Dreamed A Dream,Susan Boyle
59,Sleigh Ride: Side By Side,Various Artists
60,The Union,Elton John / Leon Russell
61,The Beatles [White Album],The Beatles
62,Dreams,Neil Diamond
63,A Thousand Suns,Linkin Park
64,The Beatles In Stereo,The Beatles
65,The Foundation,Zac Brown Band
66,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
67,The Beatles 1967-1970,The Beatles
68,BTR (Soundtrack),Big Time Rush
69,Christmas: 25th Anniversary Collection,Mannheim Steamroller
70,It's A Wonderful Christmas,Michael W. Smith
71,Play On,Carrie Underwood
72,Fearless,Taylor Swift
73,NOW 35,Various Artists
74,Harry Potter And The Deathly Hallows: Part 1,Soundtrack
75,The Beatles 1962-1966,The Beatles
76,Bullets In The Gun,Toby Keith
77,The Lost Christmas Eve,Trans-Siberian Orchestra
78,The Fame,Lady Gaga
79,Hands All Over,Maroon 5
80,Back To Me,Fantasia
81,Thank Me Later,Drake
82,Crazy Love,Michael Buble
83,Joy To The World,Faith Hill
84,Sale El Sol,Shakira
85,Elvis Christmas,Elvis Presley
86,Rubber Soul,The Beatles
87,Teflon Don,Rick Ross
88,Animal,Ke$ha
89,Move,Third Day
90,Coal Miner's Daughter: A Tribute to Loretta Lynn,Various Artists
91,Kidz Bop 18,Kidz Bop Kids
92,A Christmas Celebration,Celtic Woman
93,It's Christmas Time,Elvis Presley
94,Enjoy Yourself,Billy Currington
95,Christmas With The Chipmunks,The Chipmunks
96,Hollywood: The Deluxe (EP),Michael Buble
97,Brothers,The Black Keys
98,Flockaveli,Waka Flocka Flame
99,Christmas Eve And Other Stories,Trans-Siberian Orchestra
100,Intimacy: Album III,Kem
101,Don Omar Presents: Meet The Orphans: The King Is Back.,Don Omar
102,Christmas,Celtic Thunder
103,Revolver,The Beatles
104,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
105,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
106,Taylor Swift,Taylor Swift
107,The Guitar Song,Jamey Johnson
108,Asylum,Disturbed
109,AB III,Alter Bridge
110,Magical Mystery Tour (Soundtrack),The Beatles
111,My World (EP),Justin Bieber
112,The Suburbs,Arcade Fire
113,The E.N.D.,The Black Eyed Peas
114,"Save Me, San Francisco",Train
115,White Christmas,Martina McBride
116,The Essential NOW That's What I Call Christmas,Various Artists
117,O (Disambiguation),Underoath
118,Carolina,Eric Church
119,The Christmas Collection,Amy Grant
120,Let It Be (Soundtrack),The Beatles
121,The Christmas Collection,Il Divo
122,Kaleidoscope Heart,Sara Bareilles
123,Disney Winter Wonderland,Various Artists
124,Merry Christmas,Mariah Carey
125,Glee: Season One: The Music Volume 1,Soundtrack
126,WAKE UP!,John Legend & The Roots
127,Clapton,Eric Clapton
128,Versus (EP),Usher
129,Q: Soul Bossa Nostra,Quincy Jones
130,A Hard Day's Night (Soundtrack),The Beatles
131,Wonder,Michael W. Smith
132,Nightmare,Avenged Sevenfold
133,Viva Elvis: The Album,Elvis Presley
134,Live At The Troubadour,Carole King & James Taylor
135,Peace On Earth,Casting Crowns
136,Free Wired,Far*East Movement
137,Glee: The Rocky Horror Glee Show (EP),Soundtrack
138,The Generous Mr. Lovewell,MercyMe
139,These Are Special Times,Celine Dion
140,Holiday Collection,Kenny G
141,The Wind That Shakes The Barley,Loreena McKennitt
142,Number Ones,Michael Jackson
143,Awake,Skillet
144,The Perfect Storm,Twista
145,C.A.S.H.,Cassidy
146,Rock N Roll Jesus,Kid Rock
147,Band On The Run,Paul McCartney And Wings
148,Euphoria,Enrique Iglesias
149,Age Of Adz,Sufjan Stevens
150,Christmas Cheers,Straight No Chaser
151,My Darkest Days,My Darkest Days
152,All Or Nothing,"Lil Boosie, Webbie, Lil Trill & Trill Fam"
153,West Coast Seattle Boy: The Jimi Hendrix Anthology,Jimi Hendrix
154,Racing Father Time (EP),Kid Rock
155,Please Please Me,The Beatles
