chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Against The Wind,Bob Seger & The Silver Bullet Band
3,Mad Love,Linda Ronstadt
4,Damn The Torpedoes,Tom Petty And The Heartbreakers
5,Bebe Le Strange,Heart
6,Glass Houses,Billy Joel
7,The Whispers,The Whispers
8,Fun And Games,Chuck Mangione
9,Phoenix,Dan Fogelberg
10,Off The Wall,Michael Jackson
11,Permanent Waves,Rush
12,Light Up The Night,The Brothers Johnson
13,The Long Run,Eagles
14,Get Happy,Elvis Costello
15,But The Little Girls Understand,The Knack
16,American Gigolo,Soundtrack
17,Departure,Journey
18,In The Heat Of The Night,Pat Benatar
19,"Ray, Goodman & Brown","Ray, Goodman & Brown"
20,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
21,Bad Luck Streak In Dancing School,Warren Zevon
22,Love Stinks,The J. Geils Band
23,Big Fun,Shalamar
24,Every Generation,Ronnie Laws
25,After Dark,Andy Gibb
26,Pretenders,Pretenders
27,London Calling,The Clash
28,Cornerstone,Styx
29,Ladies' Night,Kool & The Gang
30,Kenny,Kenny Rogers
31,Keep The Fire,Kenny Loggins
32,Eat To The Beat,Blondie
33,Dancin' And Lovin',The Spinners
34,Christopher Cross,Christopher Cross
35,The Rose,Bette Midler
36,Tusk,Fleetwood Mac
37,Freedom At Point Zero,Jefferson Starship
38,The Pleasure Principle,Gary Numan
39,Love Somebody Today,Sister Sledge
40,Skylarkin',"Grover Washington, Jr."
41,Malice In Wonderland,Nazareth
42,The Gap Band Ii,The Gap Band
43,Victims Of The Fury,Robin Trower
44,End Of The Century,The Ramones
45,Warm Thoughts,Smokey Robinson
46,Deguello,ZZ Top
47,Autograph,John Denver
48,Angel Of The Night,Angela Bofill
49,September Morn,Neil Diamond
50,Evita,Festival
51,Partners In Crime,Rupert Holmes
52,In Through The Out Door,Led Zeppelin
53,Gold + Platinum,Lynyrd Skynyrd
54,Prince,Prince
55,Catching The Sun,Spyro Gyra
56,Bee Gee's Greatest,Bee Gees
57,Rockin' Into The Night,38 Special
58,The Best Side Of Goodbye,Jane Olivor
59,Hydra,Toto
60,Adventures In Utopia,Utopia
61,The Romantics,The Romantics
62,The Gambler,Kenny Rogers
63,Breakfast In America,Supertramp
64,One On One,Bob James And Earl Klugh
65,Union Jacks,The Babys
66,Where There's Smoke,Smokey Robinson
67,Masterjam,Rufus And Chaka Khan
68,Make Your Move,Captain & Tennille
69,Hiroshima,Hiroshima
70,Live Rust,Neil Young With Crazy Horse
71,Tenth,The Marshall Tucker Band
72,Midnight Magic,Commodores
73,Dionne,Dionne Warwick
