chartposition,albumtitle,artist
1,Body Kiss,The Isley Brothers Featuring Ronald Isley
2,Come Away With Me,Norah Jones
3,On And On,Jack Johnson
4,The Very Best Of Cher,Cher
5,Get Rich Or Die Tryin',50 Cent
6,Fallen,Evanescence
7,One Heart,Celine Dion
8,The Matrix Reloaded: The Album,Soundtrack
9,Thankful,Kelly Clarkson
10,The Lizzie McGuire Movie,Soundtrack
11,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
12,Meteora,Linkin Park
13,Say You Will,Fleetwood Mac
14,Now 12,Various Artists
15,American Life,Madonna
16,Chocolate Factory,R. Kelly
17,Dutty Rock,Sean Paul
18,Elephant,The White Stripes
19,Cocky,Kid Rock
20,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
21,Chicago,Soundtrack
22,Have You Forgotten?,Darryl Worley
23,Faceless,Godsmack
24,AttenCHUN!,Bone Crusher
25,To Whom It May Concern,Lisa Marie Presley
26,A Rush Of Blood To The Head,Coldplay
27,Priceless,Kelly Price
28,The New Breed,50 Cent
29,Unleashed,Toby Keith
30,The Best Of James Taylor,James Taylor
31,Home,Dixie Chicks
32,Let Go,Avril Lavigne
33,Stripped,Christina Aguilera
34,Audioslave,Audioslave
35,Justified,Justin Timberlake
36,La Bella Mafia,Lil' Kim
37,Street Dreams,Fabolous
38,Room For Squares,John Mayer
39,The Young And The Hopeless,Good Charlotte
40,The Eminem Show,Eminem
41,Away From The Sun,3 Doors Down
42,The Senior,Ginuwine
43,Meet The Girl Next Door,Lil' Mo
44,The War On Errorism,NOFX
45,More Than You Think You Are,matchbox twenty
46,Josh Groban,Josh Groban
47,Trapt,Trapt
48,American Dreams: 1963-1964,Soundtrack
49,Up!,Shania Twain
50,Sing The Sorrow,AFI
51,Nellyville,Nelly
52,Still Ghetto,Jaheim
53,"No Pads, No Helmets...Just Balls",Simple Plan
54,Floetic,Floetry
55,It Had To Be You ... The Great American Songbook,Rod Stewart
56,Think Tank,Blur
57,The All-American Rejects,The All-American Rejects
58,Tim McGraw And The Dancehall Doctors,Tim McGraw
59,Their Greatest Hits--The Record,Bee Gees
60,This Is Me...Then,Jennifer Lopez
61,WOW Worship (Yellow),Various Artists
62,Worship Together: I Could Sing Of Your Love Forever,Various Artists
63,Free Agents: The Murda Mix Tape,Mobb Deep
64,Diplomatic Immunity,Cam'Ron Presents The Diplomats
65,Gotta Get Thru This,Daniel Bedingfield
66,It Ain't Safe No More...,Busta Rhymes
67,Greatest Hits,Martina McBride
68,The Definitive Collection,Lionel Richie
69,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
70,Day I Forgot,Pete Yorn
71,This Is Who I Am,Heather Headley
72,Greatest Hits 1970-2002,Elton John
73,Beneath This Gruff Exterior,John Hiatt & The Goners
74,World Without Tears,Lucinda Williams
75,American IV: The Man Comes Around,Johnny Cash
76,"No Shoes, No Shirt, No Problems",Kenny Chesney
77,U Turn,Brian McKnight
78,Lizzie McGuire,Soundtrack
79,8 Mile,Soundtrack
80,Offerings II: All I Have To Give,Third Day
81,Wonder What's Next,Chevelle
82,Kidz Bop 3,Kidz Bop Kids
83,Under Construction,Missy Elliott
84,Golden Road,Keith Urban
85,Adoration: The Worship Album,newsboys
86,Melt,Rascal Flatts
87,Rise And Shine,Randy Travis
88,Kings Of Crunk,Lil Jon & The East Side Boyz
89,Diamonds On The Inside,Ben Harper
90,One By One,Foo Fighters
91,Any Given Thursday,John Mayer
92,Elv1s: 30 #1 Hits,Elvis Presley
93,I Wanna Go There,Tyrese
94,Holes,Soundtrack
95,Pandemonium!,B2K
96,Angel,Amanda Perez
97,Now,Jessica Andrews
98,By The Way,Red Hot Chili Peppers
99,Blueprint 2.1,JAY-Z
100,Love Story,Vivian Green
101,God's Son,Nas
102,Michael Buble,Michael Buble
103,Completely,Diamond Rio
104,Waiting For My Rocket To Come,Jason Mraz
105,Chris Cagle,Chris Cagle
106,The Best Of The Monkees,The Monkees
107,Balls And My Word,Scarface
108,For The Last Time: Live From The Astrodome,George Strait
109,Ethnicity,Yanni
110,Quality,Talib Kweli
111,Bringing It All Together,Vickie Winans
112,What It Is To Burn,Finch
113,Shaman,Santana
114,Donnie McClurkin... Again,Donnie McClurkin
115,The Very Best Of Fleetwood Mac,Fleetwood Mac
116,No Holding Back,Wayne Wonder
117,Stacie Orrico,Stacie Orrico
118,Cry,Faith Hill
119,Daredevil: The Album,Soundtrack
120,"So Long, Astoria",The Ataris
121,The Old Kit Bag,Richard Thompson
122,We've Come For You All,Anthrax
123,Worship Again,Michael W. Smith
124,WOW Gospel 2003,Various Artists
125,M!ssundaztood,P!nk
126,200 KM/H In The Wrong Lane,t.A.T.u.
127,One Step Forward,Les Nubians
128,All Or N.O.thin,54th Platoon
129,Man With A Memory,Joe Nichols
130,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith
131,Songs For The Deaf,Queens Of The Stone Age
132,Fever To Tell,Yeah Yeah Yeahs
133,Got Hits!,Various Artists
134,Worship,Michael W. Smith
135,Hard Candy,Counting Crows
136,24,Point Of Grace
137,Mit Gas,Tomahawk
138,A New Day Has Come,Celine Dion
139,Forty Licks,The Rolling Stones
140,Phrenology,The Roots
141,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,George Jones
142,"C'mon, C'mon",Sheryl Crow
143,The Blessed Hellride,Black Label Society
144,iWorsh!p: A Total Worship Experience,Various Artists
145,I Love It,Craig Morgan
146,Drive,Alan Jackson
147,No Stranger To Shame,Uncle Kracker
148,Philadelphia Freeway,Freeway
149,Cradle 2 The Grave,Soundtrack
150,Next Big Thing,Vince Gill
151,Believe,Disturbed
152,The Very Best Of Avalon: Testify To Love,Avalon
153,I Care 4 U,Aaliyah
154,Live,Alison Krauss + Union Station
155,Back Into Your System,Saliva
156,Rainy Day Music,The Jayhawks
157,Complex,Blue Man Group
158,Almost There,MercyMe
159,Dragonfly,Ziggy Marley
160,The End Of All Things To Come,Mudvayne
161,Ready To Fly,FFH
162,My Town,Montgomery Gentry
163,Things That Lovers Do,Kenny Lattimore & Chante Moore
164,Two Lefts Don't Make A Right...But Three Do,Relient K
165,20 Inolvidables,Los Temerarios/Los Bukis
166,[Unspoken],Jaci Velasquez
167,But Beautiful: Standards Volume 1,Boz Scaggs
168,Does This Look Infected?,Sum 41
169,Step Daddy,Hitman Sammy Sam
170,Spend The Night,The Donnas
171,Grammy Nominees 2003,Various Artists
172,Drunk Enough To Dance,Bowling For Soup
173,Senor Bolero 2,Jose Feliciano
174,Nashville Star: The Finalists,Soundtrack
175,Kemistry,Kem
176,Rock Steady,No Doubt
177,White Blood Cells,The White Stripes
178,The Last Temptation,Ja Rule
179,Here In America,Rich Mullins
180,Just Whitney...,Whitney Houston
181,Dove Hits 2003,Various Artists
182,The Dreamer,Blake Shelton
183,WOW Hits 2003,Various Artists
184,Peter Cincotti,Peter Cincotti
185,Live In Paris,Diana Krall
186,Disclaimer,Seether
187,Better Dayz,2Pac
188,Monster,Killer Mike
189,Dru World Order,Dru Hill
190,The Definitive Collection,Stevie Wonder
191,Josh Groban In Concert,Josh Groban
192,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
193,The Essential Willie Nelson,Willie Nelson
194,Ball,Widespread Panic
195,Let's Roll,Etta James
196,Electric Version,The New Pornographers
197,Livin' Legend,B.G.
198,Sentimento,Andrea Bocelli
199,The Beautiful Letdown,Switchfoot
200,Politics Of The Business,Prince Paul
