chartposition,albumtitle,artist
1,Caribou,Elton John
2,Back Home Again,John Denver
3,Before The Flood,Bob Dylan
4,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
5,461 Ocean Boulevard,Eric Clapton
6,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
7,On Stage,Loggins & Messina
8,Band On The Run,Paul McCartney And Wings
9,Tres Hombres,ZZ Top
10,Pretzel Logic,Steely Dan
11,Buddha And The Chocolate Box,Cat Stevens
12,John Denver's Greatest Hits,John Denver
13,Diamond Dogs,David Bowie
14,If You Love Me Let Me Know,Olivia Newton-John
15,Bridge Of Sighs,Robin Trower
16,Body Heat,Quincy Jones
17,Shock Treatment,Edgar Winter
18,Moontan,Golden Earring
19,Court And Spark,Joni Mitchell
20,Freedom For The Stallion,The Hues Corporation
21,Chicago VII,Chicago
22,Sundown,Gordon Lightfoot
23,Grateful Dead From The Mars Hotel,Grateful Dead
24,Love Song,Anne Murray
25,On The Border,Eagles
26,Open Our Eyes,"Earth, Wind & Fire"
27,Skin Tight,Ohio Players
28,Innervisions,Stevie Wonder
29,Walking Man,James Taylor
30,Marvin Gaye Live!,Marvin Gaye
31,Let's Put It All Together,The Stylistics
32,Neil Diamond/His 12 Greatest Hits,Neil Diamond
33,Shinin' On,Grand Funk Railroad
34,The Sting,Soundtrack
35,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
36,Endless Summer,The Beach Boys
37,Light Shine,Jesse Colin Young
38,Rags To Rufus,Rufus
39,Bad Company,Bad Company
40,Maria Muldaur,Maria Muldaur
41,Love Song For Jeffrey,Helen Reddy
42,Stop And Smell The Roses,Mac Davis
43,Goodbye Yellow Brick Road,Elton John
44,Hollies,The Hollies
45,The O'Jays Live In London,The O'Jays
46,Mysterious Traveller,Weather Report
47,Stop All That Jazz,Leon Russell
48,Claudine,Gladys Knight And The Pips
49,What Were Once Vices Are Now Habits,The Doobie Brothers
50,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
51,Holiday,America
52,Keep On Smilin',Wet Willie
53,War Live!,War
54,The Dark Side Of The Moon,Pink Floyd
55,Apostrophe ('),Frank Zappa
56,Garcia (II),Jerry Garcia
57,Unborn Child,Seals & Crofts
58,Ozark Mountain Daredevils,Ozark Mountain Daredevils
59,Small Talk,Sly & The Family Stone
60,Wild And Peaceful,Kool & The Gang
61,Mighty Love,Spinners
62,That Nigger's Crazy,Richard Pryor
63,Head Hunters,Herbie Hancock
64,Second Helping,Lynyrd Skynyrd
65,Crosswinds,Billy Cobham
66,American Graffiti,Soundtrack
67,Sense Of Direction,Climax Blues Band
68,Santana's Greatest Hits,Santana
69,Blue Magic,Blue Magic
70,You Don't Mess Around With Jim,Jim Croce
71,I Got A Name,Jim Croce
72,"Poems, Prayers & Promises",John Denver
73,Diana Ross Live At Caesars Palace,Diana Ross
