chartposition,albumtitle,artist
1,ASTROWORLD,Travis Scott
2,Scorpion,Drake
3,Swimming,Mac Miller
4,beerbongs & bentleys,Post Malone
5,Stay Dangerous,YG
6,Goodbye & Good Riddance,Juice WRLD
7,Invasion Of Privacy,Cardi B
8,?,XXXTENTACION
9,Mamma Mia! Here We Go Again,Soundtrack
10,The Greatest Showman,Soundtrack
11,Bet On Me,Moneybagg Yo
12,This One's For You,Luke Combs
13,Songs For The Saints,Kenny Chesney
14,Red Pill Blues,Maroon 5
15,Harder Than Ever,Lil Baby
16,÷ (Divide),Ed Sheeran
17,Stoney,Post Malone
18,Evolve,Imagine Dragons
19,NOW 67,Various Artists
20,I Used To Know Her: The Prelude (EP),H.E.R.
21,reputation,Taylor Swift
22,Rearview Town,Jason Aldean
23,Pray For The Wicked,Panic! At The Disco
24,Rolling Papers 2,Wiz Khalifa
25,EVERYTHING IS LOVE,The Carters
26,17,XXXTENTACION
27,Culture II,Migos
28,Hamilton: An American Musical,Original Broadway Cast
29,Youngblood,5 Seconds Of Summer
30,Cosmic,Bazzi
31,American Teen,Khalid
32,ye,Kanye West
33,Until Death Call My Name,YoungBoy Never Broke Again
34,Kane Brown,Kane Brown
35,Dan + Shay,Dan + Shay
36,DAMN.,Kendrick Lamar
37,KOD,J. Cole
38,Expectations,Bebe Rexha
39,Brett Young,Brett Young
40,Traveller,Chris Stapleton
41,The Essential Michael Jackson,Michael Jackson
42,Dont Smile At Me,Billie Eilish
43,Greatest Hits,Queen
44,Life Changes,Thomas Rhett
45,Shawn Mendes,Shawn Mendes
46,Luv Is Rage 2,Lil Uzi Vert
47,H.E.R.,H.E.R.
48,BEASTMODE 2,Future
49,Camila,Camila Cabello
50,Gold: Greatest Hits,ABBA
51,Perception,NF
52,Ctrl,SZA
53,Views,Drake
54,Legend: The Best Of...,Bob Marley And The Wailers
55,Odisea,Ozuna
56,Life Of A Dark Rose,Lil Skies
57,24K Magic,Bruno Mars
58,"Black Panther: The Album, Music From And Inspired By",Soundtrack
59,Moana,Soundtrack
60,Swervo,G Herbo & Southside
61,Heartbreak On A Full Moon,Chris Brown
62,Mamma Mia!,Soundtrack
63,Night Visions,Imagine Dragons
64,Curtain Call: The Hits,Eminem
65,Ready (EP),Ella Mai
66,More Life,Drake
67,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
68,Journey's Greatest Hits,Journey
69,Rumours,Fleetwood Mac
70,Voicenotes,Charlie Puth
71,"13 Reasons Why, Season 2",Soundtrack
72,Take Care,Drake
73,The World Is Yours,Rich The Kid
74,Diamonds,Elton John
75,DAY69,6ix9ine
76,Birds In The Trap Sing McKnight,Travis Scott
77,Love Yourself: Tear,BTS
78,Speak Your Mind,Anne-Marie
79,Starboy,The Weeknd
80,What Makes You Country,Luke Bryan
81,Testing,A$AP Rocky
82,Queen Naija (EP),Queen Naija
83,Blurryface,twenty one pilots
84,x,Ed Sheeran
85,Dua Lipa,Dua Lipa
86,Greatest Hits,Tom Petty And The Heartbreakers
87,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
88,Greatest Hits So Far...,Zac Brown Band
89,1989,Taylor Swift
90,Tell Me You Love Me,Demi Lovato
91,hopeless fountain kingdom,Halsey
92,California Sunrise,Jon Pardi
93,And Justice For None,Five Finger Death Punch
94,Montevallo,Sam Hunt
95,The Beautiful & Damned,G-Eazy
96,TA13OO,Denzel Curry
97,Beauty Behind The Madness,The Weeknd
98,Appetite For Destruction,Guns N' Roses
99,"My Dear Melancholy, (EP)",The Weeknd
100,Die Lit,Playboi Carti
101,Redemption,Jay Rock
102,Project Baby Two,Kodak Black
103,Greatest Hits,Bob Seger & The Silver Bullet Band
104,Graffiti U,Keith Urban
105,Trolls,Soundtrack
106,Freudian,Daniel Caesar
107,"Love, Simon",Soundtrack
108,Living Hope,Phil Wickham
109,Real Hasta La Muerte,Anuel AA
110,Happy Endings,Old Dominion
111,The Mountain,Dierks Bentley
112,Dig Your Roots,Florida Georgia Line
113,ANTI,Rihanna
114,Their Greatest Hits 1971-1975,Eagles
115,Death Of A Bachelor,Panic! At The Disco
116,Among The Ghosts,Lucero
117,In The Lonely Hour,Sam Smith
118,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
119,From A Room: Volume 1,Chris Stapleton
120,All Time Greatest Hits,Lynyrd Skynyrd
121,2014 Forest Hills Drive,J. Cole
122,A Decade Of Destruction,Five Finger Death Punch
123,"good kid, m.A.A.d city",Kendrick Lamar
124,Vicious,Halestorm
125,Simi,BlocBoy JB
126,Back In Black,AC/DC
127,I met you when I was 18. (the playlist),Lauv
128,Tangled Up,Thomas Rhett
129,Metallica,Metallica
130,Drip Season 3,Gunna
131,Doo-Wops & Hooligans,Bruno Mars
132,Trip,Jhene Aiko
133,Reloaded: 20 #1 Hits,Blake Shelton
134,Illuminate,Shawn Mendes
135,Greatest Hits,The Notorious B.I.G.
136,Vibras,J Balvin
137,Greatest Hits,Red Hot Chili Peppers
138,Bobby Tarantino II,Logic
139,Culture,Migos
140,The Thrill Of It All,Sam Smith
141,Revenge,XXXTENTACION
142,1,The Beatles
143,Nothing Was The Same,Drake
144,Survive The Summer (EP),Iggy Azalea
145,Legends Of The Summer (EP),Meek Mill
146,Mothership,Led Zeppelin
147,Their Greatest Hits: Volumes 1 & 2,Eagles
148,KIDS SEE GHOSTS,KIDS SEE GHOSTS
149,Without Warning,"21 Savage, Offset & Metro Boomin"
150,Hot Rocks 1964-1971,The Rolling Stones
151,Beautiful Trauma,P!nk
152,There's Really A Wolf,Russ
153,Abbey Road,The Beatles
154,25,Adele
155,From The Fires,Greta Van Fleet
156,Here's To The Good Times,Florida Georgia Line
157,[Hybrid Theory],Linkin Park
158,If I Know Me,Morgan Wallen
159,Purpose,Justin Bieber
160,Memories...Do Not Open,The Chainsmokers
161,Karma 2,Dave East
162,Reckless,NAV
163,Love Yourself: Her,BTS
164,21,Adele
165,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
166,T R A P S O U L,Bryson Tiller
167,Lil Boat 2,Lil Yachty
168,finding it hard to smile,lovelytheband
169,Coloring Book,Chance The Rapper
170,Smoke + Mirrors,Imagine Dragons
171,Ripcord,Keith Urban
172,Kidz Bop 38,Kidz Bop Kids
173,Too Hard,Lil Baby
174,Dangerous Woman,Ariana Grande
175,Cage To Rattle,Daughtry
176,Greatest Hits,Foo Fighters
177,Greatest Hits: The Ultimate Collection,Bon Jovi
178,The Hits,Billy Joel
179,Woodstock,Portugal. The Man
180,Crash My Party,Luke Bryan
181,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
182,Grateful,DJ Khaled
183,Gold,Marvin Gaye
184,Ultimate Sinatra,Frank Sinatra
185,I Am...Sasha Fierce,Beyonce
186,Blonde,Frank Ocean
187,Number One Hits,Tim McGraw
188,Flower Boy,"Tyler, The Creator"
189,From A Room: Volume 2,Chris Stapleton
190,Greatest Hits: Decade #1,Carrie Underwood
191,The Best Of 2Pac - Part 1: Thug,2Pac
192,Collage (EP),The Chainsmokers
193,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
194,The Now Now,Gorillaz
195,Hozier,Hozier
196,Cleopatra,The Lumineers
197,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra
198,Rodeo,Travis Scott
199,If You're Reading This It's Too Late,Drake
200,How Can It Be,Lauren Daigle
