chartposition,albumtitle,artist
1,Abraxas,Santana
2,All Things Must Pass,George Harrison
3,Greatest Hits,Sly & The Family Stone
4,Stephen Stills,Stephen Stills
5,Live Album,Grand Funk Railroad
6,Close To You,Carpenters
7,Jesus Christ Superstar,Various Artists
8,Led Zeppelin III,Led Zeppelin
9,The Partridge Family Album,The Partridge Family
10,Sweet Baby James,James Taylor
11,To Be Continued,Isaac Hayes
12,Third Album,The Jackson 5
13,Tap Root Manuscript,Neil Diamond
14,John Lennon & The Plastic Ono Band,John Lennon
15,Pendulum,Creedence Clearwater Revival
16,New Morning,Bob Dylan
17,Elton John,Elton John
18,Naturally,Three Dog Night
19,Steppenwolf 7,Steppenwolf
20,Chicago II,Chicago
21,The Worst Of Jefferson Airplane,Jefferson Airplane
22,Cosmo's Factory,Creedence Clearwater Revival
23,Black Sabbath,Black Sabbath
24,Woodstock,Soundtrack
25,Elvis-That's The Way It Is,Elvis Presley
26,Whales & Nightingales,Judy Collins
27,Layla,Derek & The Dominos
28,No Dice,Badfinger
29,13,The Doors
30,Watt,Ten Years After
31,For The Good Times,Ray Price
32,Tommy,The Who
33,Neil Diamond/Gold,Neil Diamond
34,After The Gold Rush,Neil Young
35,Blows Against The Empire,Paul Kantner/Jefferson Starship
36,Portrait,The 5th Dimension
37,Temptations Greatest Hits II,The Temptations
38,A Question Of Balance,The Moody Blues
39,American Beauty,Grateful Dead
40,His Band And The Street Choir,Van Morrison
41,Closer To Home,Grand Funk Railroad
42,Everything Is Everything,Diana Ross
43,The Byrds (Untitled),The Byrds
44,The Johnny Cash Show,Johnny Cash
45,Share The Land,The Guess Who
46,Curtis,Curtis Mayfield
47,Emitt Rhodes,Emitt Rhodes
48,Deja Vu,"Crosby, Stills, Nash & Young"
49,Mad Dogs & Englishmen,Joe Cocker
50,"With Love, Bobby",Bobby Sherman
51,Very Dionne,Dionne Warwick
52,Bloodrock 2,Bloodrock
53,'Get Yer Ya-Ya's Out!',The Rolling Stones
54,Indianola Mississippi Seeds,B.B. King
55,Atom Heart Mother,Pink Floyd
56,Chapter Two,Roberta Flack
57,Washington County,Arlo Guthrie
58,I (Who Have Nothing),Tom Jones
59,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
60,The Isaac Hayes Movement,Isaac Hayes
61,Chicago Transit Authority,Chicago
62,We Got To Live Together,Buddy Miles
63,Sex Machine,James Brown
64,Bridge Over Troubled Water,Simon & Garfunkel
65,Now I'm A Woman,Nancy Wilson
66,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
67,John Barleycorn Must Die,Traffic
68,Looking In,Savoy Brown
69,Fire And Water,Free
70,James Gang Rides Again,The James Gang
71,New Ways But Love Stays,The Supremes
72,Snowbird,Anne Murray
73,Idlewild South,The Allman Brothers Band
74,Them Changes,Buddy Miles
75,Band Of Gypsys,Jimi Hendrix
76,The Glen Campbell Goodtime Album,Glen Campbell
77,Still Waters Run Deep,Four Tops
78,Sugarloaf,Sugarloaf
79,USA Union,John Mayall
80,Almost In Love,Elvis Presley
81,Kiln House,Fleetwood Mac
82,Live At Leeds,The Who
83,Let It Be (Soundtrack),The Beatles
84,James Taylor,James Taylor
85,The First 10 Years,Joan Baez
86,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
87,Santana,Santana
88,Get Ready,Rare Earth
89,Tell It All Brother,Kenny Rogers
90,The Sesame Street Book & Record,Soundtrack
91,Shilo,Neil Diamond
92,Christmas And The Beads Of Sweat,Laura Nyro
93,The Andy Williams Show,Andy Williams
94,Stage Fright,The Band
95,Gypsy,Gypsy
96,Steppenwolf 'Live',Steppenwolf
97,Charley Pride's 10th Album,Charley Pride
