chartposition,albumtitle,artist
1,Views,Drake
2,Lemonade,Beyonce
3,True Sadness,The Avett Brothers
4,Blurryface,twenty one pilots
5,ANTI,Rihanna
6,Hamilton: An American Musical,Original Broadway Cast
7,25,Adele
8,Epic AF,Various Artists
9,The Getaway,Red Hot Chili Peppers
10,Thank You,Meghan Trainor
11,T R A P S O U L,Bryson Tiller
12,Traveller,Chris Stapleton
13,Dangerous Woman,Ariana Grande
14,This Is Acting,Sia
15,If I'm Honest,Blake Shelton
16,The Life Of Pablo,Kanye West
17,Purpose,Justin Bieber
18,Islah,Kevin Gates
19,7/27,Fifth Harmony
20,Coloring Book,Chance The Rapper
21,Last Year Was Complicated,Nick Jonas
22,Tangled Up,Thomas Rhett
23,A Moon Shaped Pool,Radiohead
24,Revival,Selena Gomez
25,Beauty Behind The Madness,The Weeknd
26,Black,Dierks Bentley
27,Game Of Thrones: Music From The HBO Series Season 6,Soundtrack
28,EVOL,Future
29,Montevallo,Sam Hunt
30,Cry Baby,Melanie Martinez
31,Vessel,twenty one pilots
32,When It's Dark Out,G-Eazy
33,Still Brazy,YG
34,The Very Best Of Prince,Prince
35,Death Of A Bachelor,Panic! At The Disco
36,Skin,Flume
37,Ripcord,Keith Urban
38,Energia,J Balvin
39,Kill The Lights,Luke Bryan
40,California Sunrise,Jon Pardi
41,Cleopatra,The Lumineers
42,Fetty Wap,Fetty Wap
43,DS2,Future
44,What A Time To Be Alive,Drake & Future
45,Nine Track Mind,Charlie Puth
46,2014 Forest Hills Drive,J. Cole
47,If You're Reading This It's Too Late,Drake
48,Immortalized,Disturbed
49,Lukas Graham,Lukas Graham
50,You Should Be Here,Cole Swindell
51,International Superhits!,Green Day
52,Conscious,Broods
53,1989,Taylor Swift
54,The Intro (EP),Ruth B
55,1984,Van Halen
56,Take Care,Drake
57,"At Night, Alone.",Mike Posner
58,Badlands,Halsey
59,Mind Of Mine,Zayn
60,Blue Neighbourhood,Troye Sivan
61,Storyteller,Carrie Underwood
62,"NOW That's What I Call Country, Volume 9",Various Artists
63,Chaos And The Calm,James Bay
64,Hero,Maren Morris
65,Know-It-All,Alessia Cara
66,Ten Thousand Fists,Disturbed
67,x,Ed Sheeran
68,Stranger To Stranger,Paul Simon
69,Peach Panther,RiFF RaFF
70,Swaay (EP),DNCE
71,How Can It Be,Lauren Daigle
72,Mark Of The Blade,Whitechapel
73,Nothing Was The Same,Drake
74,VHS,X Ambassadors
75,Late Nights: The Album,Jeremih
76,21,Adele
77,The Mountain Will Fall,DJ Shadow
