chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,Introducing Herman's Hermits,Herman's Hermits
3,Goldfinger,Soundtrack
4,The Return Of Roger Miller,Roger Miller
5,"The Rolling Stones, Now!",The Rolling Stones
6,Blue Midnight,Bert Kaempfert And His Orchestra
7,Ramblin' Rose,Nat King Cole
8,My Fair Lady,Soundtrack
9,Beatles '65,The Beatles
10,The Beach Boys Today!,The Beach Boys
11,The Sound Of Music,Soundtrack
12,Where Did Our Love Go,The Supremes
13,L-O-V-E,Nat King Cole
14,You've Lost That Lovin' Feelin',The Righteous Brothers
15,Dean Martin Hits Again,Dean Martin
16,Ferry Cross The Mersey,Gerry And The Pacemakers
17,A Little Bit Of Heaven,John Gary
18,Your Cheatin' Heart,Hank Williams Jr.
19,Fiddler On The Roof,Original Cast
20,Dear Heart,Andy Williams
21,Pearly Shells,Billy Vaughn And His Orchestra
22,Downtown,Petula Clark
23,Beach Boys In Concert,The Beach Boys
24,My Love Forgive Me,Robert Goulet
25,"The Kingsmen, Volume 3",The Kingsmen
26,Dear Heart And Other Songs About Love,Henry Mancini
27,The Best Of Al Hirt,Al Hirt
28,Joan Baez/5,Joan Baez
29,The Folk Album,Trini Lopez
30,Portrait Of My Love,The Lettermen
31,That Honey Horn Sound,Al Hirt
32,The Ventures Knock Me Out!,The Ventures
33,People,Barbra Streisand
34,All Summer Long,The Beach Boys
35,The Nancy Wilson Show!,Nancy Wilson
36,People Get Ready,The Impressions
37,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
38,"Softly, As I Leave You",Frank Sinatra
39,Have You Looked Into Your Heart,Jerry Vale
40,My Fair Lady,Original Cast
41,Red Roses For A Blue Lady,Vic Dana
42,Johnny Rivers In Action!,Johnny Rivers
43,The Zombies,The Zombies
44,A Hard Day's Night (Soundtrack),The Beatles
45,The Jim Reeves Way,Jim Reeves
46,Hello Dolly,Louis Armstrong
47,Unforgettable Wirh Love,Nat King Cole
48,Command Performance/Live In Person,Jan & Dean
49,Dear Heart,Jack Jones
50,Roustabout,Soundtrack
51,Yesterday's Gone,Chad & Jeremy
52,"Hello, Dolly!",Original Cast
53,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
54,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
55,Shake,Sam Cooke
56,Honey In The Horn,Al Hirt
57,20 Original Winners Of 1964,Various Artists
58,A Song Will Rise,"Peter, Paul & Mary"
59,Right Now!,The Righteous Brothers
60,Kinks-Size,The Kinks
61,The Temptations Sing Smokey,The Temptations
62,You Really Got Me,The Kinks
63,Some Blue-Eyed Soul,The Righteous Brothers
64,Love Is Everything,Johnny Mathis
65,Weekend In London,The Dave Clark Five
66,Sam Cooke At The Copa,Sam Cooke
67,Bobby Vinton's Greatest Hits,Bobby Vinton
68,This Diamond Ring,Gary Lewis And The Playboys
69,12 x 5,The Rolling Stones
70,The Incomparable Mantovani,Mantovani
71,Sugar Lips,Al Hirt
72,Coast To Coast,The Dave Clark Five
73,The Door Is Still Open To My Heart,Dean Martin
74,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
75,Everybody Loves Somebody,Dean Martin
76,I Don't Want To Be Hurt Anymore,Nat King Cole
77,We Could,Al Martino
78,Trini Lopez At PJ's,Trini Lopez
79,The Supremes Sing Country Western & Pop,The Supremes
80,Orange Blossom Special,Johnny Cash
81,Standing Ovation!,Jerry Vale
82,Girl Happy,Elvis Presley
83,The Impressions Greatest Hits,The Impressions
84,Themes From The James Bond Thrillers,Rola
85,Dear Lonely Hearts,Nat King Cole
86,Cotton Candy,Al Hirt
87,Something New,The Beatles
88,Freddie & The Dreamers,Freddie And The Dreamers
89,The Best Of Jim Reeves,Jim Reeves
90,I've Got A Tiger By The Tail,Buck Owens
91,Chad & Jeremy Sing For You,Chad & Jeremy
92,Licorice Stick,Pete Fountain
93,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
94,West Side Story,Soundtrack
95,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
96,Goin' Out Of My Head,Little Anthony And The Imperials
97,Days Of Wine And Roses,Andy Williams
98,"The Kingsmen, Volume II",The Kingsmen
99,Ray Charles Live In Concert,Ray Charles
100,The Beatles' Second Album,The Beatles
101,Moon River & Other Great Movie Themes,Andy Williams
102,Love Is The Thing,Nat King Cole
103,In The Wind,"Peter, Paul & Mary"
104,Who Can I Turn To,Tony Bennett
105,The Kingsmen In Person,The Kingsmen
106,"Peter, Paul And Mary","Peter, Paul & Mary"
107,The Sensitive Sound Of Dionne Warwick,Dionne Warwick
108,The Animals On Tour,The Animals
109,Meet The Beatles!,The Beatles
110,South Of The Border,Herb Alpert & The Tijuana Brass
111,My Fair Lady,Nat King Cole
112,The New Searchers LP,The Searchers
113,I Started Out As A Child,Bill Cosby
114,Greatest Hits From The Beginning,The Miracles
115,The Sound Of Music,Original Cast
116,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
117,The 4 Seasons Entertain You,The 4 Seasons
118,Apples & Bananas,Lawrence Welk
119,I Left My Heart In San Francisco,Tony Bennett
120,Music To Read James Bond By,Soundtrack
121,Roger Williams Plays The Hits,Roger Williams
122,The Greatest Story Ever Told,Soundtrack
123,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
124,The Pink Panther,Henry Mancini
125,My First Of 1965,Lawrence Welk
126,Cowboys And Indians,The New Christy Minstrels
127,Baja Marimba Band Rides Again,Baja Marimba Band
128,Lord Jim,Soundtrack
129,Spy With A Pie,Soupy Sales
130,Mexican Pearls,Billy Vaughn And His Orchestra
131,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
132,Early Beatles,The Beatles
133,El Pussy Cat,Mongo Santamaria
134,The Windmills Are Weakening,Bob Newhart
135,Camelot,Original Cast Recording
136,No Arms Can Ever Hold You,The Bachelors
