chartposition,albumtitle,artist
1,The Sign,Ace Of Base
2,The Crow,Soundtrack
3,Not A Moment Too Soon,Tim McGraw
4,Chant,The Benedictine Monks Of Santo Domingo De Silos
5,Fruitcakes,Jimmy Buffett
6,August And Everything After,Counting Crows
7,Above The Rim,Soundtrack
8,The Division Bell,Pink Floyd
9,12 Play,R. Kelly
10,All-4-One,All-4-One
11,Nuttin' But Love,Heavy D & The Boyz
12,Toni Braxton,Toni Braxton
13,Music Box,Mariah Carey
14,Swamp Ophelia,Indigo Girls
15,The Cross Of Changes,Enigma
16,Superunknown,Soundgarden
17,The Colour Of My Love,Celine Dion
18,Read My Mind,Reba McEntire
19,Siamese Dream,The Smashing Pumpkins
20,Live At The Acropolis,Yanni
21,"Heart, Soul & A Voice",Jon Secada
22,"Hints, Allegations & Things Left Unsaid",Collective Soul
23,Reality Bites,Soundtrack
24,Age Ain't Nothing But A Number,Aaliyah
25,God Shuffled His Feet,Crash Test Dummies
26,Candlebox,Candlebox
27,Longing In Their Hearts,Bonnie Raitt
28,Doggy Style,Snoop Doggy Dogg
29,Ten Feet Tall & Bulletproof,Travis Tritt
30,Dookie,Green Day
31,Southernplayalisticadillacmuzik,OutKast
32,Kickin' It Up,John Michael Montgomery
33,Very Necessary,Salt-N-Pepa
34,Dulcinea,Toad The Wet Sprocket
35,In Utero,Nirvana
36,The Sun Rises In The East,Jeru The Damaja
37,Maverick,Soundtrack
38,janet.,Janet Jackson
39,Rhythm Country & Blues,Various Artists
40,"I Say, I Say, I Say",Erasure
41,Get A Grip,Aerosmith
42,Crazy,Julio Iglesias
43,Greatest Hits,Tom Petty And The Heartbreakers
44,I'm Ready,Tevin Campbell
45,The Sweetest Illusion,Basia
46,The Funky Headhunter,M.C. Hammer
47,Jar Of Flies (EP),Alice In Chains
48,State Of The World Address,Biohazard
49,Bat Out Of Hell II: Back Into Hell,Meat Loaf
50,Last Of The Independents,Pretenders
51,Nevermind,Nirvana
52,'N Gatz We Truss,South Central Cartel
53,Vs.,Pearl Jam
54,Fumbling Towards Ecstasy,Sarah McLachlan
55,Four Chords & Several Years Ago,Huey Lewis & The News
56,Throwing Copper,Live
57,In Pieces,Garth Brooks
58,The Downward Spiral,Nine Inch Nails
59,Weight,Rollins Band
60,New Miserable Experience,Gin Blossoms
61,War Paint,Lorrie Morgan
62,Far Beyond Driven: 20th Anniversary Edition,Pantera
63,Crooklyn,Soundtrack
64,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
65,Diary Of A Mad Band,Jodeci
66,Hard Workin' Man,Brooks & Dunn
67,Mellow Gold,Beck
68,Where It All Begins,The Allman Brothers Band
69,Far From Home,Traffic
70,The Bodyguard,Whitney Houston
71,Too High To Die,Meat Puppets
72,So Far So Good,Bryan Adams
