chartposition,albumtitle,artist
1,Tha Carter III,Lil Wayne
2,Definition Of Real,Plies
3,NOW 28,Various Artists
4,Indestructible,Disturbed
5,Here I Stand,Usher
6,Revelation,Journey
7,Seeing Sounds,N*E*R*D
8,Flavors Of Entanglement,Alanis Morissette
9,Evil Urges,My Morning Jacket
10,Weezer,Weezer
11,3 Doors Down,3 Doors Down
12,Sex And The City,Soundtrack
13,The Declaration,Ashanti
14,Spirit,Leona Lewis
15,Rockferry,Duffy
16,Taylor Swift,Taylor Swift
17,Nothing But The Best,Frank Sinatra
18,35 Biggest Hits,Toby Keith
19,Rock N Roll Jesus,Kid Rock
20,Back When I Knew It All,Montgomery Gentry
21,E=MC2,Mariah Carey
22,All I Intended To Be,Emmylou Harris
23,Exclusive,Chris Brown
24,Seeing Things,Jakob Dylan
25,Perfectly Clear,Jewel
26,Home Before Dark,Neil Diamond
27,Narrow Stairs,Death Cab For Cutie
28,iCarly,Soundtrack
29,II Trill,Bun-B
30,Total Club Hits,DJ Skribble
31,Hard Candy,Madonna
32,Sleep Through The Static,Jack Johnson
33,Carnival Ride,Carrie Underwood
34,NOW That's What I Call Classic Rock,Various Artists
35,We Sing. We Dance. We Steal Things.,Jason Mraz
36,Troubadour,George Strait
37,Fight With Tools,Flobots
38,Good Time,Alan Jackson
39,Just Who I Am: Poets & Pirates,Kenny Chesney
40,Disneymania 6: Music Stars Sing Disney... Their Way!,Various Artists
41,NOW 27,Various Artists
42,Lay It Down,Al Green
43,The Ultimate Hits,Garth Brooks
44,Julianne Hough,Julianne Hough
45,Pocketful Of Sunshine,Natasha Bedingfield
46,Coco,Colbie Caillat
47,Para Siempre,Vicente Fernandez
48,Enjoy The Ride,Sugarland
49,Juno,Soundtrack
50,Trilla,Rick Ross
51,5th Gear,Brad Paisley
52,Long Road Out Of Eden,Eagles
53,Jonas Brothers,Jonas Brothers
54,Alvin And The Chipmunks,Soundtrack
55,Call Me Irresponsible,Michael Buble
56,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis
57,Daughtry,Daughtry
58,Sunset Man,James Otto
59,Raising Sand,Robert Plant / Alison Krauss
60,Beyond Measure,Jeremy Camp
61,Encanto,Sergio Mendes
62,19,Adele
63,Metro Station,Metro Station
64,Thirsty,Marvin Sapp
65,Vans Warped Tour '08,Various Artists
66,Jordin Sparks,Jordin Sparks
67,American Man: Greatest Hits Volume II,Trace Adkins
68,Crazy Ex-Girlfriend,Miranda Lambert
69,Still Feels Good,Rascal Flatts
70,Minutes To Midnight,Linkin Park
71,Lady Antebellum,Lady Antebellum
72,Dreaming Out Loud,OneRepublic
73,As I Am,Alicia Keys
74,Light It Up,Rev Theory
75,All The Right Reasons,Nickelback
76,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
77,Flyleaf,Flyleaf
78,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
79,Just Like You,Keyshia Cole
80,Here We Stand,The Fratellis
81,Love/Hate,The-Dream
82,Back To Black,Amy Winehouse
83,Finding Beauty In Negative Spaces,Seether
84,Reba Duets,Reba McEntire
85,Lyfe Change,Lyfe Jennings
86,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
87,Continuum,John Mayer
88,Grindin' For A Purpose,TMI Boyz
89,It Won't Be Soon Before Long,Maroon 5
90,2C,Intocable
91,In Search Of Sunrise 7: Asia,Tiesto
92,Some Hearts,Carrie Underwood
93,Pure BS,Blake Shelton
94,This Moment,Steven Curtis Chapman
95,The Best Of,Radiohead
96,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
97,The Dutchess,Fergie
98,Consolers Of The Lonely,The Raconteurs
99,Gavin DeGraw,Gavin DeGraw
100,In Rainbows,Radiohead
101,Accelerate,R.E.M.
102,Little Voice,Sara Bareilles
103,RIOT!,Paramore
104,Rock My World,Bret Michaels
105,One - X,Three Days Grace
106,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
107,Opus Collection: A Man Called Trane,John Coltrane
108,Mothership,Led Zeppelin
109,Rocket Man: Number Ones,Elton John
110,15,Buckcherry
111,@#%&*! Smilers,Aimee Mann
112,No Introduction,Tyga
113,Watershed,Opeth
114,Celtic Thunder,Celtic Thunder
115,Fleet Foxes,Fleet Foxes
116,Wanderlust,Gavin Rossdale
117,Pretty.Odd.,Panic! At The Disco
118,Arde El Cielo,Mana
119,Departure,Jesse McCartney
120,If You're Going Through Hell,Rodney Atkins
121,Growing Pains,Mary J. Blige
122,Division,10 Years
123,The Altar And The Door,Casting Crowns
124,Good Girl Gone Bad,Rihanna
125,Greatest Hits: Limited Edition,Tim McGraw
126,Vampire Weekend,Vampire Weekend
127,We Started Nothing,The Ting Tings
128,Stand Out,Tye Tribbett & G.A.
129,Third,Portishead
130,Just Me,Keith Sweat
131,Saving Abel,Saving Abel
132,Saturday Nights & Sunday Mornings,Counting Crows
133,Welcome To The Dollhouse,Danity Kane
134,Mail On Sunday,Flo Rida
135,Across The Universe: Deluxe Edition,Soundtrack
136,Rising Down,The Roots
137,Awake Live,Josh Groban
138,Graduation,Kanye West
139,Songs From The Sparkle Lounge,Def Leppard
140,Shine,Estelle
141,Let It Go,Tim McGraw
142,The Chronicles Of Narnia: Prince Caspian,Soundtrack
143,Love Behind The Melody,Raheem DeVaughn
144,Self Portrait,Lalah Hathaway
145,Snacktime!,Barenaked Ladies
146,The Best Of (2-CD Limited Edition),Radiohead
147,Nine Lives,Steve Winwood
148,The Odd Couple,Gnarls Barkley
149,95/08,Enrique Iglesias
150,Once,Soundtrack
151,La Mejor... Coleccion,Marco Antonio Solis
152,Alive And Transported,tobyMac
153,Mudcrutch,Mudcrutch
154,Radio Disney Jams 10,Various Artists
155,Everything Is Fine,Josh Turner
156,Famous,Puddle Of Mudd
157,Te Quiero,Flex
158,Crayons,Donna Summer
159,Soy,Victor Manuelle
160,August Rush,Soundtrack
161,Avenged Sevenfold,Avenged Sevenfold
162,Summer (EP),Jon Foreman
163,I Don't Want To Go To School (Soundtrack),The Naked Brothers Band
164,Oracular Spectacular,MGMT
165,P.S. I Love You,Soundtrack
166,Scars & Souvenirs,Theory Of A Deadman
167,Complices,Luis Miguel
168,"Echoes, Silence, Patience & Grace",Foo Fighters
169,Vivere: Live In Tuscany,Andrea Bocelli
170,Ego Trippin,Snoop Dogg
171,Greatest Hits,Keith Urban
172,Same Old Man,John Hiatt
173,Lupe Fiasco's The Cool,Lupe Fiasco
174,High School Musical 2,Soundtrack
175,WOW Gospel 2008,Various Artists
176,Rodgers & Hammerstein's South Pacific,The New Broadway Cast Recording
177,Living Hard,Gary Allan
178,This Kind Of Love,Carly Simon
179,Into The Wild (Soundtrack),Eddie Vedder
180,Keep It Simple,Van Morrison
181,Relentless,Natalie Grant
182,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere
183,Scream,Tokio Hotel
184,Still Da Baddest,Trina
185,Detours,Sheryl Crow
186,WOW Hits 1,Various Artists
187,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden
188,Them Vs. You Vs. Me,Finger Eleven
189,Where Myth Fades To Legend,Alesana
190,NOW 26,Various Artists
191,Santogold,Santogold
192,Still On Top - The Greatest Hits,Van Morrison
193,Historia De Un Idolo,Vicente Fernandez
194,Who We Are,Lifehouse
195,WOW Hits 2008,Various Artists
196,Deified,Keak da Sneak
197,The Hard Way,James Hunter
198,NOW That's What I Call The 80s,Various Artists
199,Attack & Release,The Black Keys
200,The Truth,Cherish
