chartposition,albumtitle,artist
1,More Life,Drake
2,÷ (Divide),Ed Sheeran
3,Tremaine The Album,Trey Songz
4,Beauty And The Beast (2017),Soundtrack
5,Hardwired...To Self-Destruct,Metallica
6,24K Magic,Bruno Mars
7,Moana,Soundtrack
8,Rather You Than Me,Rick Ross
9,FUTURE,Future
10,Starboy,The Weeknd
11,Culture,Migos
12,American Teen,Khalid
13,Stoney,Post Malone
14,Trolls,Soundtrack
15,HNDRXX,Future
16,I Decided.,Big Sean
17,Hamilton: An American Musical,Original Broadway Cast
18,Views,Drake
19,"The RCA-List, Vol 4",Various Artists
20,Wildhorse,RaeLynn
21,Sing,Soundtrack
22,ANTI,Rihanna
23,Blurryface,twenty one pilots
24,Ransom 2,Mike WiLL Made-It
25,Ripcord,Keith Urban
26,Birds In The Trap Sing McKnight,Travis Scott
27,Coloring Book,Chance The Rapper
28,25,Adele
29,Collage (EP),The Chainsmokers
30,Sremmlife 2,Rae Sremmurd
31,Fifty Shades Darker,Soundtrack
32,4 Your Eyez Only,J. Cole
33,Flowers In The Dirt,Paul McCartney
34,Dangerous Woman,Ariana Grande
35,Traveller,Chris Stapleton
36,Death Of A Bachelor,Panic! At The Disco
37,x,Ed Sheeran
38,Dig Your Roots,Florida Georgia Line
39,Back From The Edge,James Arthur
40,Lower The Bar,Steel Panther
41,Brett Young,Brett Young
42,Montevallo,Sam Hunt
43,So Good,Zara Larsson
44,Joanne,Lady Gaga
45,California Sunrise,Jon Pardi
46,Illuminate,Shawn Mendes
47,Suicide Squad: The Album,Soundtrack
48,NOW 61,Various Artists
49,Beauty Behind The Madness,The Weeknd
50,Epic Lit (Version 3),Various Artists
51,"""Awaken, My Love!""",Childish Gambino
52,"good kid, m.A.A.d city",Kendrick Lamar
53,Take Care,Drake
54,Kill The Lights,Luke Bryan
55,The Life Of Pablo,Kanye West
56,La La Land,Soundtrack
57,Greatest Hits 1970-2002,Elton John
58,Savage Mode,21 Savage & Metro Boomin
59,T R A P S O U L,Bryson Tiller
60,NAV,NAV
61,The Breaker,Little Big Town
62,The Devil Dont Sleep,Brantley Gilbert
63,SweetSexySavage,Kehlani
64,Tangled Up,Thomas Rhett
65,FREE 6LACK,6LACK
66,2014 Forest Hills Drive,J. Cole
67,Mansionz,mansionz
68,Vessel,twenty one pilots
69,Lemonade,Beyonce
70,Lil Uzi Vert Vs. The World,Lil Uzi Vert
71,If You're Reading This It's Too Late,Drake
72,GTTM: Goin Thru The Motions,PnB Rock
73,Identity,Colton Dixon
74,The Murder,Boondox
75,Purpose,Justin Bieber
76,Islah,Kevin Gates
77,This Is Acting,Sia
78,If I'm Honest,Blake Shelton
79,Act One,Marian Hill
80,The Eminem Show,Eminem
81,Doo-Wops & Hooligans,Bruno Mars
82,Know-It-All,Alessia Cara
83,Legend: The Best Of...,Bob Marley And The Wailers
84,Nothing Was The Same,Drake
85,Greatest Hits I II & III: The Platinum Collection,Queen
86,The Human Condition,Jon Bellion
87,Cleopatra,The Lumineers
88,The Wild,Raekwon
89,DS2,Future
90,The Return Of East Atlanta Santa,Gucci Mane
91,They Don't Know,Jason Aldean
92,Hero,Maren Morris
93,Black,Dierks Bentley
94,Spirit,Depeche Mode
95,When It's Dark Out,G-Eazy
96,Metallica,Metallica
97,Journey's Greatest Hits,Journey
98,Badlands,Halsey
99,Kane Brown,Kane Brown
100,Cry Baby,Melanie Martinez
101,How Can It Be,Lauren Daigle
102,Mr. Misunderstood,Eric Church
103,21,Adele
104,Greatest Hits,2Pac
105,The Valley,Betty Who
106,Curtain Call: The Hits,Eminem
107,Hot Thoughts,Spoon
108,Artist,A Boogie Wit da Hoodie
109,4Ever,Prince
110,Blonde,Frank Ocean
111,Deep South,Josh Turner
112,Sing It Now: Songs Of Faith & Hope,Reba McEntire
113,The Perfect LUV Tape,Lil Uzi Vert
114,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
115,Reloaded: 20 #1 Hits,Blake Shelton
116,There Is A Cloud,Elevation Worship
117,Souvenir,Drew Holcomb And The Neighbors
118,In The Lonely Hour,Sam Smith
119,You Should Be Here,Cole Swindell
120,Unorthodox Jukebox,Bruno Mars
121,Greatest Hits So Far...,Zac Brown Band
122,To Pimp A Butterfly,Kendrick Lamar
123,What A Time To Be Alive,Drake & Future
124,+,Ed Sheeran
125,Windy City,Alison Krauss
126,The Essential Michael Jackson,Michael Jackson
127,Fetty Wap,Fetty Wap
128,A Girl A Bottle A Boat,Train
129,The First Time,Kelsea Ballerini
130,Greatest Hits,Guns N' Roses
131,Encore,DJ Snake
132,Unbreakable,Selah
133,The Essential Billy Joel,Billy Joel
134,Crash My Party,Luke Bryan
135,Night Visions,Imagine Dragons
136,Greatest Hits,The Notorious B.I.G.
137,The Legend Of Johnny Cash,Johnny Cash
138,Here's To The Good Times,Florida Georgia Line
139,Worth The Wait (EP),Lindsay Ell
140,Rumours,Fleetwood Mac
141,1,The Beatles
142,Born To Die,Lana Del Rey
143,Greatest Hits,Red Hot Chili Peppers
144,Trilogy,The Weeknd
145,At What Cost,GoldLink
146,Beyonce,Beyonce
147,Abbey Road,The Beatles
148,The Definitive Collection,Stevie Wonder
149,Hozier,Hozier
150,A / B,KALEO
151,Big Baby D.R.A.M.,D.R.A.M.
152,Cosmic Hallelujah,Kenny Chesney
153,The Fame,Lady Gaga
154,Recovery,Eminem
155,Nevermind,Nirvana
156,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
157,Nine Track Mind,Charlie Puth
158,Thriller,Michael Jackson
159,Immortalized,Disturbed
160,The Pinkprint,Nicki Minaj
161,The Marshall Mathers LP 2,Eminem
162,Handwritten,Shawn Mendes
163,The Flash: Music From The Special Episode: Duet (EP),Soundtrack
164,I Am...Sasha Fierce,Beyonce
165,This Is A Challenge,Various Artists
166,EVOL,Future
167,Dark Sky Paradise,Big Sean
168,This One's For You (EP),Luke Combs
169,SremmLife,Rae Sremmurd
170,Greatest Hits: Decade #1,Carrie Underwood
171,Major Key,DJ Khaled
172,Lil Big Pac,Kodak Black
173,My Beautiful Dark Twisted Fantasy,Kanye West
174,"Def Jam Presents: Direct Deposit, Vol. 2",Various Artists
175,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
176,Fenix,Nicky Jam
177,The Afterlove,James Blunt
178,Human,Rag'n'Bone Man
179,The Ultimate Hits,Garth Brooks
180,The Very Best Of The Eagles,Eagles
181,I'm Comin' Over,Chris Young
182,Late Nights: The Album,Jeremih
183,Hymnals: A Journey Of Faith Through Hymns,David Phelps
184,Climate Change,Pitbull
185,Demon Days,Gorillaz
186,These Things Happen,G-Eazy
187,Heartless,Pallbearer
188,Meat And Candy,Old Dominion
189,Because The Internet,Childish Gambino
190,In It To Win It,Charlie Wilson
191,1989,Taylor Swift
192,The Weight Of These Wings,Miranda Lambert
193,Title,Meghan Trainor
194,Graduation,Kanye West
195,All Your Fault: Pt. 1 (EP),Bebe Rexha
196,V,Maroon 5
197,Born Sinner,J. Cole
198,Confessions,Usher
199,The Best Of Nickelback: Volume 1,Nickelback
200,Beauty And The Beast,Soundtrack
