chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,The Wild Heart,Stevie Nicks
6,Let's Dance,David Bowie
7,Keep It Up,Loverboy
8,Cargo,Men At Work
9,1999,Prince
10,Frontiers,Journey
11,H2O,Daryl Hall John Oates
12,State Of Confusion,The Kinks
13,Reach The Beach,The Fixx
14,Duran Duran,Duran Duran
15,Piece Of Mind,Iron Maiden
16,She Works Hard For The Money,Donna Summer
17,Speaking In Tongues,Talking Heads
18,Cuts Like A Knife,Bryan Adams
19,Killer On The Rampage,Eddy Grant
20,Sweet Dreams (Are Made Of This),Eurythmics
21,Album,Joan Jett & the Blackhearts
22,Kissing To Be Clever,Culture Club
23,Staying Alive,Bee Gees
24,Eliminator,ZZ Top
25,Fascination,The Human League
26,The Principle Of Moments,Robert Plant
27,Sergio Mendes,Sergio Mendes
28,Metal Health,Quiet Riot
29,Kilroy Was Here,Styx
30,Zebra,Zebra
31,Living In Oz,Rick Springfield
32,After Eight,Taco
33,In Your Eyes,George Benson
34,Listen,A Flock Of Seagulls
35,Visions,Gladys Knight And The Pips
36,Between The Sheets,The Isley Brothers
37,Murmur,R.E.M.
38,Ross (II),Diana Ross
39,Girl At Her Volcano,Rickie Lee Jones
40,Take Another Picture,Quarterflash
41,Body Wishes,Rod Stewart
42,Juicy Fruit,Mtume
43,Allies,"Crosby, Stills & Nash"
44,Pancho & Lefty,Willie Nelson / Merle Haggard
45,Secret Messages,Electric Light Orchestra
46,Fastway,Fastway
47,Business As Usual,Men At Work
48,Outside/inside,The Tubes
49,Headhunter,Krokus
50,War,U2
51,"You Bought It, You Name It",Joe Walsh
52,Field Day,Marshall Crenshaw
53,Peter Gabriel/Plays Live,Peter Gabriel
54,Return Of The Jedi,Soundtrack
55,Confrontation,Bob Marley And The Wailers
56,Billy Idol,Billy Idol
57,White Feathers,Kajagoogoo
58,One Night With A Stranger,Martin Briley
59,All This Love,Debarge
60,Mama Africa,Peter Tosh
61,Jarreau,Jarreau
62,The Closer You Get,Alabama
63,Get It Right,Aretha Franklin
64,Too Low For Zero,Elton John
65,Texas Flood,Stevie Ray Vaughan And Double Trouble
66,The Net,Little River Band
67,Whammy,The B-52s
68,Holy Diver,Dio
69,Travels,Pat Metheny Group
70,Lionel Richie,Lionel Richie
71,Modern Heart,Champaign
72,Madness,Madness
73,Mary Jane Girls,Mary Jane Girls
74,We Are One,Maze
75,Information,Dave Edmunds
76,The Hurting,Tears For Fears
77,The Golden Age Of Wireless,Thomas Dolby
78,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
79,Lost In Space,The Jonzun Crew
80,Get Lucky,Loverboy
81,25 #1 Hits From 25 Years,Various Artists
82,No Parking On The Dance Floor,Midnight Star
83,Siogo,Blackfoot
84,Toto IV,Toto
85,The Doobie Brothers Farewell Tour,The Doobie Brothers
86,Mountain Music,Alabama
87,Jane Fonda's Workout Record,Jane Fonda
88,A Decade Of Hits,The Charlie Daniels Band
89,Kashif,Kashif
90,What Goes Around,The Hollies
91,Naked Eyes,Naked Eyes
92,High 'N' Dry,Def Leppard
93,Branigan 2,Laura Branigan
94,Bella Donna,Stevie Nicks
95,Stay With Me Tonight,Jeffrey Osborne
96,Rio,Duran Duran
97,Rhythm Of Youth,Men Without Hats
98,The Distance,Bob Seger
99,Low Ride,Earl Klugh
100,Love For Love,The Whispers
101,I'm So Proud,Deniece Williams
102,Your Move,America
103,Diana Ross Anthology,Diana Ross
104,The Key,Joan Armatrading
105,The Getaway,Chris de Burgh
106,Good As Gold,Red Rockers
107,The Luxury Gap,Heaven 17
108,Blinded By Science,Thomas Dolby
109,Think Of One,Wynton Marsalis
110,Shabooh Shoobah,INXS
111,Eddie Murphy,Eddie Murphy
112,Somebody's Gonna Love You,Lee Greenwood
113,Pleasure Victim,Berlin
114,Pride,Robert Palmer
115,Goddess Of Love,Phyllis Hyman
116,Julio,Julio Iglesias
117,Waiting,Fun Boy Three
118,JuJu Music,King Sunny Ade & His African Beats
119,Untouchables,Lakeside
120,The Number Of The Beast,Iron Maiden
121,Escape,Journey
122,The Motown Story: The First 25 Years,Various Artists
123,Too Tough,Angela Bofill
124,Always On My Mind,Willie Nelson
125,The Final Cut,Pink Floyd
126,Snapshot,Sylvia (r&b)
127,Fortune 410,Donnie Iris
128,Deep Sea Skiving,Bananarama
129,What Becomes A Semi-legend Most?,Joan Rivers
130,Scandal,Scandal Featuring Patty Smyth
131,With Sympathy,Ministry
132,The Dark Side Of The Moon,Pink Floyd
133,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
134,Off The Wall,Michael Jackson
135,Special Beat Service,The English Beat
136,Planet P,Planet P
137,Bottoms Up,The Chi-lites
138,Get Nervous,Pat Benatar
139,December,George Winston
140,"Hello, I Must Be Going!",Phil Collins
141,Three Lock Box,Sammy Hagar
142,Kihnspiracy,Greg Kihn Band
143,Shuttered Room,The Fixx
144,Forever By Your Side,The Manhattans
145,Never Kick A Sleeping Dog,Mitch Ryder
146,Memories,Barbra Streisand
147,Keyed Up,Ronnie Milsap
148,Kate Bush,Kate Bush
149,Feels So Right,Alabama
150,The Alarm,The Alarm
151,You And I,O'Bryan
152,Side Kick,Thompson Twins
153,Heaven 17,Heaven 17
154,All The Good Ones Are Taken,Ian Hunter
155,Octopussy,Soundtrack
156,Works,Pink Floyd
157,Power And The Glory,Saxon
158,Built For Speed,Stray Cats
159,Kenny Rogers' Greatest Hits,Kenny Rogers
160,Xl1,Pete Shelley
161,Charlie,Charlie
162,Nona,Nona Hendryx
163,Burlap & Satin,Dolly Parton
164,Life Is So Strange,War
165,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
166,Friends,Larry Carlton
167,Havana Moon,Carlos Santana
168,The Look,Shalamar
169,The Who's Greatest Hits,The Who
170,Another Perfect Day,Motorhead
171,Cats,Original Cast
172,Take It To The Limit,Willie Nelson With Waylon Jennings
173,Musique/The High Road,Roxy Music
174,Victory,Larry Graham
175,Night And Day,Joe Jackson
176,Journey To A Rainbow,Chuck Mangione
177,Head First,Uriah Heep
178,Burning,Shooting Star
179,Inside Lookin' Out,Junior
180,25 Years Of Grammy Greats,Various Artists
181,Burning Sensations,Burning Sensations
182,Combat Rock,The Clash
183,"No Guts, No Glory",Molly Hatchet
184,Midnight Blue,Louise Tucker
185,Sweat,The System
186,Everywhere At Once,The Plimsouls
187,In Outer Space,Sparks
188,Skyylight,Skyy
189,Hand Of Kindness,Richard Thompson
190,Breakin' Away,Jarreau
191,Fierce Heart,Jim Capaldi
192,Strong Stuff,Hank Williams Jr.
193,Dreams Of Tomorrow,Lonnie Liston Smith
194,The Wall,Pink Floyd
195,Faster Than The Speed Of Night,Bonnie Tyler
196,Script For A Jester's Tear,Marillion
197,Castles In The Sand,David Allan Coe
198,Language,Gary Myrick
199,Classics The Early Years,Neil Diamond
200,You Gotta Say Yes To Another Excess,Yello
