chartposition,albumtitle,artist
1,Chyna Doll,Foxy Brown
2,...Baby One More Time,Britney Spears
3,Made Man,Silkk The Shocker
4,Americana,The Offspring
5,The Miseducation Of Lauryn Hill,Lauryn Hill
6,Live At Luther College,Dave Matthews & Tim Reynolds
7,Greatest Hits,2Pac
8,'N Sync,'N Sync
9,Wide Open Spaces,Dixie Chicks
10,Flesh Of My Flesh Blood Of My Blood,DMX
11,Vol. 2... Hard Knock Life,JAY-Z
12,Whitey Ford Sings The Blues,Everlast
13,Come On Over,Shania Twain
14,R.,R. Kelly
15,# 1's,Mariah Carey
16,Now,Various Artists
17,World Wrestling Federation: WWF The Music Volume 3,Various Artists
18,Big Willie Style,Will Smith
19,Spirit,Jewel
20,Backstreet Boys,Backstreet Boys
21,Believe,Cher
22,"Three Dollar Bill, Y'all",Limp Bizkit
23,It's Dark And Hell Is Hot,DMX
24,Double Live,Garth Brooks
25,Surfacing,Sarah McLachlan
26,Varsity Blues,Soundtrack
27,Enter The Dru,Dru Hill
28,14:59,Sugar Ray
29,Never S-A-Y Never,Brandy
30,Dizzy Up The Girl,The Goo Goo Dolls
31,My Love Is Your Love,Whitney Houston
32,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
33,City Of Angels,Soundtrack
34,Ghetto Fabulous,Mystikal
35,The Rugrats Movie,Soundtrack
36,Garage Inc.,Metallica
37,Tyrese,Tyrese
38,Supposed Former Infatuation Junkie,Alanis Morissette
39,My Own Prison,Creed
40,Aquemini,OutKast
41,Maybe You've Been Brainwashed Too.,New Radicals
42,Doc's Da Name 2000,Redman
43,400 Degreez,Juvenile
44,DJ Clue? The Professional,DJ Clue
45,Stunt,Barenaked Ladies
46,Hellbilly Deluxe,Rob Zombie
47,Destiny,Jim Brickman
48,Chef Aid: The South Park Album,Soundtrack
49,Armageddon -- The Album,Soundtrack
50,The Nu Nation Project,Kirk Franklin
51,Follow The Leader,Korn
52,Yourself Or Someone Like You,matchbox 20
53,Romanza,Andrea Bocelli
54,So Much For The Afterglow,Everclear
55,The Boy Is Mine,Monica
56,5,Lenny Kravitz
57,Tical 2000: Judgement Day,Method Man
58,The Prince Of Egypt,Soundtrack
59,98 Degrees And Rising,98 Degrees
60,Hello Nasty,Beastie Boys
61,Soul's Core,Shawn Mullins
62,The Best Of 1980-1990,U2
63,up up up up up up,Ani DiFranco
64,Third Eye Blind,Third Eye Blind
65,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
66,Ray Of Light,Madonna
67,Faith,Faith Hill
68,Celebrity Skin,Hole
69,Rush Hour,Soundtrack
70,Candyass,Orgy
71,The Globe Sessions,Sheryl Crow
72,Before These Crowded Streets,Dave Matthews Band
73,By Your Side,The Black Crowes
74,Prolonging The Magic,Cake
75,Let's Talk About Love,Celine Dion
76,Eve 6,Eve 6
77,War & Peace Vol. I (The War Disc),Ice Cube
78,Desireless,Eagle-Eye Cherry
79,...Hits,Phil Collins
80,ESPN Presents: Jock Jams Vol. 4,Various Artists
81,Hope Floats,Soundtrack
82,Keep The Faith,Faith Evans
83,You've Got Mail,Soundtrack
84,Ladies & Gentlemen: The Best Of George Michael,George Michael
85,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
86,The '60s,Soundtrack
87,The Dirty Boogie,The Brian Setzer Orchestra
88,The Faculty,Soundtrack
89,One Wish,Deborah Cox
90,The Collection: Volume One,Bone Thugs-N-Harmony
91,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
92,"You've Come A Long Way, Baby",Fatboy Slim
93,Touched By An Angel: The Album,Soundtrack
94,Still In The Game,Keith Sweat
95,Spice,Spice Girls
96,It's A Beautiful Thing,Keith Murray
97,Phoenix Rising,The Temptations
98,Mo'Hogany,Monifah
99,I'm Alright,Jo Dee Messina
100,MTV Party To Go 99,Various Artists
101,Live On Two Legs,Pearl Jam
102,The Best Of 1980-1990/The B-Sides,U2
103,Version 2.0,Garbage
104,Spiceworld,Spice Girls
105,All Saints,All Saints
106,The Prince Of Egypt--Inspirational,Soundtrack
107,Wander This World,Jonny Lang
108,'Bout It,Jesse Powell
109,Evolution,Martina McBride
110,Holiday Man,The Flys
111,For The Record: 41 Number One Hits,Alabama
112,Savage Garden,Savage Garden
113,Soul Of A Woman,Kelly Price
114,One Night Only,Bee Gees
115,Rhythm-al-ism,DJ Quik
116,Dr. Dolittle: The Album,Soundtrack
117,Mechanical Animals,Marilyn Manson
118,Room 112,112
119,Everywhere,Tim McGraw
120,Ultimate Dance Party 1999,Various Artists
121,The Velvet Rope,Janet
122,"Kima, Keisha & Pam",Total
123,The Wedding Singer,Soundtrack
124,My Way,Usher
125,Left Of The Middle,Natalie Imbruglia
