chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Something New,The Beatles
3,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
4,All Summer Long,The Beach Boys
5,Hello Dolly,Louis Armstrong
6,Funny Girl,Barbra Streisand
7,"Hello, Dolly!",Original Cast
8,The Pink Panther,Henry Mancini
9,The Dave Clark Five Return!,The Dave Clark Five
10,Cotton Candy,Al Hirt
11,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
12,Rag Doll,The 4 Seasons
13,The Third Album,Barbra Streisand
14,Honey In The Horn,Al Hirt
15,"Today, Tomorrow, Forever",Nancy Wilson
16,The Beatles Song Book,The Hollyridge Strings
17,The Beatles' Second Album,The Beatles
18,I Don't Want To Be Hurt Anymore,Nat King Cole
19,The Unsinkable Molly Brown,Soundtrack
20,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
21,Everybody Loves Somebody,Dean Martin
22,Today,The New Christy Minstrels
23,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
24,Greatest Hits,Mark Wills
25,Glad All Over,The Dave Clark Five
26,Trini Lopez At PJ's,Trini Lopez
27,From Russia With Love,Soundtrack
28,The Barbra Streisand Album,Barbra Streisand
29,Something Special For Young Lovers,Ray Charles Singers
30,The Concert Sound Of Henry Mancini,Henry Mancini
31,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
32,"Shut Down, Volume 2",The Beach Boys
33,Who's Afraid Of Virginia Woolf?,Jimmy Smith
34,I Love You More And More Every Day/Tears And Roses,Al Martino
35,Tell Me Why,Bobby Vinton
36,Chuck Berry's Greatest Hits,Chuck Berry
37,The Fabulous Ventures,The Ventures
38,In The Wind,"Peter, Paul & Mary"
39,West Side Story,Soundtrack
40,A World Without Love,Peter And Gordon
41,Moon River & Other Great Movie Themes,Andy Williams
42,The Second Barbra Streisand Album,Barbra Streisand
43,The Kingsmen In Person,The Kingsmen
44,Bewitched,Jack Jones
45,The American Tour With Ed Rudy,The Beatles
46,Meet The Beatles!,The Beatles
47,Kissin' Cousins,Elvis Presley
48,Moonlight And Roses,Jim Reeves
49,Little Children,Billy J. Kramer With The Dakotas
50,Yesterday's Love Songs/Today's Blues,Nancy Wilson
51,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
52,(Moving),"Peter, Paul & Mary"
