chartposition,albumtitle,artist
1,The Beatles [White Album],The Beatles
2,Wichita Lineman,Glen Campbell
3,The Second,Steppenwolf
4,Fool On The Hill,Sergio Mendes
5,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
6,Cheap Thrills,Big Brother And The Holding Company
7,Electric Ladyland,The Jimi Hendrix Experience
8,Wildflowers,Judy Collins
9,In-A-Gadda-Da-Vida,Iron Butterfly
10,Time Peace/The Rascals' Greatest Hits,The Rascals
11,Feliciano!,Jose Feliciano
12,Beggars Banquet,The Rolling Stones
13,Aretha In Paris,Aretha Franklin
14,Gentle On My Mind,Glen Campbell
15,Funny Girl (Soundtrack),Barbra Streisand
16,200 M.P.H.,Bill Cosby
17,Love Child,The Supremes
18,Wheels Of Fire,Cream
19,Hickory Holler Revisited,O.C. Smith
20,Incredible,Gary Puckett And The Union Gap
21,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
22,Bookends,Simon & Garfunkel
23,The Hurdy Gurdy Man,Donovan
24,Are You Experienced?,Jimi Hendrix
25,Traffic,Traffic
26,The Time Has Come,The Chambers Brothers
27,Shine On Brightly,Procol Harum
28,By The Time I Get To Phoenix,Glen Campbell
29,The Yard Went On Forever...,Richard Harris
30,Johnny Cash At Folsom Prison,Johnny Cash
31,The Graduate,Soundtrack
32,A Happening In Central Park,Barbra Streisand
33,Honey,Andy Williams
34,"Live At The Apollo, Volume II",James Brown
35,Living The Blues,Canned Heat
36,A Man Without Love,Engelbert Humperdinck
37,Harper Valley P.T.A.,Jeannie C. Riley
38,Sailor,The Steve Miller Band
39,Beat Of The Brass,Herb Alpert & The Tijuana Brass
40,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
41,Waiting For The Sun,The Doors
42,Aretha Now,Aretha Franklin
43,Souled,Jose Feliciano
44,"Turn Around, Look At Me",The Vogues
45,Look Around,Sergio Mendes
46,A New Time-A New Day,The Chambers Brothers
47,Special Occasion,Smokey Robinson & The Miracles
48,TCB,Diana Ross & The Supremes With The Temptations
49,The Doors,The Doors
50,Disraeli Gears,Cream
