chartposition,albumtitle,artist
1,American Fool,John Cougar
2,Mirage,Fleetwood Mac
3,Nebraska,Bruce Springsteen
4,Business As Usual,Men At Work
5,Emotions In Motion,Billy Squier
6,If That's What It Takes,Michael McDonald
7,Eye In The Sky,The Alan Parsons Project
8,It's Hard,The Who
9,The Nylon Curtain,Billy Joel
10,A Flock Of Seagulls,A Flock Of Seagulls
11,Signals,Rush
12,Heartlight,Neil Diamond
13,High Adventure,Kenny Loggins
14,Combat Rock,The Clash
15,Built For Speed,Stray Cats
16,Lionel Richie,Lionel Richie
17,Screaming For Vengeance,Judas Priest
18,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
19,Night And Day,Joe Jackson
20,No Control,Eddie Money
21,Love Over Gold,Dire Straits
22,Shango,Santana
23,Asia,Asia
24,The Nightfly,Donald Fagen
25,Daylight Again,"Crosby, Stills & Nash"
26,What Time Is It?,The Time
27,Get Loose,"Evelyn ""Champagne"" King"
28,Peter Gabriel (Security),Peter Gabriel
29,I Can't Stand Still,Don Henley
30,"Forever, For Always, For Love",Luther Vandross
31,Silk Electric,Diana Ross
32,Rock In A Hard Place,Aerosmith
33,Get Closer,Linda Ronstadt
34,H2O,Daryl Hall John Oates
35,Chicago 16,Chicago
36,Eye Of The Tiger,Survivor
37,Get Lucky,Loverboy
38,As One,Kool & The Gang
39,Abracadabra,The Steve Miller Band
40,No Fun Aloud,Glenn Frey
41,View From The Ground,America
42,The Lexicon Of Love,ABC
43,Rough Diamonds,Bad Company
44,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
45,Jump To It,Aretha Franklin
46,Donna Summer,Donna Summer
47,Winds Of Change,Jefferson Starship
48,Good Trouble,REO Speedwagon
49,Pictures At Eleven,Robert Plant
50,Steel Breeze,Steel Breeze
51,Incognito,Spyro Gyra
52,Eddie Murphy,Eddie Murphy
53,Spring Session M,Missing Persons
54,Quiet Lies,Juice Newton
55,Sneakin' Out,Stacy Lattisaw
56,Branigan,Laura Branigan
57,Vacation,Go-Go's
58,Just Sylvia,Sylvia (r&b)
59,Jane Fonda's Workout Record,Jane Fonda
60,Hey Ricky,Melissa Manchester
61,Bad Reputation,Joan Jett & the Blackhearts
62,Vanity 6,Vanity 6
63,Highways And Heartaches,Ricky Skaggs
64,The Wall,Pink Floyd
65,The Message,Grandmaster Flash & The Furious Five
66,Talking Back To The Night,Steve Winwood
67,Let Me Tickle Your Fancy,Jermaine Jackson
68,Special Forces,38 Special
69,Fast Times At Ridgemont High,Soundtrack
70,Michael Martin Murphey,Michael Martin Murphey
71,Heartbreaker,Dionne Warwick
72,Bella Donna,Stevie Nicks
73,Word Of Mouth,Toni Basil
74,Mountain Music,Alabama
75,An Officer And A Gentleman,Soundtrack
76,Power Play,April Wine
77,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
78,Suburban Voodoo,Paul Carrack
79,Gap Band Iv,The Gap Band
80,I Advance Masked,Andy Summers And Robert Fripp
81,Missing Persons,Missing Persons
82,Voyeur,Kim Carnes
83,One On One,Cheap Trick
84,Jump Up,Elton John
85,"Madness, Money And Music",Sheena Easton
86,Imperial Bedroom,Elvis Costello And The Attractions
87,Zapp Ii,Zapp
88,All Four One,The Motels
89,Bad To The Bone,George Thorogood & The Destroyers
90,Utopia,Utopia
91,Always On My Mind,Willie Nelson
92,Love Will Turn You Around,Kenny Rogers
93,Upstairs At Eric's,Yaz
94,Escape,Journey
95,Success Hasn't Spoiled Me Yet,Rick Springfield
96,Three Sides Live,Genesis
97,Reach,Richard Simmons
98,Radio Romance,Eddie Rabbitt
99,Pat Travers' Black Pearl,Pat Travers
100,High 'N' Dry,Def Leppard
101,E.T. - The Extra-Terrestrial,Soundtrack
102,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
103,The Jimi Hendrix Concerts,Jimi Hendrix
104,Carnival,Duran Duran
105,Sheffield Steel,Joe Cocker
106,Feels So Right,Alabama
107,Greatest Hits,Dolly Parton
108,Don't Say No,Billy Squier
109,Billy Idol,Billy Idol
110,Waitin' For The Sun To Shine,Ricky Skaggs
111,Pelican West,Haircut One Hundred
112,The Dark Side Of The Moon,Pink Floyd
113,Abominog,Uriah Heep
114,We Are One,Pieces Of A Dream
115,Toto IV,Toto
116,Worlds Apart,Saga
117,Tantalizingly Hot,Stephanie Mills
118,Blackout,Scorpions
119,Tug Of War,Paul McCartney
120,Loverboy,Loverboy
121,This One's For You,Teddy Pendergrass
122,All The Best Cowboys Have Chinese Eyes,Pete Townshend
123,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
124,Beauty And The Beat,Go-Go's
125,Over There (live At The Venue In London),The Blasters
126,So Excited,The Pointer Sisters
127,Now And Forever,Air Supply
128,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
129,Primitive Man,Icehouse
130,Marshall Crenshaw,Marshall Crenshaw
131,Avalon,Roxy Music
132,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
133,Moving Target,Gil Scott-Heron
134,Something Special,Kool & The Gang
135,WWII,Waylon & Willie
136,Oh Julie,Barry Manilow
137,Rio,Duran Duran
138,As We Speak,David Sanborn
139,Diary Of A Madman,Ozzy Osbourne
140,Diver Down,Van Halen
141,Tane Cain,Tane Cain
142,Dreamgirls,Original Cast
143,The Bad C.c.,Carl Carlton
144,Breakin' Away,Jarreau
145,Acting Very Strange,Mike Rutherford
146,Private Eyes,Daryl Hall John Oates
147,Kenny Rogers' Greatest Hits,Kenny Rogers
148,Stevie Wonder's Original Musiquarium I,Stevie Wonder
149,Annie,Soundtrack
150,Two Of A Kind,Earl Klugh
151,Jeffrey Osborne,Jeffrey Osborne
152,Non Stop Ecstatic Dancing,Soft Cell
153,4,Foreigner
154,Ghost In The Machine,The Police
155,The Hottest Night Of The Year,Anne Murray
156,Abacab,Genesis
157,"""Still Life"" (American Concert 1981)",The Rolling Stones
158,Rocky Iii,Soundtrack
159,The Number Of The Beast,Iron Maiden
160,12 Greatest Hits Vol. II,Neil Diamond
161,Blizzard Of Ozz,Ozzy Osbourne
162,Change,Barry White
163,Cats,Original London Cast
164,Instant Love,Cheryl Lynn
165,Offramp,Pat Metheny Group
166,Second To Nunn,Bobby Nunn
167,Keep It Live,Dazz Band
168,The Best Little Whorehouse In Texas,Soundtrack
169,Zenyatta Mondatta,The Police
170,Offering,Axe
171,Fandango,Herb Alpert
172,"Yes, Giorgio",Luciano Pavarotti
173,Ignition,John Waite
174,I Want Candy,Bow Wow Wow
175,Desire,Tom Scott
176,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
177,Chariots Of Fire (Soundtrack),Vangelis
178,Freeze-frame,The J. Geils Band
179,Benefactor,Romeo Void
180,Non-stop Erotic Cabaret,Soft Cell
181,Tough,Kurtis Blow
182,Physical,Olivia Newton-John
