chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Dangerous,Michael Jackson
3,Nevermind,Nirvana
4,No Fences,Garth Brooks
5,"Time, Love And Tenderness",Michael Bolton
6,Cooleyhighharmony,Boyz II Men
7,C.M.B.,Color Me Badd
8,Too Legit To Quit,M.C. Hammer
9,Achtung Baby,U2
10,We Can't Dance,Genesis
11,Metallica,Metallica
12,Luck Of The Draw,Bonnie Raitt
13,Emotions,Mariah Carey
14,Wayne's World,Soundtrack
15,Lean Into It,Mr. Big
16,Unforgettable: With Love,Natalie Cole
17,Heart In Motion,Amy Grant
18,Waking Up The Neighbours,Bryan Adams
19,Diamonds And Pearls,Prince And The New Power Generation
20,Ten,Pearl Jam
21,Garth Brooks,Garth Brooks
22,Shepherd Moons,Enya
23,Use Your Illusion I,Guns N' Roses
24,No More Tears,Ozzy Osbourne
25,Naughty By Nature,Naughty By Nature
26,Forever My Lady,Jodeci
27,Beauty And The Beast,Soundtrack
28,Juice,Soundtrack
29,Use Your Illusion II,Guns N' Roses
30,Rush,Soundtrack
31,"Blue Light, Red Light","Harry Connick, Jr."
32,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
33,For My Broken Heart,Reba McEntire
34,Mack Daddy,Sir Mix-A-Lot
35,Blood Sugar Sex Magik,Red Hot Chili Peppers
36,As Ugly As They Wanna Be (EP),Ugly Kid Joe
37,Gonna Make You Sweat,C+C Music Factory
38,The Comfort Zone,Vanessa Williams
39,Spellbound,Paula Abdul
40,It's All About To Change,Travis Tritt
41,Out Of Time,R.E.M.
42,Keep It Comin',Keith Sweat
43,Badmotorfinger,Soundgarden
44,T.E.V.I.N.,Tevin Campbell
45,A Wolf In Sheep's Clothing,Black Sheep
46,Music For The People,Marky Mark & The Funky Bunch
47,Whenever We Wanted,John Mellencamp
48,Cypress Hill,Cypress Hill
49,Pocket Full Of Gold,Vince Gill
50,Real Love,Lisa Stansfield
51,Private Line,Gerald Levert
52,I Got Shit On My Mind,Luke
53,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
54,Empire,Queensryche
55,Vagabond Heart,Rod Stewart
56,Death Certificate,Ice Cube
57,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
58,Decade Of Decadence,Motley Crue
59,Black's Magic,Salt-N-Pepa
