chartposition,albumtitle,artist
1,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
2,Chicago VIII,Chicago
3,Tommy,Soundtrack
4,Straight Shooter,Bad Company
5,Physical Graffiti,Led Zeppelin
6,Blow By Blow,Jeff Beck
7,Hearts,America
8,Welcome To My Nightmare,Alice Cooper
9,An Evening With John Denver,John Denver
10,Nuthin'fancy,Lynyrd Skynyrd
11,Have You Never Been Mellow,Olivia Newton-John
12,Five-A-Side (An Ace Album),Ace
13,Playing Possum,Carly Simon
14,Katy Lied,Steely Dan
15,Funny Lady,Barbra Streisand
16,Just A Boy,Leo Sayer
17,A Song For You,The Temptations
18,Just Another Way To Say I Love You,Barry White
19,Sheer Heart Attack,Queen
20,Blue Jays,Justin Hayward & John Lodge
21,There's One In Every Crowd,Eric Clapton
22,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
23,Survival,The O'Jays
24,Mister Magic,"Grover Washington, Jr."
25,Judith,Judy Collins
26,Blue Sky Night Thunder,Michael Martin Murphey
27,To Be True,Harold Melvin And The Blue Notes
28,Tom Cat,Tom Scott & The L.A. Express
29,Spirit Of America,The Beach Boys
30,I'll Play For You,Seals & Crofts
31,Flying Start,The Blackbyrds
32,Frampton,Peter Frampton
33,The Dramatic Jackpot,Ron Banks And The Dramatics
34,Stampede,The Doobie Brothers
35,Bustin Out,Pure Prairie League
36,Crash Landing,Jimi Hendrix
37,The Dark Side Of The Moon,Pink Floyd
38,Crime Of The Century,Supertramp
39,Put It Where You Want It,Average White Band
40,Feelings,Paul Anka
41,He Don't Love You Like I Love You,Tony Orlando & Dawn
42,Tommy,The Who
43,Will O'the Wisp,Leon Russell
44,Toys In The Attic,Aerosmith
45,Autobahn,Kraftwerk
46,Discotheque,Herbie Mann
47,Young Americans,David Bowie
48,Feel Like Makin' Love,Roberta Flack
49,It'll Shine When It Shines,Ozark Mountain Daredevils
50,Between The Lines,Janis Ian
51,Sun Goddess,Ramsey Lewis
52,Before The Next Teardrop Falls,Freddy Fender
53,Stepping Into Tomorrow,Donald Byrd
54,Al Green/Greatest Hits,Al Green
55,Blood On The Tracks,Bob Dylan
56,Cold On The Shoulder,Gordon Lightfoot
57,Song For America,Kansas
58,The Last Farewell And Other Hits,Roger Whittaker
59,Dressed To Kill,KISS
60,Fandango!,ZZ Top
61,Perfect Angel,Minnie Riperton
62,Closeup,Frankie Valli
63,Phoebe Snow,Phoebe Snow
64,Rock 'N' Roll,John Lennon
65,A Quiet Storm,Smokey Robinson
66,Let There Be Music,Orleans
67,On Your Feet Or On Your Knees,Blue +yster Cult
68,Diamonds & Rust,Joan Baez
69,Songbird,Jesse Colin Young
70,Plug Me Into Something,Henry Gross
71,Heart Like A Wheel,Linda Ronstadt
72,Nightbirds,Patti LaBelle
73,What Were Once Vices Are Now Habits,The Doobie Brothers
74,My Way,Major Harris
75,Janis,Janis Joplin
76,Reunion,B.J. Thomas
77,Juke Joint Jump,Elvin Bishop
78,Common Sense,John Prine
79,For Earth Below,Robin Trower
80,Chase The Clouds Away,Chuck Mangione
81,Two,Bob James
82,The Wiz,Original Cast
83,Caught In The Act,Commodores
84,Mickey Mouse Club,Soundtrack
85,Fire On The Mountain,The Charlie Daniels Band
86,Disco Baby,Van Mccoy
87,Supernatural,Ben E. King
88,AWB,Average White Band
89,Butt Of Course,Jimmy Caston Bunch
90,Led Zeppelin IV,Led Zeppelin
91,Do It 'til You're Satisfied,B.T. Express
92,Greatest Hits,Elton John
93,The Original Soundtrack,10cc
94,The Best Of The Stylistics,The Stylistics
95,Rufusized,Rufus And Chaka Khan
96,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation
97,In The Pocket,Stanley Turrentine
98,Ian Hunter,Ian Hunter
99,Pieces Of Sky,Emmylou Harris
100,Street Rats,Humble Pie
101,Yesterdays,Yes
102,Fire,Ohio Players
103,The Manhattan Transfer,The Manhattan Transfer
104,Down To Earth,Nektar
105,Coney Island,Herb Alpert
106,Kool & The Gang Greatest Hits!,Kool & The Gang
107,Belle Of The Ball,Richard Torrance
108,No Mystery,Return To Forever
109,Lou Reed Live,Lou Reed
110,When Will I See You Again,Johnny Mathis
111,On The Border,Eagles
112,Soap Opera,The Kinks
113,Tommy,Various Artists
114,Be True To You,Eric Andersen
115,New And Improved,Spinners
116,Empty Sky,Elton John
117,Solid,Mandrill
118,Souvenirs,Dan Fogelberg
119,Melissa,Melissa Manchester
120,Modern Times,Al Stewart
121,Rolling Down A Mountainside,The Main Ingredient
122,Houses Of The Holy,Led Zeppelin
123,Cicero Park,Hot Chocolate
124,I'm Jessi Colter,Jessi Colter
125,I Need Some Money,Eddie Harris
126,Survival Of The Fittest,Headhunters
127,America's Choice,Hot Tuna
128,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
129,John Denver's Greatest Hits,John Denver
130,Hair Of The Dog,Nazareth
131,I Can Stand A Little Rain,Joe Cocker
132,Ghosts,Strawbs
133,Beautiful Loser,Bob Seger
134,Led Zeppelin,Led Zeppelin
135,Barry Manilow II,Barry Manilow
136,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
137,Explores Your Mind,Al Green
138,Led Zeppelin II,Led Zeppelin
139,Ambrosia,Ambrosia
140,Got My Head On Straight,Billy Paul
141,Spring Fever,Rick Derringer
142,Chocolate City,Parliament
143,I Don't Know What The World Is Coming To,Bobby Womack
144,Really Rosie,Carole King
145,Get Me To The Country,Mc Kendree Spring
146,So What,Joe Walsh
147,Tanya Tucker,Tanya Tucker
148,The Captain And Me,The Doobie Brothers
149,U.s.a.,King Crimson
150,Toulouse Street,The Doobie Brothers
151,The Monty Python Matching Tie & Handkerchief,Monty Python
152,Hard Core Poetry,Tavares
153,The Sugar Man,Stanley Turrentine
154,A1A,Jimmy Buffett
155,Suicide Sal,Maggie Bell
156,Moussorgsky: Pictures At An Exhibition,Isao Tomita
157,Styx II,Styx
158,War Child,Jethro Tull
159,Eldorado,Electric Light Orchestra
160,Journey,Journey
161,Back Home Again,John Denver
162,Meddle,Pink Floyd
163,Stars,Cher
164,Desperado,Eagles
165,Sammy Johns,Sammy Johns
166,Holiday,America
167,Your Mama Won't Like Me,Suzi Quatro
168,The Great Fatsby,Leslie West
169,Sad Sweet Dreamer,Sweet Sensation
170,Natty Dread,Bob Marley And The Wailers
171,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
172,Endless Summer,The Beach Boys
173,Tom Scott & The L.A. Express,Tom Scott
174,Polar AC,Freddie Hubbard
175,Silver Morning,Kenny Rankin
176,Light Of Worlds,Kool & The Gang
177,Blind Baby,The New Birth
178,Tapestry,Carole King
179,Wingless Angel,Jon Stewart
180,Chicago II,Chicago
181,Best Of Free,Free
182,The Best Of Bill Withers,Bill Withers
183,Chicago Transit Authority,Chicago
184,Together In Concert,Pete Seeger
185,Chicago VI,Chicago
186,Chicago At Carnegie Hall,Chicago
187,Chicago VII,Chicago
188,Sex Machine Today,James Brown
189,Don't Cry Now,Linda Ronstadt
190,Expansions,Lonnie Liston Smith
191,Not Fragile,Bachman-Turner Overdrive
192,Bad Company,Bad Company
193,If You Love Me Let Me Know,Olivia Newton-John
194,All The Girls In The World Beware!!!,Grand Funk Railroad
195,Goodbye Yellow Brick Road,Elton John
196,Fullfillingness First Finale,Stevie Wonder
197,Can't Get Enough,Barry White
198,Mother Lode,Loggins & Messina
199,Caribou,Elton John
