chartposition,albumtitle,artist
1,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
2,Bee Gee's Greatest,Bee Gees
3,Cornerstone,Styx
4,Journey Through The Secret Life Of Plants,Stevie Wonder
5,The Long Run,Eagles
6,In Through The Out Door,Led Zeppelin
7,The Wall,Pink Floyd
8,Damn The Torpedoes,Tom Petty And The Heartbreakers
9,Tusk,Fleetwood Mac
10,Off The Wall,Michael Jackson
11,Head Games,Foreigner
12,Phoenix,Dan Fogelberg
13,Freedom At Point Zero,Jefferson Starship
14,Masterjam,Rufus And Chaka Khan
15,Kenny,Kenny Rogers
16,Night In The Ruts,Aerosmith
17,Keep The Fire,Kenny Loggins
18,Wet,Barbra Streisand
19,Midnight Magic,Commodores
20,Live Rust,Neil Young With Crazy Horse
21,One Voice,Barry Manilow
22,Rod Stewart Greatest Hits,Rod Stewart
23,Rise,Herb Alpert
24,Ladies' Night,Kool & The Gang
25,Prince,Prince
26,A Christmas Together,John Denver & The Muppets
27,I'll Always Love You,Anne Murray
28,Breakfast In America,Supertramp
29,Down To The Farm,Little Feat
30,ELO's Greatest Hits,Electric Light Orchestra
31,Gold + Platinum,Lynyrd Skynyrd
32,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
33,Where There's Smoke,Smokey Robinson
34,One On One,Bob James And Earl Klugh
35,Injoy,Barkays
36,Reggatta De Blanc,The Police
37,Deguello,ZZ Top
38,Make Your Move,Captain & Tennille
39,Partners In Crime,Rupert Holmes
40,Angel Of The Night,Angela Bofill
41,Don't Let Go,Isaac Hayes
42,Candy-O,The Cars
43,Flirtin' With Disaster,Molly Hatchet
44,In The Heat Of The Night,Pat Benatar
45,Willie Nelson Sings Kristofferson,Willie Nelson
46,I'm The Man,Joe Jackson
47,Miss The Mississippi,Crystal Gayle
48,X-static,Daryl Hall John Oates
49,The Rose,Bette Midler
50,Teddy Live! Coast To Coast,Teddy Pendergrass
51,Eat To The Beat,Blondie
52,Dream Police,Cheap Trick
53,Do You Wanna Go Party,KC And The Sunshine Band
54,What Goes Around Comes Around,Waylon Jennings
55,The Muppet Movie: Original Soundtrack Recording,Soundtrack
56,Greatest Hits Vol.2,ABBA
57,Hydra,Toto
58,Live And Sleazy,Village People
59,Joe's Garage Acts Ii+iii,Frank Zappa
60,American Garage,Pat Metheny Group
61,The Gambler,Kenny Rogers
62,Classic Crystal,Crystal Gayle
63,Highway To Hell,AC/DC
64,John Cougar,John Cougar
65,Jackrabbit Slim,Steve Forbert
66,We're The Best Of Friends,Natalie Cole And Peabo Bryson
67,Dionne,Dionne Warwick
68,Marathon,Santana
69,Twice The Fire,Peaches & Herb
