chartposition,albumtitle,artist
1,Led Zeppelin III,Led Zeppelin
2,Abraxas,Santana
3,Sweet Baby James,James Taylor
4,Close To You,Carpenters
5,Third Album,The Jackson 5
6,Cosmo's Factory,Creedence Clearwater Revival
7,'Get Yer Ya-Ya's Out!',The Rolling Stones
8,After The Gold Rush,Neil Young
9,Greatest Hits,Sly & The Family Stone
10,Closer To Home,Grand Funk Railroad
11,Mad Dogs & Englishmen,Joe Cocker
12,A Question Of Balance,The Moody Blues
13,Neil Diamond/Gold,Neil Diamond
14,Woodstock,Soundtrack
15,The Partridge Family Album,The Partridge Family
16,Chicago II,Chicago
17,Share The Land,The Guess Who
18,Tommy,The Who
19,New Morning,Bob Dylan
20,"With Love, Bobby",Bobby Sherman
21,Curtis,Curtis Mayfield
22,Temptations Greatest Hits II,The Temptations
23,Fire And Water,Free
24,Elton John,Elton John
25,Deja Vu,"Crosby, Stills, Nash & Young"
26,Steppenwolf 7,Steppenwolf
27,Indianola Mississippi Seeds,B.B. King
28,The Glen Campbell Goodtime Album,Glen Campbell
29,Band Of Gypsys,Jimi Hendrix
30,USA Union,John Mayall
31,Sex Machine,James Brown
32,Sugarloaf,Sugarloaf
33,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
34,Spirit In The Dark,Aretha Franklin
35,Tap Root Manuscript,Neil Diamond
36,Stage Fright,The Band
37,Chapter Two,Roberta Flack
38,Still Waters Run Deep,Four Tops
39,Looking In,Savoy Brown
40,Jesus Christ Superstar,Various Artists
41,The Byrds (Untitled),The Byrds
42,The Isaac Hayes Movement,Isaac Hayes
43,John Barleycorn Must Die,Traffic
44,Gypsy,Gypsy
45,Snowbird,Anne Murray
46,Bridge Over Troubled Water,Simon & Garfunkel
47,Black Sabbath,Black Sabbath
48,Just For Love,Quicksilver Messenger Service
49,Idlewild South,The Allman Brothers Band
50,Metamorphosis,Iron Butterfly
51,Ecology,Rare Earth
52,Live At Leeds,The Who
53,Shilo,Neil Diamond
54,The Johnny Cash Show,Johnny Cash
55,James Gang Rides Again,The James Gang
56,Absolutely Live,The Doors
57,Them Changes,Buddy Miles
58,Washington County,Arlo Guthrie
59,A Pocket Full Of Miracles,The Miracles
60,Diana Ross,Diana Ross
61,Tell It All Brother,Kenny Rogers
62,Get Ready,Rare Earth
63,I (Who Have Nothing),Tom Jones
64,Wilson Pickett In Philadelphia,Wilson Pickett
65,Beaucoups of Blues,Ringo Starr
66,James Taylor,James Taylor
67,On The Waters,Bread
