chartposition,albumtitle,artist
1,All Things Must Pass,George Harrison
2,Abraxas,Santana
3,Stephen Stills,Stephen Stills
4,The Partridge Family Album,The Partridge Family
5,Live Album,Grand Funk Railroad
6,Greatest Hits,Sly & The Family Stone
7,Jesus Christ Superstar,Various Artists
8,Close To You,Carpenters
9,Led Zeppelin III,Led Zeppelin
10,Pendulum,Creedence Clearwater Revival
11,To Be Continued,Isaac Hayes
12,John Lennon & The Plastic Ono Band,John Lennon
13,Sweet Baby James,James Taylor
14,Third Album,The Jackson 5
15,Elton John,Elton John
16,Tap Root Manuscript,Neil Diamond
17,Naturally,Three Dog Night
18,Chicago II,Chicago
19,The Worst Of Jefferson Airplane,Jefferson Airplane
20,Cosmo's Factory,Creedence Clearwater Revival
21,Elvis-That's The Way It Is,Elvis Presley
22,Whales & Nightingales,Judy Collins
23,Black Sabbath,Black Sabbath
24,Woodstock,Soundtrack
25,Steppenwolf 7,Steppenwolf
26,New Morning,Bob Dylan
27,13,The Doors
28,Blows Against The Empire,Paul Kantner/Jefferson Starship
29,Watt,Ten Years After
30,After The Gold Rush,Neil Young
31,Portrait,The 5th Dimension
32,American Beauty,Grateful Dead
33,His Band And The Street Choir,Van Morrison
34,No Dice,Badfinger
35,Layla,Derek & The Dominos
36,Neil Diamond/Gold,Neil Diamond
37,Tommy,The Who
38,For The Good Times,Ray Price
39,A Question Of Balance,The Moody Blues
40,Share The Land,The Guess Who
41,Closer To Home,Grand Funk Railroad
42,Everything Is Everything,Diana Ross
43,Curtis,Curtis Mayfield
44,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
45,Emitt Rhodes,Emitt Rhodes
46,Deja Vu,"Crosby, Stills, Nash & Young"
47,"With Love, Bobby",Bobby Sherman
48,The Byrds (Untitled),The Byrds
49,Very Dionne,Dionne Warwick
50,Bloodrock 2,Bloodrock
51,'Get Yer Ya-Ya's Out!',The Rolling Stones
52,Chicago Transit Authority,Chicago
53,Candida,Dawn
54,Temptations Greatest Hits II,The Temptations
55,Atom Heart Mother,Pink Floyd
56,I (Who Have Nothing),Tom Jones
57,The Johnny Cash Show,Johnny Cash
58,Indianola Mississippi Seeds,B.B. King
59,Mad Dogs & Englishmen,Joe Cocker
60,The Isaac Hayes Movement,Isaac Hayes
61,Chapter Two,Roberta Flack
62,We Got To Live Together,Buddy Miles
63,Bridge Over Troubled Water,Simon & Garfunkel
64,Now I'm A Woman,Nancy Wilson
65,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
66,John Barleycorn Must Die,Traffic
67,James Gang Rides Again,The James Gang
68,New Ways But Love Stays,The Supremes
69,Washington County,Arlo Guthrie
70,Fire And Water,Free
71,Sex Machine,James Brown
72,Snowbird,Anne Murray
73,The Glen Campbell Goodtime Album,Glen Campbell
74,Looking In,Savoy Brown
75,Christmas And The Beads Of Sweat,Laura Nyro
76,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard
77,Them Changes,Buddy Miles
78,Most Of All,B.J. Thomas
79,Band Of Gypsys,Jimi Hendrix
80,Almost In Love,Elvis Presley
81,Idlewild South,The Allman Brothers Band
82,Live At Leeds,The Who
83,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
84,The Sesame Street Book & Record,Soundtrack
85,Sugarloaf,Sugarloaf
86,USA Union,John Mayall
87,The Andy Williams Show,Andy Williams
88,James Taylor,James Taylor
89,Still Waters Run Deep,Four Tops
90,Let It Be (Soundtrack),The Beatles
91,Kiln House,Fleetwood Mac
92,Santana,Santana
93,Get Ready,Rare Earth
94,Tell It All Brother,Kenny Rogers
95,Charley Pride's 10th Album,Charley Pride
96,Ecology,Rare Earth
97,Stage Fright,The Band
98,Steppenwolf 'Live',Steppenwolf
99,Spirit In The Dark,Aretha Franklin
100,Future Blues,Canned Heat
101,McCartney,Paul McCartney
102,The 5th Dimension/Greatest Hits,The 5th Dimension
103,It Ain't Easy,Three Dog Night
104,Shilo,Neil Diamond
105,The Black-Man's Burdon,Eric Burdon And War
106,The Ventures 10th Anniversary Album,The Ventures
107,Led Zeppelin II,Led Zeppelin
108,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
109,The First 10 Years,Joan Baez
110,Gypsy,Gypsy
111,Make It Easy On Yourself,Burt Bacharach
112,Metamorphosis,Iron Butterfly
113,The Fightin' Side Of Me,Merle Haggard
114,Leftover Wine,Melanie
115,"""Flip"" - The Flip Wilson Show",FLiP
116,The Archies Greatest Hits,The Archies
117,Stand!,Sly & The Family Stone
118,Butch Cassidy And The Sundance Kid,Soundtrack
119,"""The Devil Made Me Buy This Dress""",FLiP
120,Everybody Knows This Is Nowhere,Neil Young
121,ABC,The Jackson 5
122,We Made It Happen,Engelbert Humperdinck
123,Miles Davis At Fillmore,Miles Davis
124,Rock Festival,The Youngbloods
125,The First Lady,Tammy Wynette
126,In Session,Chairmen Of The Board
127,Scrooged,Soundtrack
128,"Blood, Sweat & Tears","Blood, Sweat & Tears"
129,Neil Diamond's Greatest Hits,Neil Diamond
130,The Magnificent 7,The Supremes & Four Tops
131,The Best Of Charley Pride,Charley Pride
132,Grand Funk,Grand Funk Railroad
133,Mama,Heintje
134,Wrong End Of The Rainbow,Tom Rush
135,Benefit,Jethro Tull
136,Abbey Road,The Beatles
137,Wilson Pickett In Philadelphia,Wilson Pickett
138,"Crosby,Stills & Nash","Crosby, Stills & Nash"
139,Everything Is Beautiful,Jim Nabors
140,Here Comes Bobby,Bobby Sherman
141,Ray Stevens...Unreal!!!,Ray Stevens
142,On The Waters,Bread
143,We've Only Just Begun,Ray Conniff
144,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
145,Eric Clapton,Eric Clapton
146,Johnnie Taylor's Greatest Hits,Johnnie Taylor
147,Redeye,Redeye
148,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
149,Just For Love,Quicksilver Messenger Service
150,World Wide 50 Gold Awards Vol. 1,Elvis Presley
151,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul
152,In-A-Gadda-Da-Vida,Iron Butterfly
153,Yellow River,Christie
154,Hair,Original Cast Recording
155,American Woman,The Guess Who
156,Okie From Muskogee,Merle Haggard And The Strangers
157,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
158,"Shirley Bassey Is Really ""Something""",Shirley Bassey
159,Hot Buttered Soul,Isaac Hayes
160,Sky,Sky (RCA)
161,Mancini Country,Henry Mancini
162,Deep Purple In Rock,Deep Purple
163,Diana Ross,Diana Ross
164,Beaucoups of Blues,Ringo Starr
165,The World Of Johnny Cash,Johnny Cash
166,Was Captured Live At The Forum,Three Dog Night
167,Changing Times,Four Tops
168,Candida,Lawrence Welk
169,On The Threshold Of A Dream,The Moody Blues
170,Down Homers,Danny Davis And The Nashville Brass
171,Defrosted,Frijid Pink
172,On A Clear Day You Can See Forever,Barbra Streisand
173,Loose Salute,Michael Nesmith
174,English Muffins,The Mystic Moods
175,Workin' Together,Ike & Tina Turner
176,I Walk The Line,Johnny Cash
177,Chunga's Revenge,Frank Zappa
178,Love Story,Soundtrack
179,Donovan P. Leitch,Donovan
180,Willy And The Poorboys,Creedence Clearwater Revival
181,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's
182,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
183,Dreams,Dreams
184,False Start,Love
185,Twelve Dreams Of Dr. Sardonicus,Spirit
186,Easy Rider,Soundtrack
187,Be A Brother,Big Brother And The Holding Company
188,Free Your Mind...And Your Ass Will Follow,Funkadelic
189,The Tears Of A Clown,The Miracles
190,A Pocket Full Of Miracles,The Miracles
191,I'll Never Fall In Love Again,Dionne Warwick
192,Black Drops,Charles Earland
193,Number 5,The Steve Miller Band
194,Official Music,King B
195,Vintage Dead,Grateful Dead
196,Candles In The Rain,Melanie
197,The Last Poets,The Last Poets
198,Burnin',Esther Phillips
199,Green River,Creedence Clearwater Revival
200,Ballin' Jack,Ballin' Jack
