chartposition,albumtitle,artist
1,The Greatest Songs Of The Fifties,Barry Manilow
2,The Breakthrough,Mary J. Blige
3,Amore,Andrea Bocelli
4,Unpredictable,Jamie Foxx
5,In My Mind,Heather Headley
6,Ancora,Il Divo
7,Curtain Call: The Hits,Eminem
8,Some Hearts,Carrie Underwood
9,Back To Bedlam,James Blunt
10,"For Me, It's You",Train
11,Your Man,Josh Turner
12,NOW #1's,Various Artists
13,High School Musical,Soundtrack
14,The Emancipation Of Mimi,Mariah Carey
15,Chris Brown,Chris Brown
16,All The Right Reasons,Nickelback
17,Monkey Business,The Black Eyed Peas
18,Monster Ballads: Platinum Edition,Various Artists
19,The Legend Of Johnny Cash,Johnny Cash
20,WOW Gospel 2006,Various Artists
21,Songs About Me,Trace Adkins
22,Feels Like Today,Rascal Flatts
23,The Way It Is,Keyshia Cole
24,Breakaway,Kelly Clarkson
25,PCD,The Pussycat Dolls
26,Lights And Sounds,Yellowcard
27,Duets: The Final Chapter,The Notorious B.I.G.
28,From Under The Cork Tree,Fall Out Boy
29,NOW 20,Various Artists
30,#1's,Destiny's Child
31,Be Here,Keith Urban
32,2006 Grammy Nominees,Various Artists
33,It's Time,Michael Buble
34,Live At Stubb's,Matisyahu
35,The Road And The Radio,Kenny Chesney
36,Tha Carter II,Lil Wayne
37,Sweatsuit,Nelly
38,She Wants Revenge,She Wants Revenge
39,Twice The Speed Of Life,Sugarland
40,Testify,P.O.D.
41,Rappa Ternt Sanga,T-Pain
42,Amarantine,Enya
43,The Trinity,Sean Paul
44,Walk The Line,Soundtrack
45,Barrio Fino: En Directo,Daddy Yankee
46,Kerosene,Miranda Lambert
47,Let's Get It: Thug Motivation 101,Young Jeezy
48,See You On The Other Side,Korn
49,Demon Days,Gorillaz
50,Late Registration,Kanye West
51,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
52,What The Game's Been Missing!,Juelz Santana
53,Down For Life,D4L
54,The Sound Of Revenge,Chamillionaire
55,21 Number Ones,Kenny Rogers
56,Move Along,The All-American Rejects
57,Doin' Somethin' Right,Billy Currington
