chartposition,albumtitle,artist
1,Hail To The King,Avenged Sevenfold
2,Crash My Party,Luke Bryan
3,Hall Of Fame,Big Sean
4,Stay Trippy,Juicy J
5,Blurred Lines,Robin Thicke
6,The 20/20 Experience,Justin Timberlake
7,Paradise Valley,John Mayer
8,Alabama & Friends,Various Artists
9,Unorthodox Jukebox,Bruno Mars
10,Three Kings,TGT
11,NOW 47,Various Artists
12,Songs From St. Somewhere,Jimmy Buffett
13,The Heist,Macklemore & Ryan Lewis
14,Magna Carta... Holy Grail,JAY-Z
15,Teen Beach Movie,Soundtrack
16,Night Visions,Imagine Dragons
17,Here's To The Good Times,Florida Georgia Line
18,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
19,Confidencias,Alejandro Fernandez
20,Stars Dance,Selena Gomez
21,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan
22,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
23,The Civil Wars,The Civil Wars
24,"Right Thoughts, Right Words, Right Action",Franz Ferdinand
25,Based On A True Story ...,Blake Shelton
26,Tailgates & Tanlines,Luke Bryan
27,Born To Die,Lana Del Rey
28,Rebellious Soul,K. Michelle
29,Overcomer,Mandisa
30,Age Against The Machine,Goodie Mob
31,The Truth About Love,P!nk
32,Winter Kills,DevilDriver
33,Random Access Memories,Daft Punk
34,The Love Club EP,Lorde
35,True Believers,Darius Rucker
36,Kidz Bop 24,Kidz Bop Kids
37,Take Me Home,One Direction
38,Yeezus,Kanye West
39,The Blessed Unrest,Sara Bareilles
40,Pitch Perfect,Soundtrack
41,Made Up Mind,Tedeschi Trucks Band
42,Can't Get Enough,The Rides
43,Babel,Mumford & Sons
44,Trap Lord,A$AP Ferg
45,Overexposed,Maroon 5
46,"good kid, m.A.A.d city",Kendrick Lamar
47,Red,Taylor Swift
48,Halcyon,Ellie Goulding
49,Doris,Earl Sweatshirt
50,The Lumineers,The Lumineers
51,3.0,Marc Anthony
52,Night Train,Jason Aldean
53,Born Sinner,J. Cole
54,Hunter Hayes,Hunter Hayes
55,The World From The Side Of The Moon,Phillip Phillips
56,Son Of Sam,Krizz Kaliko
57,Save Rock And Roll,Fall Out Boy
58,Same Trailer Different Park,Kacey Musgraves
59,21,Adele
60,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971) (Deluxe),Bob Dylan
61,Keep It Redneck,The Lacs
62,Sway,Blue October
63,Life On A Rock,Kenny Chesney
64,Doo-Wops & Hooligans,Bruno Mars
65,Greatest Hits,'N Sync
66,Rebel Soul,Kid Rock
67,Up All Night,One Direction
68,Demi,Demi Lovato
69,To Be Loved,Michael Buble
70,Inland,Jars Of Clay
71,Fearless,Taylor Swift
72,Chief,Eric Church
73,Tornado,Little Big Town
74,Love Is Everything,George Strait
75,Greatest Hits: Chapter One,Kelly Clarkson
76,+,Ed Sheeran
77,Native,OneRepublic
78,The Gifted,Wale
79,FutureSex/LoveSounds,Justin Timberlake
80,Something Else,Tech N9ne
81,Rise,Skillet
82,Greater Than,Tye Tribbett
83,Justified,Justin Timberlake
84,Bring You Back,Brett Eldredge
85,Some Nights,fun.
86,Modern Vampires Of The City,Vampire Weekend
87,In A World Like This,Backstreet Boys
88,Sigh No More,Mumford & Sons
89,Didn't It Rain,Hugh Laurie
90,The Eminem Show,Eminem
91,NOW 46,Various Artists
92,Ciara,Ciara
93,Spring Break... Here To Party,Luke Bryan
94,Golden,Lady Antebellum
95,Blown Away,Carrie Underwood
96,Rumours,Fleetwood Mac
97,Top 25 Praise Songs: 2014 Edition,Various Artists
98,My Head Is An Animal,Of Monsters And Men
99,13,Black Sabbath
100,I Am Not A Human Being II,Lil Wayne
101,I Love You.,The Neighbourhood
102,The Life Acoustic,Everlast
103,Pioneer,The Band Perry
104,Teenage Dream,Katy Perry
105,NOW That's What I Call Country: Volume 6,Various Artists
106,Based On A T.R.U. Story,2 Chainz
107,From Death To Destiny,Asking Alexandria
108,Uncaged,Zac Brown Band
109,Licensed To Ill,Beastie Boys
110,Paramore,Paramore
111,Paradise (EP),Lana Del Rey
112,...Like Clockwork,Queens Of The Stone Age
113,The Walking In Between,Ben Rector
114,The Mortal Instruments: City Of Bones,Soundtrack
115,A New Nightmare,Twiztid
116,Two Lanes Of Freedom,Tim McGraw
117,Best Days,Tamela Mann
118,All The Little Lights,Passenger
119,The Struggle,Tenth Avenue North
120,In A Tidal Wave Of Mystery,Capital Cities
121,Tomorrow We Die Alive,Born Of Osiris
122,An Awesome Wave,alt-J
123,Miracle,Third Day
124,Live At The Royal Albert Hall,Emeli Sande
125,Side Effects Of You,Fantasia
126,Hard 2 Love,Lee Brice
127,Annie Up,Pistol Annies
128,Outlaw Gentlemen & Shady Ladies,Volbeat
129,Watching Movies With The Sound Off,Mac Miller
130,Kaleidoscope Dream,Miguel
131,Hollow Bodies,blessthefall
132,Legend: The Best Of...,Bob Marley And The Wailers
133,Caught In The Act: Live,Eric Church
134,Loaded: The Best Of Blake Shelton,Blake Shelton
135,Girl On Fire,Alicia Keys
136,Nightmare,Avenged Sevenfold
137,The Marshall Mathers LP,Eminem
138,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
139,Unapologetic,Rihanna
140,Journey's Greatest Hits,Journey
141,Talk A Good Game,Kelly Rowland
142,Electric Slave,Black Joe Lewis
143,Trouble Will Find Me,The National
144,The Acoustic Sessions {Volume One},Casting Crowns
145,The Third Eye Centre,Belle And Sebastian
146,Recovery,Eminem
147,Gold,Britt Nicole
148,El Camino,The Black Keys
149,The Very Best Of The Eagles,Eagles
150,Mater Eucharistiae (Mother Of The Eucharist),Dominican Sisters Of Mary
151,Our Version Of Events,Emeli Sande
152,Rich Gang,Various Artists
153,Grace (EP),Tasha Cobbs
154,Megalithic Symphony,AWOLNATION
155,The Devil Put Dinosaurs Here,Alice In Chains
156,My Kinda Party,Jason Aldean
157,Pushin' Against A Stone,Valerie June
158,Long.Live.A$AP,A$AP Rocky
159,Four The Record,Miranda Lambert
160,Joy Of Nothing,Foy Vance
161,Gracias Por Creer,La Arrolladora Banda el Limon de Rene Camacho
162,The Foundation,Zac Brown Band
