chartposition,albumtitle,artist
1,Forever Your Girl,Paula Abdul
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson
3,Nick Of Time,Bonnie Raitt
4,Soul Provider,Michael Bolton
5,...But Seriously,Phil Collins
6,Alannah Myles,Alannah Myles
7,Cosmic Thing,The B-52s
8,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
9,Girl You Know It's True,Milli Vanilli
10,Pump,Aerosmith
11,Pump Up The Jam - The Album,Technotronic
12,Storm Front,Billy Joel
13,Back On The Block,Quincy Jones
14,Full Moon Fever,Tom Petty
15,Dr. Feelgood,Motley Crue
16,Please Hammer Don't Hurt 'Em,M.C. Hammer
17,Live,Kenny G
18,Tender Lover,Babyface
19,The End Of The Innocence,Don Henley
20,London Warsaw New York,Basia
21,Dance!...Ya Know It!,Bobby Brown
22,Blue Sky Mining,Midnight Oil
23,Hangin' Tough,New Kids On The Block
24,Affection,Lisa Stansfield
25,Look Sharp!,Roxette
26,Stone Cold Rhymin',Young M.C.
27,Journeyman,Eric Clapton
28,Can't Fight Fate,Taylor Dayne
29,Cuts Both Ways,Gloria Estefan
30,Repeat Offender,Richard Marx
31,Skid Row,Skid Row
32,March,Michael Penn
33,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
34,Slip Of The Tongue,Whitesnake
35,Beaches,Soundtrack
36,Keep On Movin',Soul II Soul
37,Michel'le,Michel'le
38,Sleeping With The Past,Elton John
39,Nothing Matters Without Love,Seduction
40,World Beat,Kaoma
41,Smithereens 11,The Smithereens
42,As Nasty As They Wanna Be,The 2 Live Crew
43,Steel Wheels,The Rolling Stones
44,Heart Of Stone,Cher
45,Downtown Train/Selections From Storyteller,Rod Stewart
46,New Kids On The Block,New Kids On The Block
47,Bad English,Bad English
48,Deep,Peter Murphy
49,Born On The Fourth Of July,Soundtrack
50,The Great Radio Controversy,Tesla
51,Big Tyme,Heavy D & The Boyz
52,Paintings In My Mind,Tommy Page
53,Dirty Rotten Filthy Stinking Rich,Warrant
54,Pickin' On Nashville,The Kentucky Headhunters
55,Stick It To Ya,Slaughter
56,Flying In A Blue Dream,Joe Satriani
57,Hot In The Shade,KISS
58,The Hit List,Joan Jett
59,The Cactus Album,3rd Bass
60,The Raw & The Cooked,Fine Young Cannibals
61,Jane Child,Jane Child
62,The Healer,John Lee Hooker
63,The Little Mermaid,Soundtrack
64,Let Love Rule,Lenny Kravitz
65,The Seeds Of Love,Tears For Fears
66,Just Say Ozzy,Ozzy Osbourne
67,Presto,Rush
68,RVS III,Ricky Van Shelton
69,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
70,The Incredible Base,Rob Base
71,Like A Prayer,Madonna
72,Dark At The End Of The Tunnel,Oingo Boingo
73,Trash,Alice Cooper
74,Porcelain,Julia Fordham
75,Killin' Time,Clint Black
76,Flood,They Might Be Giants
77,Absolute Torch And Twang,k.d. lang & The Reclines
78,Flowers In The Dirt,Paul McCartney
79,Stay With Me,Regina Belle
80,Highwayman 2,"Willie, Waylon, Johnny & Kris"
81,The Biz Never Sleeps,Biz Markie
82,Lone Wolf,Hank Williams Jr.
83,Fast Movin' Train,Restless Heart
84,"A Little Bit Of This, A Little Bit Of That",D-Mob
85,Never Too Far,Dianne Reeves
86,Attitude,Troop
87,Labour Of Love II,UB40
88,Babylon A.D.,Babylon A.D.
89,Mother's Milk,Red Hot Chili Peppers
90,Brave And Crazy,Melissa Etheridge
91,Missing...Presumed Having A Good Time,The Notting Hillbillies
92,Enuff Z'Nuff,Enuff Z'Nuff
93,The Stone Roses,The Stone Roses
94,Manners & Physique,Adam Ant
95,The Language Of Life,Everything But The Girl
96,The U-Krew,The U-Krew
97,No Holdin' Back,Randy Travis
98,Jive Bunny - The Album,Jive Bunny & The Mastermixers
99,Seminar,Sir Mix-A-Lot
100,Greatest Hits 1982-1989,Chicago
101,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
102,Wake Me When It's Over,Faster Pussycat
103,Heritage,"Earth, Wind & Fire"
104,Don't Be Cruel,Bobby Brown
105,Willow In The Wind,Kathy Mattea
106,After 7,After 7
107,Boys In Heat,Britny Fox
108,The Caution Horses,Cowboy Junkies
109,Pretty Hate Machine,Nine Inch Nails
110,Freedom,Neil Young
111,Automatic,The Jesus And Mary Chain
112,Road To Hell,Chris Rea
113,Animal Logic,Animal Logic
114,The Sensual World,Kate Bush
115,Hats,The Blue Nile
116,Miki Howard,Miki Howard
117,Save Yourself,McAuley Schenker Group
118,Straight Outta Compton,N.W.A
119,Here In The Real World,Alan Jackson
120,Carved In Sand,The Mission U.K.
121,Now,Black Uhuru
122,The Phantom Of The Opera: Highlights,Original London Cast Recording
123,Leave The Light On,Lorrie Morgan
124,The Front,The Front
125,Runaway Horses,Belinda Carlisle
126,Louder Than Love,Soundgarden
127,Up To No Good,Peter Wolf
128,The Disregard Of Timekeeping,Bonham
129,Captain Swing,Michelle Shocked
130,Crossroads,Tracy Chapman
131,Long Hard Look,Lou Gramm
132,Miss Saigon,Original London Cast Recording
133,Three The Hard Way,Rodney O & Joe Cooley
134,Gutter Ballet,Savatage
135,Kid 'N Play's Fun House,Kid 'N Play
136,It's A Big Daddy Thing,Big Daddy Kane
137,The Phantom Of The Opera,Original London Cast Recording
138,"Love, Smokey",Smokey Robinson
139,Kevin Paige,Kevin Paige
140,We Too Are One,Eurythmics
141,Steady On,Shawn Colvin
142,All The Way,Calloway
143,Simple Man,The Charlie Daniels Band
144,Let's Get It Started,M.C. Hammer
145,Mosaique,Gipsy Kings
146,Eazy-Duz-It,Eazy-E
147,Travel-Log,J.J. Cale
148,Life Is...Too Short,Too $hort
149,Shake Your Money Maker,The Black Crowes
150,The Real Thing,Faith No More
151,We Can't Go Wrong,The Cover Girls
152,What You Don't Know,Expose
153,One Night Of Sin,Joe Cocker
154,Cocked & Loaded,L.A. Guns
155,Twice Shy,Great White
156,Closer To The Flame,Dave Edmunds
157,Leather Boyz With Electric Toyz,Pretty Boy Floyd
158,Appetite For Destruction,Guns N' Roses
159,Country Club,Travis Tritt
160,Nothing Face,Voivod
161,Handle With Care,Nuclear Assault
162,Damn Yankees,Damn Yankees
163,The Iceberg/Freedom Of Speech...,Ice-T
164,Journey's Greatest Hits,Journey
165,My Romance,Carly Simon
166,Requiem For The Americas,Various Artists
167,No One Can Do It Better,The D.O.C.
168,It Takes Two,Rob Base & D.J. E-Z Rock
169,XYZ,XYZ
170,Greatest Hits...Sound Of Money,Eddie Money
171,The Sweet Keeper,Tanita Tikaram
