chartposition,albumtitle,artist
1,Yours Truly,Ariana Grande
2,Love And War,Tamar Braxton
3,Hesitation Marks,Nine Inch Nails
4,Love In The Future,John Legend
5,Crash My Party,Luke Bryan
6,Appreciation Day,Jaheim
7,Blurred Lines,Robin Thicke
8,Hail To The King,Avenged Sevenfold
9,The 20/20 Experience,Justin Timberlake
10,Night Visions,Imagine Dragons
11,Bad Blood,Bastille
12,"The Worse Things Get, The Harder I Fight...",Neko Case
13,Based On A True Story ...,Blake Shelton
14,The Truth About Love,P!nk
15,Stay Trippy,Juicy J
16,Paradise Valley,John Mayer
17,Here's To The Good Times,Florida Georgia Line
18,Magna Carta... Holy Grail,JAY-Z
19,NOW 47,Various Artists
20,Teen Beach Movie,Soundtrack
21,Three Kings,TGT
22,A Place Called Love Land,Raheem DeVaughn
23,Born To Die,Lana Del Rey
24,Hall Of Fame,Big Sean
25,The Blessed Unrest,Sara Bareilles
26,Unorthodox Jukebox,Bruno Mars
27,The Heist,Macklemore & Ryan Lewis
28,The 1975,The 1975
29,Alabama & Friends,Various Artists
30,Tides,Bethel Music
31,The Lumineers,The Lumineers
32,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
33,Stars Dance,Selena Gomez
34,Pitch Perfect,Soundtrack
35,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
36,The Love Club EP,Lorde
37,Native,OneRepublic
38,Take Me Home,One Direction
39,The Civil Wars,The Civil Wars
40,Repave,Volcano Choir
41,Songs From St. Somewhere,Jimmy Buffett
42,Tailgates & Tanlines,Luke Bryan
43,Rebellious Soul,K. Michelle
44,Confidencias,Alejandro Fernandez
45,Overcomer,Mandisa
46,Babel,Mumford & Sons
47,Kidz Bop 24,Kidz Bop Kids
48,Random Access Memories,Daft Punk
49,True Believers,Darius Rucker
50,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan
51,Night Train,Jason Aldean
52,Red,Taylor Swift
53,Top 25 Praise Songs: 2014 Edition,Various Artists
54,Overexposed,Maroon 5
55,"good kid, m.A.A.d city",Kendrick Lamar
56,21,Adele
57,The World From The Side Of The Moon,Phillip Phillips
58,Up All Night,One Direction
59,Save Rock And Roll,Fall Out Boy
60,Life On A Rock,Kenny Chesney
61,Born Sinner,J. Cole
62,To Be Loved,Michael Buble
63,3.0,Marc Anthony
64,Hunter Hayes,Hunter Hayes
65,Pepper,Pepper
66,Silver Gymnasium,Okkervil River
67,Southern Soul,Frank Foster
68,Made Up Mind,Tedeschi Trucks Band
69,Yeezus,Kanye West
70,Trouble,Natalia Kills
71,R.E.D. (Restoring Everything Damaged),Deitrick Haddon
72,Opus Collection,Fleetwood Mac
73,Sigh No More,Mumford & Sons
74,Doo-Wops & Hooligans,Bruno Mars
75,Best Days,Tamela Mann
76,+,Ed Sheeran
77,Age Against The Machine,Goodie Mob
78,The Journey (Livin Hits),Craig Morgan
79,Greater Than,Tye Tribbett
80,Meet Me At The Edge Of The World,Over The Rhine
81,Keep It Redneck,The Lacs
82,Rise,Skillet
83,Same Trailer Different Park,Kacey Musgraves
84,Greatest Hits: Chapter One,Kelly Clarkson
85,Love Is Everything,George Strait
86,Tornado,Little Big Town
87,Trap Lord,A$AP Ferg
88,Demi,Demi Lovato
89,Halcyon,Ellie Goulding
90,Spring Break... Here To Party,Luke Bryan
91,Chief,Eric Church
92,Some Nights,fun.
93,Doris,Earl Sweatshirt
94,The Eminem Show,Eminem
95,NOW 46,Various Artists
96,The Gifted,Wale
97,My Head Is An Animal,Of Monsters And Men
