chartposition,albumtitle,artist
1,Around The World In A Day,Prince And The Revolution
2,No Jacket Required,Phil Collins
3,Beverly Hills Cop,Soundtrack
4,Songs From The Big Chair,Tears For Fears
5,Born In The U.S.A.,Bruce Springsteen
6,Make It Big,Wham!
7,Reckless,Bryan Adams
8,Diamond Life,Sade
9,Like A Virgin,Madonna
10,The Power Station,The Power Station
11,Southern Accents,Tom Petty And The Heartbreakers
12,Suddenly,Billy Ocean
13,Dream Into Action,Howard Jones
14,We Are The World,USA For Africa
15,Centerfield,John Fogerty
16,Crazy From The Heat EP,David Lee Roth
17,Emergency,Kool & The Gang
18,Be Yourself Tonight,Eurythmics
19,The Night I Fell In Love,Luther Vandross
20,Only Four You,Mary Jane Girls
21,Private Dancer,Tina Turner
22,Building The Perfect Beast,Don Henley
23,Rhythm Of The Night,Debarge
24,Tao,Rick Springfield
25,Katrina And The . . . Waves,Katrina And The Waves
26,Voices Carry,'Til Tuesday
27,Nightshift,Commodores
28,The Allnighter,Glenn Frey
29,Vital Signs,Survivor
30,High Country Snows,Dan Fogelberg
31,The Firm,The Firm
32,7 Wishes,Night Ranger
33,Maverick,George Thorogood
34,Brother Where You Bound,Supertramp
35,Wheels Are Turning,REO Speedwagon
36,The Breakfast Club,Soundtrack
37,7800 Degrees Fahrenheit,Bon Jovi
38,Brothers In Arms,Dire Straits
39,Whitney Houston,Whitney Houston
40,Agent Provocateur,Foreigner
41,She's The Boss,Mick Jagger
42,Don't Suppose,Limahl
43,Break Out,The Pointer Sisters
44,Meeting In The Ladies Room,Klymaxx
45,Shaken 'N Stirred,Robert Plant
46,Jesse Johnson's Revue,Jesse Johnson's Revue
47,Valotte,Julian Lennon
48,Secret Of Association,Paul Young
49,Alf,Alison Moyet
50,Glow,Rick James
51,Animotion,Animotion
52,Big Bam Boom,Daryl Hall John Oates
53,Behind The Sun,Eric Clapton
54,Dream Of A Lifetime,Marvin Gaye
55,Tooth And Nail,Dokken
56,Tough All Over,John Cafferty & The Beaver Brown Band
57,Steady Nerves,Graham Parker & The Shot
58,New Edition,New Edition
59,Chicago 17,Chicago
60,Vox Humana,Kenny Loggins
61,King Of Rock,Run-D.M.C.
62,Lone Justice,Lone Justice
63,Electric Lady,ConFunkShun
64,Go West,Go West
65,Rising Force,Yngwie J. Malmsteen's Rising Force
66,Chess,Various Artists
67,Vision Quest,Soundtrack
68,Can't Slow Down,Lionel Richie
69,The Confessor,Joe Walsh
70,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
71,Can't Stop The Love,Maze Featuring Frankie Beverly
72,40 Hour Week,Alabama
73,Sports,Huey Lewis & The News
74,Secret Secrets,Joan Armatrading
75,The Unforgettable Fire,U2
76,Boy Meets Girl,Boy Meets Girl
77,Bad Attitude,Meat Loaf
78,White Winds,Andreas Vollenweider
79,Five-O,Hank Williams Jr.
80,Nervous Night,Hooters
81,Purple Rain (Soundtrack),Prince And The Revolution
82,Rock Me Tonight,Freddie Jackson
83,Swept Away,Diana Ross
84,Madonna,Madonna
85,West Side Story,Leonard Bernstein
86,Magic Touch,Stanley Jordan
87,Rain Forest,Paul Hardcastle
88,Starchild,Teena Marie
89,Sign In Please,Autograph
90,Beyond Appearances,Santana
91,The Hurting,Tears For Fears
92,Requiem,Andrew Lloyd Webber
93,Do You Wanna Get Away,Shannon
94,As The Band Turns,Atlantic Starr
95,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
96,Fiona,Fiona
97,Some Great Reward,Depeche Mode
98,Escape,Whodini
99,How Will The Wolf Survive,Los Lobos
100,Willie & The Poor Boys,Willie & The Poor Boys
101,Hard Line,The Blasters
102,20/20,George Benson
103,Berry Gordy's The Last Dragon,Soundtrack
104,Unguarded,Amy Grant
105,Low Life,New Order
106,Ice Cream Castle,The Time
107,Face Value,Phil Collins
108,Heartbeat City,The Cars
109,Amadeus,Soundtrack
110,Alexander O'Neal,Alexander O'Neal
111,Stop Making Sense,Talking Heads
112,Akimbo Alogo,Kim Mitchell
113,Gravity,Kenny G
114,Soda Fountain Shuffle,Earl Klugh
115,UTFO,UTFO
116,Chinese Wall,Philip Bailey
117,Bad To The Bone,George Thorogood & The Destroyers
118,An Innocent Man,Billy Joel
119,Thunder On The East,Loudness
120,Menudo,Menudo
121,The Right To Rock,Keel
122,The Big Chill,Soundtrack
123,Vulture Culture,The Alan Parsons Project
124,Highwayman,"Willie, Waylon, Johnny & Kris"
125,Red 7,Red 7
126,Solid,Ashford & Simpson
127,Perfect Strangers,Deep Purple
128,Arrive Without Travelling,The 3 O'Clock
129,I Feel For You,Chaka Khan
