chartposition,albumtitle,artist
1,IV,Godsmack
2,Louder Now,Taking Back Sunday
3,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
4,Director,Avant
5,A Girl Like Me,Rihanna
6,Me And My Gang,Rascal Flatts
7,High School Musical,Soundtrack
8,NOW 21,Various Artists
9,Let Love In,Goo Goo Dolls
10,Amore,Andrea Bocelli
11,King,T.I.
12,White Trash With Money,Toby Keith
13,Coming Up To Breathe,MercyMe
14,Oral Fixation Vol. 2,Shakira
15,Back To Bedlam,James Blunt
16,Greatest Hits Vol 2: Reflected,Tim McGraw
17,All The Roadrunning,Mark Knopfler And Emmylou Harris
18,Daniel Powter,Daniel Powter
19,Precious Memories,Alan Jackson
20,All The Right Reasons,Nickelback
21,In My Own Words,Ne-Yo
22,Some Hearts,Carrie Underwood
23,The Trinity,Sean Paul
24,The Sound Of Revenge,Chamillionaire
25,Todd Smith,LL Cool J
26,I'm Not Dead,P!nk
27,A Fever You Can't Sweat Out,Panic! At The Disco
28,Breakaway,Kelly Clarkson
29,The Legend Of Johnny Cash,Johnny Cash
30,PCD,The Pussycat Dolls
31,Be Here,Keith Urban
32,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
33,The Breakthrough,Mary J. Blige
34,How To Save A Life,The Fray
35,Curious George (Soundtrack),Jack Johnson
36,It's Time,Michael Buble
37,The Greatest Songs Of The Fifties,Barry Manilow
38,Educated Horses,Rob Zombie
39,Move Along,The All-American Rejects
40,Feels Like Today,Rascal Flatts
41,Curtain Call: The Hits,Eminem
42,The Way It Is,Keyshia Cole
43,Monkey Business,The Black Eyed Peas
44,Walk The Line,Soundtrack
45,From Under The Cork Tree,Fall Out Boy
46,Your Man,Josh Turner
47,The Charm,Bubba Sparxxx
48,Chris Brown,Chris Brown
49,Unwritten,Natasha Bedingfield
50,Songs About Me,Trace Adkins
51,Youth,Matisyahu
52,Underage Thinking,Teddy Geiger
53,3121,Prince
54,15,Buckcherry
55,Foiled,Blue October
56,Eye To The Telescope,KT Tunstall
57,In Between Dreams,Jack Johnson
58,The Best Of Poison: 20 Years Of Rock,Poison
59,Modern Day Drifter,Dierks Bentley
60,FishScale,Ghostface Killah
61,NOW Latino,Various Artists
62,Hillbilly Deluxe,Brooks & Dunn
63,Have A Nice Day,Bon Jovi
64,On Top Of Our Game,Dem Franchize Boyz
65,The Best Of Anthony Burger: From The Homecoming Series,Anthony Burger
66,Time Well Wasted,Brad Paisley
67,See You On The Other Side,Korn
68,The Hardest Way To Make An Easy Living,The Streets
69,If Only You Were Lonely,Hawthorne Heights
70,Flyleaf,Flyleaf
71,My Ghetto Report Card,E-40
72,The Rising Tied,Fort Minor
73,The Road And The Radio,Kenny Chesney
74,Morning,Amel Larrieux
75,Greatest Hits,Guns N' Roses
76,Unpredictable,Jamie Foxx
77,Show Your Bones,Yeah Yeah Yeahs
78,The Emancipation Of Mimi,Mariah Carey
79,Reality Check,Juvenile
80,In My Mind,Heather Headley
81,WOW Worship (Aqua),Various Artists
82,Kidz Bop 9,Kidz Bop Kids
83,Most Known Unknown,Three 6 Mafia
84,Demon Days,Gorillaz
85,Lifesong,Casting Crowns
86,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
87,MTV2 Headbangers Ball: The Revenge,Various Artists
88,Tha Carter II,Lil Wayne
89,The Road To Here,Little Big Town
90,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
91,Jason Aldean,Jason Aldean
92,Ancora,Il Divo
93,Stone Cold Classics,Queen
94,Both Sides Of The Gun,Ben Harper
95,A Death-Grip On Yesterday,Atreyu
96,Hero,Kirk Franklin
97,At War With The Mystics,The Flaming Lips
98,Celtic Woman,Celtic Woman
99,Water & Bridges,Kenny Rogers
100,21 Number Ones,Kenny Rogers
101,Chapter V,Staind
102,Rappa Ternt Sanga,T-Pain
103,Greatest Hits 2,Toby Keith
104,Into The Rush,Aly & AJ
105,On An Island,David Gilmour
106,Barrio Fino: En Directo,Daddy Yankee
107,Confessions On A Dance Floor,Madonna
108,Dipset: The Movement Moves On,Cam'Ron Presents Dukedagod
109,Wolves In Wolves' Clothing,NOFX
110,Fireflies,Faith Hill
111,X&Y,Coldplay
112,Greatest Hits,Creed
113,NOW #1's,Various Artists
114,Extreme Behavior,Hinder
115,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.
116,Ten Thousand Fists,Disturbed
117,Pay The Devil,Van Morrison
118,Amor,Andrea Bocelli
119,Twice The Speed Of Life,Sugarland
120,Amor Eterno: Los Exitos,Rocio Durcal
121,Ain't Nobody Worryin',Anthony Hamilton
122,Karmacode,Lacuna Coil
123,She Wants Revenge,She Wants Revenge
124,The Peoples Champ,Paul Wall
125,La Historia Del Divo,Juan Gabriel
126,Il Divo,Il Divo
127,Wildflower,Sheryl Crow
128,Get Rich Or Die Tryin',Soundtrack
129,Retaliation,Dane Cook
130,Operation: Mindcrime II,Queensryche
131,City Of Evil,Avenged Sevenfold
132,Everytime We Touch,Cascada
133,The Little Willies,The Little Willies
134,Monster Ballads: Platinum Edition,Various Artists
135,"Yes, Virginia...",The Dresden Dolls
136,American Idiot,Green Day
137,Love. Angel. Music. Baby.,Gwen Stefani
