chartposition,albumtitle,artist
1,Live In No Shoes Nation,Kenny Chesney
2,Meaning Of Life,Kelly Clarkson
3,Heartbreak On A Full Moon,Chris Brown
4,Without Warning,"21 Savage, Offset & Metro Boomin"
5,Stoney,Post Malone
6,I Still Am,Yo Gotti
7,4eva Is A Mighty Long Time,Big K.R.I.T.
8,÷ (Divide),Ed Sheeran
9,Super Slimey,Future & Young Thug
10,Luv Is Rage 2,Lil Uzi Vert
11,Beach House 3,Ty Dolla $ign
12,Evolve,Imagine Dragons
13,Lil Pump,Lil Pump
14,Mr. Davis,Gucci Mane
15,DAMN.,Kendrick Lamar
16,Tell Me You Love Me,Demi Lovato
17,American Teen,Khalid
18,Beautiful Trauma,P!nk
19,"Under The Covers, Volume II",Ninja Sex Party
20,Flicker,Niall Horan
21,The Bigger Artist,A Boogie Wit da Hoodie
22,Five,Hollywood Undead
23,Pacific Daydream,Weezer
24,Wake Up Call,Theory Of A Deadman
25,17,XXXTENTACION
26,Greatest Hits,Tom Petty And The Heartbreakers
27,Christmas Together,The Piano Guys
28,Ctrl,SZA
29,When The Good Guys Win,Granger Smith
30,More Life,Drake
31,Project Baby Two,Kodak Black
32,Hamilton: An American Musical,Original Broadway Cast
33,hopeless fountain kingdom,Halsey
34,Issa Album,21 Savage
35,Starboy,The Weeknd
36,Culture,Migos
37,Everybody,Logic
38,Gone,Red
39,24K Magic,Bruno Mars
40,Kane Brown,Kane Brown
41,Life Changes,Thomas Rhett
42,Trial By Fire,YelaWolf
43,Perception,NF
44,Moana,Soundtrack
45,Views,Drake
46,When Was The Last Time,Darius Rucker
47,Scream,Michael Jackson
48,Birds In The Trap Sing McKnight,Travis Scott
49,GEMINI,Macklemore
50,The Canyon,The Used
51,Losing Sleep,Chris Young
52,Pretty Girls Like Trap Music,2 Chainz
53,Traveller,Chris Stapleton
54,Rainbow,Kesha
55,This One's For You,Luke Combs
56,Witness,Katy Perry
57,There's Really A Wolf,Russ
58,Woodstock,Portugal. The Man
59,Still Striving,A$AP Ferg
60,Grateful,DJ Khaled
61,Precious Memories Collection,Alan Jackson
62,Thinking Out Loud,Young Dolph
63,Welcome Home,Zac Brown Band
64,In The Lonely Hour,Sam Smith
65,Dua Lipa,Dua Lipa
66,Hardwired...To Self-Destruct,Metallica
67,Trolls,Soundtrack
68,A Pentatonix Christmas,Pentatonix
69,Odisea,Ozuna
70,From A Room: Volume 1,Chris Stapleton
71,Brett Young,Brett Young
72,digital druglord,blackbear
73,Waves,Rachel Platten
74,The Space Between,Majid Jordan
75,Take Care,Drake
76,Playboi Carti,Playboi Carti
77,Colors,Beck
78,Turn Out The Lights,Julien Baker
79,The Fate Of The Furious: The Album,Soundtrack
80,Trip,Jhene Aiko
81,"Finally, It's Christmas",Hanson
82,Jungle Rules,French Montana
83,1989,Taylor Swift
84,x,Ed Sheeran
85,Illuminate,Shawn Mendes
86,FUTURE,Future
87,Funk Wav Bounces Vol. 1,Calvin Harris
88,Coloring Book,Chance The Rapper
89,ANTI,Rihanna
90,Beauty Behind The Madness,The Weeknd
91,"Dave's Picks, Volume 24: Berkeley Community Theatre, Berkeley, CA, 8/25/72",Grateful Dead
92,(How To Live) As Ghosts,10 Years
93,AI YoungBoy,YoungBoy Never Broke Again
94,Wins And Losses,Meek Mill
95,Blurryface,twenty one pilots
96,4:44,JAY-Z
97,By Any Means 2,Kevin Gates
98,"good kid, m.A.A.d city",Kendrick Lamar
99,Memories...Do Not Open,The Chainsmokers
100,T R A P S O U L,Bryson Tiller
101,Greatest Hits I II & III: The Platinum Collection,Queen
102,Painting Pictures,Kodak Black
103,A Love Letter To You,Trippie Redd
104,Night Visions,Imagine Dragons
105,Perfect Timing,NAV And Metro Boomin
106,Q Mike Slim Daron,112
107,The Eminem Show,Eminem
108,2014 Forest Hills Drive,J. Cole
109,Tim Burton's The Nightmare Before Christmas,Soundtrack
110,Dig Your Roots,Florida Georgia Line
111,One More Light,Linkin Park
112,Current Mood,Dustin Lynch
113,I Decided.,Big Sean
114,California Sunrise,Jon Pardi
115,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
116,Montevallo,Sam Hunt
117,25,Adele
118,Curtain Call: The Hits,Eminem
119,Greatest Hits,2Pac
120,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
121,FREE 6LACK,6LACK
122,Flower Boy,"Tyler, The Creator"
123,Melodrama,Lorde
124,The Essential Michael Jackson,Michael Jackson
125,Nothing Was The Same,Drake
126,Now,Shania Twain
127,4 Your Eyez Only,J. Cole
128,Stranger Things 2: A Netflix Original Series,Soundtrack
129,The Life Of Pablo,Kanye West
130,BEAUTIFUL THUGGER GIRLS,Young Thug
131,11:11 Reset,Keyshia Cole
132,A Love Letter To You 2,Trippie Redd
133,HNDRXX,Future
134,Ripcord,Keith Urban
135,Freudian,Daniel Caesar
136,If You're Reading This It's Too Late,Drake
137,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
138,Concrete And Gold,Foo Fighters
139,Metallica,Metallica
140,Badlands,Halsey
141,Thriller,Michael Jackson
142,True To Self,Bryson Tiller
143,Lil Uzi Vert Vs. The World,Lil Uzi Vert
144,[Hybrid Theory],Linkin Park
145,"Stranger Things, Volume One",Soundtrack
146,Death Of A Bachelor,Panic! At The Disco
147,Purpose,Justin Bieber
148,Legend: The Best Of...,Bob Marley And The Wailers
149,Deadstar,Smokepurpp
150,The Essential Billy Joel,Billy Joel
151,Journey's Greatest Hits,Journey
152,Dangerous Woman,Ariana Grande
153,Warmer In The Winter,Lindsey Stirling
154,Greatest Hits,Guns N' Roses
155,H.E.R.,H.E.R.
156,DS2,Future
157,NAV,NAV
158,Doo-Wops & Hooligans,Bruno Mars
159,"""Awaken, My Love!""",Childish Gambino
160,Tangled Up,Thomas Rhett
161,Back From The Edge,James Arthur
162,Cleopatra,The Lumineers
163,Blonde,Frank Ocean
164,Harry Styles,Harry Styles
165,Greatest Hits So Far...,Zac Brown Band
166,Mothership,Led Zeppelin
167,Islah,Kevin Gates
168,Savage Mode,21 Savage & Metro Boomin
169,Greatest Hits,The Notorious B.I.G.
170,Good For You,Amine
171,My Moment,Tee Grizzley
172,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
173,At What Cost,GoldLink
174,Suicide Squad: The Album,Soundtrack
175,Younger Now,Miley Cyrus
176,Stargazing (EP),Kygo
177,Kidz Bop Halloween Hits!,Kidz Bop Kids
178,Descendants 2,Soundtrack
179,A Moment Apart,ODESZA
180,Trilogy,The Weeknd
181,Sremmlife 2,Rae Sremmurd
182,Kill The Lights,Luke Bryan
183,21,Adele
184,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
185,Rumours,Fleetwood Mac
186,Artist,A Boogie Wit da Hoodie
187,Collage (EP),The Chainsmokers
188,Happy Endings,Old Dominion
189,Lust For Life,Lana Del Rey
190,Nine Track Mind,Charlie Puth
191,Abbey Road,The Beatles
192,Unstoppable,Karol G
193,GTTM: Goin Thru The Motions,PnB Rock
194,Sing,Soundtrack
195,Mr. Misunderstood,Eric Church
196,"Listen Without Prejudice, Vol. 1",George Michael
197,Hozier,Hozier
198,Cry Baby,Melanie Martinez
199,Smoke + Mirrors,Imagine Dragons
200,Joanne,Lady Gaga
