chartposition,albumtitle,artist
1,Catch Bull At Four,Cat Stevens
2,All Directions,The Temptations
3,Close To The Edge,Yes
4,Rhymes & Reasons,Carole King
5,Seventh Sojourn,The Moody Blues
6,Superfly,Curtis Mayfield
7,Phoenix,Grand Funk Railroad
8,Caravanserai,Santana
9,Ben,Michael Jackson
10,Rock Of Ages,The Band
11,Baby Don't Get Hooked On Me,Mac Davis
12,I'm Still In Love With You,Al Green
13,Summer Breeze,Seals & Crofts
14,Never A Dull Moment,Rod Stewart
15,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
16,Living With The Past,Jethro Tull
17,"Black Sabbath, Vol 4",Black Sabbath
18,Crazy Horses,The Osmonds
19,"Liza With A ""Z""",Liza Minnelli
20,Greatest Hits On Earth,The 5th Dimension
21,Toulouse Street,The Doobie Brothers
22,Class Clown,George Carlin
23,Rocky Mountain High,John Denver
24,Moods,Neil Diamond
25,I Can See Clearly Now,Johnny Nash
26,The London Chuck Berry Sessions,Chuck Berry
27,Chicago V,Chicago
28,Backstabbers,The O'Jays
29,The Slider,T. Rex
30,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
31,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
32,Carney,Leon Russell
33,Trilogy,"Emerson, Lake & Palmer"
34,Guitar Man,Bread
35,Honky Chateau,Elton John
36,New Blood,"Blood, Sweat & Tears"
37,Seven Separate Fools,Three Dog Night
38,Still Bill,Bill Withers
39,Lost And Found,Humble Pie
40,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
41,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
42,Why Dontcha,"West, Bruce & Laing"
43,"Brother, Brother, Brother",The Isley Brothers
44,Understanding,Bobby Womack
45,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
46,Rock Me Baby,David Cassidy
47,Jermaine,Jermaine Jackson
48,Saint Dominic's Preview,Van Morrison
49,Long John Silver,Jefferson Airplane
50,Rock & Roll Music To The World,Ten Years After
51,Big Bambu,Cheech & Chong
52,A Song For You,Carpenters
53,To Whom It May Concern,Bee Gees
54,"""Live"" - Full House",The J. Geils Band
55,Richie Havens On Stage,Richie Havens
56,Live Concert At The Forum,Barbra Streisand
57,(Purple Passages),Deep Purple
58,The Chi-Lites Greatest Hits,The Chi-lites
59,Of A Simple Man,Lobo
60,Too Young,Donny Osmond
61,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
62,Thick As A Brick,Jethro Tull
63,You Don't Mess Around With Jim,Jim Croce
64,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
65,Elvis As Recorded At Madison Square Garden,Elvis Presley
66,Dos,Malo
67,Demons And Wizards,Uriah Heep
68,Roberta Flack & Donny Hathaway,Roberta Flack
69,Round 2: The Stylistics,The Stylistics
70,Hot Rocks 1964-1971,The Rolling Stones
71,Guess Who,B.B. King
72,Passin' Thru,The James Gang
73,Son Of Schmilsson,Nilsson
74,Keeper Of The Castle,Four Tops
75,Loggins And Messina,Loggins & Messina
76,Live At The Paramount (Seattle),The Guess Who
77,Nature Planned It,Four Tops
78,Chuck Berry's Golden Decade,Chuck Berry
79,Stoneground Words,Melanie
80,The World Is A Ghetto,War
81,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
82,Everybody's In Show-Biz,The Kinks
83,School's Out,Alice Cooper
84,Tapestry,Carole King
85,Song Sung Blue,Johnny Mathis
86,Alone Again (Naturally),Andy Williams
87,Eric Clapton At His Best,Eric Clapton
88,Bitter Sweet,The Main Ingredient
89,The Lady's Not For Sale,Rita Coolidge
90,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
91,Lady Sings The Blues (Soundtrack),Diana Ross
92,The Eagles,Eagles
93,Hobo's Lullabye,Arlo Guthrie
94,Joe Cocker,Joe Cocker
95,Exile On Main St.,The Rolling Stones
96,One Man Band,James Taylor
97,Eat A Peach,The Allman Brothers Band
98,Who Came First,Pete Townshend
99,Flying High Together,The Miracles
100,Old Dan's Records,Gordon Lightfoot
101,O'Keefe,Danny O'Keefe
102,Let's Stay Together,Al Green
103,History Of Eric Clapton,Eric Clapton
104,Bloodrock Passage,Bloodrock
105,Teaser And The Firecat,Cat Stevens
106,En Espanol,Vikki Carr
107,Talking Book,Stevie Wonder
108,First Take,Roberta Flack
109,A Lonely Man,The Chi-lites
110,Rising,Mark-Almond
111,The Very Best Of Otis Redding,Otis Redding
112,Lookin' Through The Windows,The Jackson 5
113,Space Oddity,David Bowie
114,Baby I'm-A Want You,Bread
115,Europe '72,Grateful Dead
116,Tyrannosaurus Rex (A Beginning),T. Rex
117,Moving On,John Mayall
118,The Happiest Girl In The Whole U.S.A.,Donna Fargo
119,Jesus Was A Capricorn,Kris Kristofferson
120,Not Insane Or Anything You Want To,Firesign Theatre
121,Raspberries,Raspberries
122,Flash,Flash
123,Willie Remembers..,Rare Earth
124,Portrait Of Donny,Donny Osmond
125,"The Osmonds ""Live""",The Osmonds
126,Shaft's Big Score!,Soundtrack
127,Foghat,Foghat
128,Homecoming,America
129,Charlie McCoy,Charlie Mccoy
130,Godspell,Original Cast Recording
131,Foxy Lady,Cher
132,Beginnings,Rick Springfield
133,Heads,O
134,For The Roses,Joni Mitchell
135,All The Young Dudes,Mott The Hoople
136,Heavy Cream,Cream
137,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
138,The Man Who Sold The World,David Bowie
139,Journey Through The Past,Neil Young
140,The Magician's Birthday,Uriah Heep
141,Harvest,Neil Young
142,Rory Gallagher/Live!,Rory Gallagher
143,Give It Up,Bonnie Raitt
144,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day
145,Lynn Anderson's Greatest Hits,Lynn Anderson
146,Distant Light,The Hollies
147,All Together Now,Argent
148,People...Hold On,Eddie Kendricks
149,Diamonds In The Rough,John Prine
150,Anthology,The Steve Miller Band
151,Lion's Share,Savoy Brown
152,Popcorn,Hot Butter
153,Cheech And Chong,Cheech & Chong
154,All The King's Horses,"Grover Washington, Jr."
155,The Supremes,The Supremes
156,The Best Of The Best Of Merle Haggard,Merle Haggard
157,On The Corner,Miles Davis
158,The Joey Heatherton Album,Joey Heatherton
159,360 Degrees Of Billy Paul,Billy Paul
160,Killer,Alice Cooper
161,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
162,Barnstorm,Joe Walsh
163,Whistle Rymes,John Entwistle
164,Sniper and Other Love Songs,Harry Chapin
165,A Good Feelin' To Know,Poco
166,Layla,Derek & The Dominos
167,Slade Alive!,Slade
168,Led Zeppelin IV,Led Zeppelin
169,Beautiful Sunday,Daniel Boone
170,Fiddler On The Roof,Soundtrack
171,"Cher Superpak, Vol. II",Cher
172,Honky-Tonk Stardust Cowboy,Jonathan Edwards
173,L.A. Reggae,Johnny Rivers
174,Can't You Hear The Song?,Wayne Newton
175,A Song Or Two,Cashman & West
176,Killer Joe,Little Jimmy Osmond
177,The Godfather,Soundtrack
178,And I Love You So,Shirley Bassey
179,Faces,Shawn Phillips
180,Life Goes On,Paul Williams
181,Tony Bennett's All-Time Greatest Hits,Tony Bennett
182,Alone Again (Naturally),Ray Conniff
183,An Evening With Groucho,Groucho Marx
184,Glen Travis Campbell,Glen Campbell
185,Batdorf & Rodney,Batdorf & Rodney
186,Glitter,Gary Glitter
187,St. Louie To Frisco To Memphis,Chuck Berry
188,Bulldog,Bulldog
189,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
190,Through The Eyes Of Love,Ray Charles
191,Cabaret,Soundtrack
192,Creedence Gold,Creedence Clearwater Revival
193,Boots Randolph Plays The Great Hits Of Today,Boots Randolph
194,Last Days And Time,"Earth, Wind & Fire"
195,Spread The Word,Persuasions
196,Turn On Some Happy!,Danny Davis And The Nashville Brass
197,Can't Buy A Thrill,Steely Dan
198,Sloppy Seconds,Dr. Hook
199,Argus,Wishbone Ash
200,Suite For Late Summer,Dion
