chartposition,albumtitle,artist
1,Dogg Food,Tha Dogg Pound
2,Daydream,Mariah Carey
3,Cypress Hill III (Temple Of Boom),Cypress Hill
4,Jagged Little Pill,Alanis Morissette
5,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
6,The Greatest Hits Collection,Alan Jackson
7,Cracked Rear View,Hootie & The Blowfish
8,On Top Of The World,8Ball & MJG
9,Dangerous Minds,Soundtrack
10,Design Of A Decade 1986/1996,Janet Jackson
11,Ozzmosis,Ozzy Osbourne
12,Greatest Hits 1985-1995,Michael Bolton
13,CrazySexyCool,TLC
14,Insomniac,Green Day
15,Vault: Greatest Hits 1980-1995,Def Leppard
16,The Woman In Me,Shania Twain
17,All I Want,Tim McGraw
18,Tigerlily,Natalie Merchant
19,E. 1999 Eternal,Bone Thugs-N-Harmony
20,Starting Over,Reba McEntire
21,Christmas In The Aire,Mannheim Steamroller
22,One Hot Minute,Red Hot Chili Peppers
23,Dead Presidents,Soundtrack
24,four,Blues Traveler
25,Dreaming Of You,Selena
26,Sixteen Stone,Bush
27,The Presidents Of The United States Of America,The Presidents Of The United States Of America
28,Pulp Fiction,Soundtrack
29,Ballbreaker,AC/DC
30,Gone,Dwight Yoakam
31,Frogstomp,Silverchair
32,Off The Hook,Xscape
33,Faith,Faith Evans
34,It's A Mystery,Bob Seger & The Silver Bullet Band
35,Games Rednecks Play,Jeff Foxworthy
36,Under The Table And Dreaming,Dave Matthews Band
37,Father And Son,"Gerald Levert & Eddie Levert, Sr."
38,Greatest Hits -- From The Beginning,Travis Tritt
39,Greatest Hits,Stevie Ray Vaughan And Double Trouble
40,Tails,Lisa Loeb & Nine Stories
41,Seal,Seal
42,A Boy Named Goo,Goo Goo Dolls
43,The Hits,Garth Brooks
44,All We Got Iz Us,Onyx
45,R.I.O.T.,Carman
46,Throwing Copper,Live
47,Mortal Kombat,Soundtrack
48,Friends,Soundtrack
49,"The Show, The After Party, The Hotel",Jodeci
50,II,Boyz II Men
51,John Michael Montgomery,John Michael Montgomery
52,Relish,Joan Osborne
53,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
54,ESPN Presents: Jock Jams Volume 1,Various Artists
55,All You Can Eat,k.d. lang
56,The Show,Soundtrack
57,In Light Syrup,Toad The Wet Sprocket
58,Out With A Bang,David Lee Murphy
59,Now That I've Found You: A Collection,Alison Krauss
60,Miss Thang,Monica
61,Rubberneck,Toadies
62,Brown Sugar,D'Angelo
63,Tool Box,Aaron Tippin
64,Lucy,Candlebox
65,"HIStory: Past, Present And Future Book 1",Michael Jackson
66,Blackface,Shai
67,MTV Party To Go Volume 7,Various Artists
68,Strong Enough,BlackHawk
69,Nobody Else,Take That
70,KRS-One,KRS-One
71,Foo Fighters,Foo Fighters
72,Strait Out Of The Box,George Strait
73,Pocahontas,Soundtrack
74,Groove Theory,Groove Theory
75,Life,Simply Red
76,When Love Finds You,Vince Gill
77,Whaler,Sophie B. Hawkins
78,Doe Or Die,AZ
79,Walk On,John Hiatt
80,Conspiracy,Junior M.A.F.I.A.
81,Bette Of Roses,Bette Midler
